text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
ও এক সময় আমার আন্টি ছিল এখন আমার আপু কিছু দিন পর দেখব আমার ছোটো বোন হয়ে গেসে পরে হয়ত এক সময় আমাকে আঙ্কেল ও বানিয়ে দিতে পারে ।,1,1,ben_sarc,1,1,1,0.065980524,0.93401945,0.93401945,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এমন একটা জুতাতো আমারও ছিলো৷,0,0,ben_sarc,0,0,1,0.12487717,0.87512285,0.87512285,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তুমিতো একজন ভালো গায়ক । এভাবে সস্তায় ভাইরাল হওয়ার কোনো প্রয়োজন ছিলোনা ।,0,0,ben_sarc,0,0,0,0.91687423,0.08312578,0.91687423,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মানুষরে উল্টাপাল্টা না বুঝাইয়া বরং আপনিও বাইরে যান শরীরে আলো বাতাস লাগান ।,1,1,ben_sarc,1,1,1,0.26188782,0.73811215,0.73811215,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অসুস্থ হতাশাগ্রস্ত ডিপ্রেশনে ভুগা ছেলেদের জন্য এই ছবিগুলো খুবই গুরুত্বপূর্ণ ! মনোবল চাঙা করতে সহায়তা করবে ।,1,1,ben_sarc,1,1,0,0.90326464,0.0967354,0.90326464,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার ও একই অবস্থা । তিন তারিখ অরডার করেছি ।,0,0,ben_sarc,0,0,0,0.92728716,0.07271284,0.92728716,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দিঠি ডাক্তার না হয়ে ছোটুর বাড়ির কাজের মাসি হবে,1,1,ben_sarc,1,1,1,0.057658587,0.9423414,0.9423414,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মৎস্যান্যায়ের যুগে বিচার নয় হাফিজ ভাইয়ের এই নির্মম পরিণতির দায়ে এ রাষ্ট্র ও ঢাবির অমেরুদণ্ডী হায়াহীন প্রশাসনকে প্রাণভরে অভিশাপ দিলাম ।,1,1,ben_sarc,1,1,0,0.7532967,0.24670328,0.7532967,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমাদের মুর্খ ও অশিক্ষিত বোনটি । বাংলায় জানেনা আবার ইংরেজি শুদায় ।,1,1,ben_sarc,1,1,0,0.5124822,0.48751783,0.5124822,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মেলবোর্ন থেকে মিরপুর ! সেই ঊনিশ শে মার্চ দুই হাজার পনের । যেদিন কলংকিত হয়েছিলো ভদ্র লোকের খেলা ক্রিকেট ।,0,0,ben_sarc,0,0,0,0.98528683,0.014713191,0.98528683,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই সরকার যে কোন সময় গদি ছেড়ে পালালো ।,1,1,ben_sarc,1,1,1,0.44508195,0.55491805,0.55491805,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
রোজার দিনে পবিত্র ছবি দাও মান সম্মান কিছু রাখলা না বন্ধুদের মাঝে আমার ।,1,1,ben_sarc,1,1,1,0.29854435,0.7014556,0.7014556,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মন চাইতেছে রবার্তো কার্লোসের ফ্রি কিকের গতিতে তোমার বিচি বরাবর একটা কিক মারি ।,1,1,ben_sarc,1,1,1,0.040613014,0.95938694,0.95938694,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সব জানা হয়ে গেছে কি হবে ।,0,0,ben_sarc,0,0,0,0.82442737,0.17557257,0.82442737,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তখন হার্ড হিটার সাব্বির ছিলোনা ! ছিলনা পকেট ডায়নামো মুমিনুল ! ছিল না ফিনিসার নাসির ! ছিল না রিয়াদের মত সাইলেন্ট কিলার ! ছিল না মুশফিক এর মত রান মেশিন ! তখন একজন ছিল যিনি সব কাজ একাই করতেন ! তিনি আর কেউ নন ! তিনি হলেন আমাদের জান সাকিব আল হাসান !,0,0,ben_sarc,0,0,0,0.98697925,0.013020791,0.98697925,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আর এদিকে সময়ের অন্যতম সেরা দল জিম্বাবুয়েকে তাদের মাঠে খেয়ে ছেড়ে দিচ্ছি আমরা ।,1,1,ben_sarc,1,1,0,0.847579,0.15242103,0.847579,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এবার হিরু আলম কে বিয়ে করে বাকী জীবন টা সুখের কাটিয়ে দিন,0,0,ben_sarc,0,0,1,0.121385165,0.87861484,0.87861484,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হলে দর্শক নাই দেশে কোনো নির্বাচন নাই সেফুদা অসুস্থ বসুন্ধরার খবর নাই কাকলী ফার্নিচারের কোনো নতুন পণ্য আসে নাই । তাই ফেসবুক আর ইউটিউব সচল রাখতে পরীমনি আসছে পরবর্তীতে হয়তো সানাই আপু আসবেন কোনো ভাড়াটিয়ার খবর নিয়া ।,1,1,ben_sarc,1,1,1,0.06597176,0.93402827,0.93402827,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চলেন আমরা সবাই কঠোর হয়ে যাই৷,1,1,ben_sarc,1,1,0,0.88764006,0.112359956,0.88764006,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মুড়ি মুড়কির মতো মামলা আর রিমান্ড দিচ্ছে !,1,1,ben_sarc,1,1,0,0.748515,0.25148493,0.748515,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আইল ঠেলে জমি বাড়ানোর প্রবণতা বাঙালি কৃষকদের আছে কিন্তু দেশ বাড়ানোর খবর এই প্রথম শুনলাম ।,0,0,ben_sarc,0,0,0,0.60713303,0.392867,0.60713303,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্রাণ থেকে ভালোবাসা জানাচ্ছি যারা এই বিপদের সময় পাশে থাকছেন । বেশ কিছুদিন ধরেই রাজশাহী অঞ্চলে পাবনাতে শনাক্তের সংখ্যা অন্যান্য জেলা গুলো থেকে ভয়াবহ ।,0,0,ben_sarc,0,0,0,0.9891033,0.0108967135,0.9891033,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তার চোখের দিকে তাকাও মনে হয় না কেজি খানিক খাইছে ?,0,0,ben_sarc,0,0,1,0.1337616,0.8662384,0.8662384,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মিরপুর টু ঠাকুরগাঁও কত পড়বে ।,0,0,ben_sarc,0,0,0,0.91995615,0.0800439,0.91995615,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ঠাকুর ঘরে কে রে আমি কলা খাই না।,1,1,ben_sarc,1,1,1,0.1856539,0.81434613,0.81434613,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হাহাহাহাহ সিস্টেমে ভোট ডাকাতির কথাও বলে দিলেন,1,1,ben_sarc,1,1,1,0.06505915,0.9349408,0.9349408,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনার ক্লোজ আপে লবণ নাই।,0,0,ben_sarc,0,0,1,0.22238812,0.7776119,0.7776119,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মোদী এখন পশ্চিম বঙ্গ দখল নিয়ে ব্যস্ত ।,0,0,ben_sarc,0,0,0,0.8915202,0.10847979,0.8915202,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বিশ্ব সুন্দরীর একটা ভাস্কর্য বানিয়ে ফ্রিজে রাখা হোক।,1,1,ben_sarc,1,1,1,0.07220348,0.9277965,0.9277965,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এতে অবাক হওয়ার কি আছে ? সত্যের পক্ষে বললে বিপাকে পড়াটা অস্বাভাবিক কিছু না ।,0,0,ben_sarc,0,0,0,0.9643641,0.03563587,0.9643641,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ওগো হাগুপমা তুমি স্টার জলসা তে আর হেগো না । এবার থেমে যাও,1,1,ben_sarc,1,1,1,0.0379506,0.9620494,0.9620494,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপু গন্ধরাজ হেয়ার অয়েল হ্যান্ড স্যানিটাইজারের মতো ঘন ঘন ব্যবহার করলে আমার সাদা কাইলা মিক্সড আপ চুল আপনার মতো কাইলা হবে কি ?,1,1,ben_sarc,1,1,1,0.041707717,0.9582923,0.9582923,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মানুষ যে কত কিছুর জন্য কান্দে,0,0,ben_sarc,0,0,0,0.64805126,0.35194874,0.64805126,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
স্বরূপ নগরের মোড় কি তৈরী হয়ে গেছে ? না মানে নোয়া কিয়ানের মোড় এ চলে এসেছো তাই বললাম,0,0,ben_sarc,0,0,1,0.06002945,0.9399705,0.9399705,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মালয়েশিয়া ওদের পাসপোর্ট এ লিখে দিয়েছে ইসরায়েল ছাড়া বিশ্বের সব দেশের জন্য এই পাসপোর্ট কার্যকর ।,0,0,ben_sarc,0,0,0,0.9292726,0.070727415,0.9292726,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আশা করি গত ম্যাচের চেয়ে ভালো নেতৃত্ব দেবেন এবং দলকে ভালো বলিং এর পাশাপাশি ব্যাটং ও উপহার দিবেন । এবং আগামী ম্যাচ দিয়েই সিরিজে ফিরবে টিম বাংলাদেশ । শুভ কামনা বাংলাদেশ টিমের জন্য ।,0,0,ben_sarc,0,0,0,0.99264777,0.007352223,0.99264777,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অভিষেক হওয়ার পর থেকে বাংলাদেশ যতগুলা ম্যাচ জিতেছে তার নব্বই ভাগ অবদান সাকিব ভাইয়ের ব্যাট হাতে নয়তো বল হাতে নিয়ে আমাদের ভাগ্য সাকিব আল হাসান বাংলাদেশে জন্মগ্রহণ করেছেন,0,0,ben_sarc,0,0,0,0.98384607,0.016153973,0.98384607,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই লিগে পারবে জাতীয় দলে দশ রান ও করতে পারেনা। বল করতে গেলেও মার খায় ব্যাট করতে গেলে ব্যাট ধরার আগে টাউজার খুলে যাই ।,0,0,ben_sarc,0,0,1,0.28448454,0.71551543,0.71551543,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাগ্যিস সেই সাংবাদিক উগান্ডার আইয়ুব খান কে এই প্রশ্ন করে নাই নইলে তারে চট্টগ্রামে বদলি না কইরা আসমানে বদলি করে দেয়া হতো ।,1,1,ben_sarc,1,1,1,0.05609735,0.9439026,0.9439026,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যারা কমেন্ট লেখেন তারা একটু কমেন্ট ছোট করে বানান শুদ্ধ লেখবেন । কারণ আমরা যারা কমেন্ট পড়তে আসি তাদের অনেক কষ্ট হয় ।,1,1,ben_sarc,1,1,1,0.4183601,0.5816399,0.5816399,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
