text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
আমিতো ফ্যান হয়ে গেলাম আসলেই যে যত দেশ প্রেমিক হবে আমাদের ও দেশের শত্রু ভারত বিরোধীতার প্রমান দিবে আমরা এদেশকে ভালবাসি,0,Non-Sarcastic,banglasarc3,0,0,0,0.98204494,0.017955031,0.98204494,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ছাত্ররা সেই ভাষণ শোনার অপেক্ষায় শুধু এটাই নয় আপনাকে বরণ করার জন্য তারা প্রস্তুতি নিচ্ছে শুধু সময়ের অপেক্ষা চিন্তা কইরেন না আপা আপনি আপনি ঘাবড়াইয়েন না আপনি ঘাবড়াইলে আমরা দুর্বল হয়ে যাই আহারে জীবন কোন আওয়ামী লীগের কাউকে দাম দিচ্ছে না কেউ,1,Sarcastic,banglasarc3,1,1,0,0.9652594,0.034740563,0.9652594,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি ৩২ নং থাকতে পারি নাই কিন্তু শাওন আপা কট খাওয়া দেখেছি,1,Sarcastic,banglasarc3,1,1,1,0.029081466,0.97091854,0.97091854,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্রস্তুতি নিয়েই বেরিয়েছেন মনে হচ্ছে,1,Sarcastic,banglasarc3,1,1,1,0.44771382,0.5522862,0.5522862,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
টেস্টে রানের উপর প্লেয়ারদের পার্সেন্টিজে বেতন নির্ধারণ করা হোক,0,Non-Sarcastic,banglasarc3,0,0,0,0.98299694,0.017003091,0.98299694,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জম্ম মৃত্যু বিয়ে তিন বিধাতা নিয়ে বিয়ে যখন হবার ঠিক তখন ই হবে,0,Non-Sarcastic,banglasarc3,0,0,0,0.8776751,0.12232491,0.8776751,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সামনে কি হবে তার জন্য সবাই প্রস্তুত হন কেননা আজ যেটা হাসির কাল সেটা কান্নার কেননা রোবট যদি মানুষের মতো আচারণ করে তখন মানুষের মতো অন্যায় করতে ও দ্বিধা বোধ করবে নাহ,0,Non-Sarcastic,banglasarc3,0,0,0,0.9735494,0.026450582,0.9735494,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মানবতার দেয়াল থেকে তুলে এনে প্যান্ট পরে ভাই আমার চেয়েও গরীব,1,Sarcastic,banglasarc3,1,1,1,0.14475875,0.85524124,0.85524124,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি আগেই বলছিলাম চট্টগ্রাম থাকবে না চট্টগ্রাম থাকবেনা বরিশালের কাছে হেরে যাবে,0,Non-Sarcastic,banglasarc3,0,0,1,0.05767929,0.94232076,0.94232076,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাইরাল হওয়ার নেশা মানুষকে কতোটা নিচে নামাতে পারে,0,Non-Sarcastic,banglasarc3,0,0,0,0.9874905,0.012509493,0.9874905,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কেউ একজন কর্মসুচির ডাক দেন যে পদ্মা সেতু যমুনা সেতু মেট্রোরেল কর্নফুলি টার্নেল বিমানবন্দর কখন ভাঙা হবে ভাই জানায়েন যেতে হবে তো ভাঙতে,1,Sarcastic,banglasarc3,1,1,1,0.062969685,0.93703026,0.93703026,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হরতাল যদি ৩০ ও ৩১ ফেব্রুয়ারি হয় তাহলে আমি পূর্ণ সমর্থন জানাবো,1,Sarcastic,banglasarc3,1,1,1,0.33393377,0.6660662,0.6660662,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এটাই বাস্তব বিশ্বাস না হইলে হেরে জিগাই দেখেন,1,Sarcastic,banglasarc3,1,1,1,0.2533129,0.74668705,0.74668705,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চমৎকার একটা কথা সাব্বির আমেরিকা চান্স পেলেই ভালো,0,Non-Sarcastic,banglasarc3,0,0,0,0.686668,0.31333196,0.686668,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মিরপুরে একটি স্টার্টআপ অফিসে এমন ঘটনা প্রযুক্তি খাতের প্রতি আস্থার অভাব সৃষ্টি করে,0,Non-Sarcastic,banglasarc3,0,0,0,0.9871315,0.012868446,0.9871315,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এখন এই বিষয় নিয়ে শাহবাগে আন্দোলন করা উচিত ৷ প্রয়োজন হলে আবার ফিরব নতুন রূপে রোবট লীগের বেশে,1,Sarcastic,banglasarc3,1,1,1,0.13610922,0.8638908,0.8638908,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই দিকে আমার বউ নেই,1,Sarcastic,banglasarc3,1,1,1,0.04413006,0.95587,0.95587,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এমন একটা স্বামী কোথায় পাওয়া যায়,1,Sarcastic,banglasarc3,1,1,1,0.0771594,0.9228406,0.9228406,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
উওেজনা যখন চরম পযার্য়ের,1,Sarcastic,banglasarc3,1,1,1,0.41710144,0.5828985,0.5828985,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কেও ছেলেদের নিয়ে মজা করবেননা,1,Sarcastic,banglasarc3,1,1,0,0.93083763,0.069162436,0.93083763,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আর এই কাজ করে ভাব নেন খুব ভালো কাজ করছেন,1,Sarcastic,banglasarc3,1,1,0,0.71998656,0.28001344,0.71998656,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দেশের নাম পরিবর্তন করে মামা রাখা হোক,1,Sarcastic,banglasarc3,1,1,1,0.04900759,0.9509924,0.9509924,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শুধু ঢাকাই বসে বসে বকবক করা ছাড়া কিছু করবে না বকবক পাটির দল,1,Sarcastic,banglasarc3,1,1,0,0.54375035,0.45624965,0.54375035,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শুয়ে ডাবের পানি খাওয়ানোর ফলে শিশুর ফুসফুসে পানি চলে যাওয়ার মতো ঘটনা এড়ানোর জন্য সচেতনতা প্রয়োজন,0,Non-Sarcastic,banglasarc3,0,0,0,0.9005174,0.09948258,0.9005174,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ইয়ে মানে বলতেছিলাম এ উ মানে ওহ মনে পরছে,1,Sarcastic,banglasarc3,1,1,1,0.06662684,0.93337315,0.93337315,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এইগুলা সিন্ডিকেট জনগণকে ভোগান্তি দিবে ইচ্ছা করে যেন এই সব সিস্টেম এপ্লাই করতে না হয় কারণ এরা জানে এইসব সিস্টেম এপ্লাই করলে রাস্তায় শৃংখলা ফিরে আসবে যেটা ওরা চায় না,0,Non-Sarcastic,banglasarc3,0,0,0,0.9887462,0.011253746,0.9887462,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
গরু কোথাকার একটা প্রশ্নের উত্তর দে তুই জন্মের পর পারিপার্শিক পরিস্থিতির কারণে পথভ্রষ্ট হয়েছিস নাকি পূর্বপুরুষ থেকে পথভ্রষ্ট আমার মনে হয় তোর পূর্বপুরুষ ৭১ এর কোনো হানাদার বাহিনী কিংবা রাজাকার ছিল,0,Non-Sarcastic,banglasarc3,0,0,0,0.9877936,0.012206455,0.9877936,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বগুড়ার পুলাটারে সারা দেশ চিনে কিন্তু জায়েদ ফ্যান কে কয় জনে চিনে,0,Non-Sarcastic,banglasarc3,0,0,0,0.719197,0.280803,0.719197,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যারে ভাবি মুড সুইং সামলাবে তার সাথে কথা বল্লে আরো বেশি মন খারাপ হয় রাজ্যের কষ্ট তার,1,Sarcastic,banglasarc3,1,1,1,0.086679615,0.91332036,0.91332036,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এটাই বাস্তব আপা,1,Sarcastic,banglasarc3,1,1,1,0.27420944,0.7257906,0.7257906,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভালোই হলো এবার চলো বিয়েটা করে নেই অনেক হয়েছে ওসব বদ্ধ কেবিন আর রাস্তার সব সস্তা হোটেল আমাকে শুধু জাপানের মাউন্ট ফুজিতে লাল টুকটুকে ঘরটা করে দিও তাতেই হবে বিয়েতে কি বেনারসি নাকি জামদানী পড়বো লাল নাকি সাদা শাড়ী লাল পাড়,1,Sarcastic,banglasarc3,1,1,1,0.12577571,0.8742243,0.8742243,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বেলাকে খুশি করতে গিয়ে মা বাবা আত্মীয় স্বজনকে ভুলে যাইয়েন না শুধু বেলা বেলা করলেও অবেলা হয়ে যাবে অনেককে দেখতেছি শুনতেছি,0,Non-Sarcastic,banglasarc3,0,0,0,0.572278,0.427722,0.572278,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অতঃপর সেই মেয়েটিকে কৃত্রিম ভাবে শ্বাস গ্রহনের ব্যবস্থা করতে গিয়ে আমাদের মানব দরদী সালমান ভাই বেহুশ কারন মেয়েটি দীর্ঘ অনেক বছর ব্রাশ করেন নি,1,Sarcastic,banglasarc3,1,1,1,0.07850103,0.921499,0.921499,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এটাই করা উচিত যে দেশের যে কালচার তাকে সে ভাবেই চলা উচিত,0,Non-Sarcastic,banglasarc3,0,0,0,0.98982644,0.010173576,0.98982644,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাস্তবতা কিন্তু জিলাপি,1,Sarcastic,banglasarc3,1,1,1,0.32811368,0.6718863,0.6718863,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভবিষ্যৎ শঙ্কা মোটেও হাসির বিষয় না,0,Non-Sarcastic,banglasarc3,0,0,0,0.9559963,0.044003762,0.9559963,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই জন্য মেসির বিশ্বকাপ কেড়ে নিয়ে আদোলফোর মেক্সিকোকে দিয়ে দেওয়া উচিত কারণ তাদের দর্শকরা খুবই শিক্ষিত,1,Sarcastic,banglasarc3,1,1,1,0.056181964,0.9438181,0.9438181,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
একে বারে মনের কথা বলেছেন নে ভাই একটা বিড়ি খা,1,Sarcastic,banglasarc3,1,1,1,0.055797774,0.94420224,0.94420224,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ছ্যাচড়া ব্যাটা,0,Non-Sarcastic,banglasarc3,0,0,0,0.68360907,0.31639093,0.68360907,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ল্যাপটপটা ঠিক করতে দিছি একমাস হলো দিচ্ছি দেই করে দিচ্ছে না আর মেট্রোরেলে গিয়ে ছবি তুলে বেড়াচ্ছে,0,Non-Sarcastic,banglasarc3,0,0,1,0.13489331,0.86510664,0.86510664,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আওয়ামী লীগকে ক্ষমা করলে পৃথিবীর ইতিহাসে সব থেকে ভুল কাজ করবে বাংলাদেশ এর জনগণ,0,Non-Sarcastic,banglasarc3,0,0,0,0.7814963,0.21850368,0.7814963,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই পোস্ট শেয়ার করলে মিনিটের মধ্যেই সল্প সংখ্যক মানুষ আনফ্রেন্ড করে দিবে,1,Sarcastic,banglasarc3,1,1,1,0.09999888,0.9000011,0.9000011,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
