text,true_label,pred_label,prob_0,prob_1,prob_2
জীবনের শুরু থেকে অপ্রকাশিত স্বপ্ন অনুভব ভাবনা গুলি নিয়ে ঘুমের ঘোরে শেষ হয়ে যায় দুজনের মতামত এক এবং একান্ত মূল্য বোধ সকল চিন্তা চেতনা একক ধারা থেকে যখন বিছিন্ন হয়ে যায়,1,1,0.17527908,0.808575,0.016145956
এই বিষয়ে ভিন্নমত থাকা স্বাভাবিক কিন্তু ভাবার মতো একটি লেখা,1,1,0.0715989,0.91726273,0.011138356
আল্লাহ তাআলা পবিত্র কোরআনে এজন্যই বলেছেন কিছু মানুষ চতুষ্পদ জন্তুর চেয়েও নিকৃষ্ট,1,1,0.07596744,0.9148755,0.009157012
ফেসবুকের সকল নতুন নতুন ইউজারদের প্রতি রইল আমার আন্তরিক ভালোবাসা ও অভিনন্দন এবং পাশে আছি পাশে থাকবো ইনশাআল্লাহ,0,1,0.12215196,0.86046165,0.017386312
আসলেই বাংলাদেশের ইউটিউবার গুলো অন্যান্য দেশের থেকে পিছিয়ে নেই,1,1,0.3530575,0.5904614,0.056481138
আরে তোদের বাংলাদেশ আবার কোন দেশ নাকি ভারত সহ সব দেশের কাছে ভিক্ষা নিয়ে তোদের চলে এখন চীন এবং পাকিস্তানের কাছে ভিক্ষা চাইছিস এখন ভারত তোদের কাছে চক্ষুশূল হয়ে গেছে এইতো আমাদের চিত্র তারকা সাইফ আলী খান তাকেও তোদের বাংলাদেশ থেকে বেআইনিভাবে এসে শরিফুল ইসলাম ছুরি মেরে নৃশংসভাবে আহত করে দিয়েছে মৃত্যুও হতে পারতো শরিফুল ধরা পড়েছে এসব তোরা কবে বন্ধ করবি,0,0,0.83736986,0.11451266,0.04811747
আল কুরআনের পথ এই পথই আসল পথ অন্য পথে অন্যমতে নেই তো,0,1,0.43683988,0.50893986,0.0542203
না জানি এই আপুর ছেলে মেয়ে কার বাসায় যাইতে চাই,2,2,0.15156291,0.054893896,0.7935432
সহমত এদেশে গনহত্যাকারী ফ্যাসিবাদ এবং তার দোষরদের কোনো ঠাই নাই বাংলার জমিনে এদের বিচার করতেই হবে এগিয়ে যান আপনারা জনগন আপনাদের পাশেই আছে,0,0,0.7772887,0.1703546,0.052356724
আবার ডাস্টবিনের ঢাকনা খোলবে অবিশ্বাস্য নি র্ল জ্জ,2,2,0.19719319,0.10359144,0.6992154
ওয়াইফাই ব্যবহার করে দূর থেকে নিয়ন্ত্রণ করা সম্ভব হয় যন্ত্রটিকে বিদেশে এই ধরণের যন্ত্র সহজলভ্য হলেও বাংলাদেশে বাণিজ্যিকভাবে বঙ্গটেকই এই যন্ত্রটি প্রথম নিয়ে এসেছে উদ্ভাবক দম্পতির চাওয়া তারা যেনো গ্রাহকের একটি ভালো ইউজার এক্সপেরিয়েন্স দিতে পারেন,1,1,0.30219218,0.66267323,0.0351346
উহু উহু মুরুব্বি আপনারাই চেষ্টা করছেন ছাত্র জনতার এই সরকারকে সাপোর্ট না করে অস্থিতিশীল করার এই সরকার ছাত্র জনতার আর এই ছাত্র জনতাই গতকাল একশনে নেমেছিল আপনারা এই সরকার একশন নিতে বাধা দিয়ে আসছেন কিন্ত ছাত্র জনতা থেমে থাকে নাই,0,0,0.8764015,0.08176762,0.041830882
এরচেয়ে হৃদয় বিদারক আর কি হতে পারে অথচ কত সহজেই খুনি হাসিনার অপকর্ম নর্মালাইজ করে ফেলছে মানুষ,1,0,0.69317263,0.10664318,0.20018423
সন্তানের প্রতিটি অর্জন মায়ের জীবনের গর্ব,1,1,0.33824036,0.64413947,0.017620182
দারিদ্রতার কষাঘাতের জন্য বর্তমান আমাদের দেশের একটা মেধাবী শিক্ষার্থীরা থেকে যায় অন্ধকার অগোচরে কথা বলা সহজ কিন্তু তাকে বাস্তবে রুপ দেওয়া অনেক কঠিন,1,1,0.11314663,0.8771795,0.009673875
ঢাকায় যত মানুষ সে হারে গণপরিবহন নাই সিট তো নায়ই সিট হিসাবে মানুষ নিতে গেলে মানুষের আর বাসায় যাওয়া হবে না,0,0,0.74904054,0.1516438,0.09931556
আমি একজন হোম টিউটর আমার সাড়ে পাঁচ বছর বয়সি স্টুডেন্ট এইবার ক্লাস ওয়ান আমি তার ব্রেনে মুগ্ধ অসাধারণ মেমরি তার চিন্তা শক্তি এবং প্রশ্ন করা জাস্ট অসাধারণ আমি তাকে পড়াচ্ছিলাম সে আমায় জিজ্ঞেস করলো আল্লাহ যদি হয় তাহলে এতো মানুষ জাহান্নামে যাবে কেন এই বয়সে এই প্রশ্ন সত্যি আমি হতভম্ব হয়ে যাই আমি প্রায় ১৫ টার মতো স্টুডেন্ট পড়াই কিন্তু সবার মধ্যে সেই সেরা ওকে পড়াতে বসলে মনে হয় আমি যেন বড় ক্লাস এর কোন স্টুডেন্ট পড়াই সেই ফিল হয় আল্লাহ ওকে ইসলামের জন্য কবুল করুক,1,1,0.32138512,0.65096235,0.02765259
