text,true_label,pred_label,prob_0,prob_1
এত্তো সুন্দর ছবিখানা দেখলে লাইসেন্স আছে কিনা তা নিয়ে কারও কারও ব্রেনের চুলকানি উঠতে পারে ।,1,1,0.0638054,0.9361946
সুপারম্যান থেকে ওয়াটারম্যান? হা হা কি হাল হইলো আপনার মিয়া?,1,1,0.12934038,0.87065965
সাতাশ বছর পর ! বিবাহিত জীবনের অবসর সরকারি চাকরির মতো।,0,0,0.9554108,0.044589203
আমরা কয়েক দফায় স্ক্যান করিয়েছি ।,0,0,0.95761436,0.042385653
এগুলো কি চেটেচেটে খেতে হয় ?,1,0,0.8438231,0.15617697
যে শিরে মুকুট থাকে সে শির স্বস্তিতে থাকে না ।,0,0,0.9166438,0.08335625
একবার শুধু প্রেম করা শুরু করলে তোমারে দেখাবো কাপল পিক কারে কয়,1,1,0.057238806,0.9427612
বালের ক্যাপশন কিছুই বুঝি নাই,1,0,0.894628,0.10537208
"দোষ খালি তামিমা তাম্মির , আর বাকিরা সোনার টুকরা?",1,1,0.40754622,0.59245384
কাল রাতে ঘুমানোর সময় আপনার সারপ্রাইজ এর কথা মনে পরেছিল ! অনেক সময় ভাবলাম কি হতে পারে ? ঘুম বাদ দিয়ে ভেবে ভেবে অনেক সময় নষ্ট করেছি ! দয়া করে কোন আজাইরা সারপ্রাইজ দিয়েন না প্লিজ ।,0,0,0.7889788,0.21102118
মানে কম দামে ভালো প্রথম আলোর সংবাদ,1,1,0.060346294,0.9396537
সব ঠিক আছে বুঝলাম । ! বিয়ে তো করবো । কিন্তু মাঠে যে পরিমাণ পানি কাদা জমে আছে । গোল দিতে গেলেই তো জীবন শেষ ।,1,1,0.130589,0.86941105
তুমিও মিথিলারে নিয়া লাইভে আসো ।,0,1,0.12984867,0.87015134
বুড়া বয়সে ডাঃ মাহফুজুর রহমান যদি গান গাওয়া নিয়ে রসিকতা করতে পারে তাহলে আমরা কি দোষ করলাম,1,1,0.46998978,0.5300103
আপনারা এক একটা বলদা ।,1,1,0.12131367,0.87868637
আনফরচুনেটলি আমরা মনে হয় স্মরণকালের সবচেয়ে ভয়াবহ হামলা দেখতে যাচ্ছি ইজরায়েলের তরফ থেকে ।,0,0,0.9578441,0.04215591
এটা যে হাত ধোঁয়ার প্রেসেসিং এটা সামনে সাইনবোর্ড লাগিয়ে বুঝানোর জন্য ধন্যবাদ,0,1,0.19310588,0.80689406
ঐ তোর মায়াবী দাঁত পাগল হয়ে যাবো,1,1,0.33510268,0.6648973
মাদারবোর্ড এই ডা ও একটা খবর ।,1,1,0.092673905,0.9073261
ট্রাস্ট মি এদের মধ্যে কারোরই কোভিড পজিটিভ আসবে না কারন এরা টেস্টই করাবে না ।,1,0,0.939152,0.060847998
ক্রেতাতো দেখছি ব্ড্ড গাধা ! বাকিতে তরমুজ কিভাবে দিবে ! বাকিতে তো বাকিই থাকবে আর তরমুজে থাকবে তরমুজ ! বাকিতে তরমুজ দেয়া কি কোন দিনই সম্ভব ! আপনারা বলুনতো ভাই ।,1,1,0.05754939,0.94245064
দারাজে পাওয়া যায় হরেক রকম পণ্য তোমার জন্ম শুধু আমার সাথে খেলার জন্য ।,1,0,0.7832227,0.21677732
নান্নু কাক্কুও ক্লান্ত হয়ে পরলে সমস্যা নেই । এখনো সর্বকালের সেরা লেজেন্ড পাপন কাক্কু তো রয়েই গিয়েছেন,1,1,0.06564537,0.93435466
মমতা বলেছিল যদি টাকা দেয় তবে যাও কিন্তু ভোট দেবেনা ।,0,0,0.71645564,0.2835444
ফটো কমেন্ট এর অপশন টা চালু থাকলে সুন্দর সুন্দর ফটো কমেন্টও পাইতেন বদ্দা,1,1,0.060652383,0.9393476
মানে যেই না রেজাল্ট দিসে একদম উইড়ে কম্পিউটার হাতায়ে ছবিটা বের করছে এত তাতাড়ি এডিট মারসে যে ছবিতে পোলা ঘাবড়ে গেসে । তারপর জোর করে হাসাইসে ।,1,1,0.056908466,0.9430916
আপনি কি বাংলা গান গাইতে পারেন না বাংলা বলতে ভুলে গিয়েছেন !,1,0,0.9075486,0.09245133
কমেন্ট পড়ে মৃত্যুর মুখ থেকে ফিরে এলাম,1,0,0.6785471,0.32145295
মাজায় প্রচুর ব্যথা তাই সোজা হয়ে বসতে পারছে না,0,0,0.62699914,0.37300083
আমিও তিন নং লেভেল এর মানুষ চাই না । বিরক্তিকর৷,0,0,0.9170232,0.08297686
আসলে একদিন একটা লোক আনারস খাওয়ার পর চিন্তা করলো একটু দুধ পান করি তবে বেটা দুধ পান করার সময় এই ধরনের একটা পোস্ট দেখে ফেললো দেখে বেটা হার্ট অ্যাটাক করে মারা গেল তখন থেকে সমাজে কুসংস্কার লটে যায় যে আনারসের সাথে দুধ খেলে মানুষ মারা যায় । লেজেন্টরা কথার মানে বুঝবে কিন্তু হনুপমা টিম আর আমার জলু বুঝবে না কারণ জলু একটা ঢেঁড়স,1,1,0.05685682,0.9431432
