text,true_label,pred_label,prob_0,prob_1,prob_2
কি ট্যালেন্ট রে বাবা ভাবা যায়,2,0,0.8101031,0.03898775,0.15090913
পরিক্ষা ছারাই বিসিএস চাই নাহলে ঈদে পরে কঠিন আন্দোলন গড়ে তোলা হবে বিদ্র আপনারা আপনাদেরকে হাস্যকর বানাইলেন এখন মানুষ দেখলেই ব্যঙ্গাত্মক ভাবে বলবে অমক ভার্সির নাকি,2,0,0.8745123,0.026622796,0.09886488
এদিকে যে আমারো মন খারাপ সেদিকে কারো খেয়াল নাই তাই না,2,2,0.13290209,0.047687232,0.8194107
রোগীর মা র মিথ্যা অভিযোগ নার্স ও ডাক্তারদের মধ্যে ভুল বোঝাবুঝি তৈরি করে তবে এটি সমাধান করতে সঠিক কমিউনিকেশনের প্রয়োজন,1,1,0.43088305,0.55154496,0.017571962
মুভির সবকিছুই বাস্তবে দেখা যাচ্ছে অতএব অদ্ভুত হওয়ার কিছুই নেই,0,1,0.22579156,0.7477791,0.026429443
হাজার হাজার অনলাইন রিসোর্স ব্যবহার করে নিজেকে উন্নত করার সুযোগ কাজে লাগানো উচিত,0,0,0.65175724,0.32989338,0.01834936
বিদেশি কাহিনির ছায়া অবলম্বনে রচিত তাঁর মাসুদ রানা এবং সেবা প্রকাশনীর আরও সব রহস্য রোমাঞ্চ সিরিজ নব্বইয়ের দশকে অবধারিতভাবেই থাকত বাংলাদেশি পড়ুয়াদের ঘরে,1,1,0.03456343,0.9540533,0.011383284
সিনেমার ক্লিপ দেখে বমি চলে আসলো ভুটকি অপু,2,2,0.27365816,0.015999066,0.7103428
আজ যদি একটা প্রিয় মানুষ থাকতো তাইলে আমি ও গোলাপ দিতাম,2,2,0.048255645,0.019988827,0.93175554
২০২৪ সালের ২০ নভেম্বর তাদের এই পণ্যটি বাজারে আসে এবং ইতোমধ্যেই দেশে এবং বিদেশে তারা অনেক অর্ডার পাচ্ছেন,1,1,0.06604247,0.9157639,0.018193703
এসো দাদা দিয়ে মুসলমানি করায় দিবো,2,2,0.046734296,0.022488695,0.93077695
সন্তানের ভালোবাসা মায়ের জন্য সবকিছু,1,0,0.62874407,0.35494485,0.016311109
সুনীল গঙ্গোপাধ্যায়ের বরুণার মতো এক তরুণী আমার জীবনেও এসেছিল,1,2,0.116732,0.41225442,0.47101355
আলহামদুলিল্লাহ শুভ রাত্রি,2,0,0.74480104,0.10294874,0.15225019
আমি পরিপূর্ণ নই আমি সাধারণ একজন মানুষ তা সত্বেও যারা আমাকে গুরুত্ব দেয় মূল্য দেয় পাশে থাকে তাদের আমি মন থেকে ভালোবাসি শুভ সন্ধ্যা শুভেচ্ছা ও শুভকামনা রইলো সবার জন্য,1,1,0.058200613,0.93190986,0.009889514
জামাত ক্ষমতায় এলে নারীদের বোরকা পড়িয়ে এর উত্তম প্রতিশোধ নেয়া হবে পুরুষ অপমান মানি না মানবো না,2,0,0.87427753,0.028231539,0.09749095
বাংলাদেশর মানুষ যতক্ষণ না নিজ থেকে তাদের চরিত্র পরিবর্তন করবে তার আগ পর্যন্ত এদের কে পরিবর্তন করা অসম্ভব,1,0,0.8051036,0.17541602,0.019480357
সত্যি ভাই কথাটা শুনে মজা লাগলো ভালোবাসা রইল আপনার জন্য,0,0,0.7756863,0.19812033,0.026193354
তোর বাপের টাকা সে বিয়ে করেছে তুই খাওয়াবি বেটা,0,0,0.8919465,0.037137177,0.07091634
সত্যিই মানুষকে ভালো কাজে উৎসাহিত করলে সে কাজের সওয়াব আমাদেরও মিলবে এটা এক বিশাল সৌভাগ্য,0,1,0.16524561,0.8256122,0.009142194
এরা এখন সেহেরি পারটি করতে পারেনা,0,2,0.040796023,0.03331399,0.92589
স্কোয়ার্ট গেমের এক প্লেয়ার অবসর টাইমে নাস্তা বিক্রি করতেছে ফুটপাতে,2,2,0.18645693,0.28453368,0.5290094
একা একা চুমু খেতে চাও তবে হাসিনার মতো নির্জন বাগানে যাও,2,2,0.048314884,0.022081222,0.9296039
বাংলাদেশ আওয়ামীলীগের প্রতিটি নেতা কর্মীকে অফুরান ভালবাসা এবং শ্রদ্ধা,0,0,0.8287346,0.14027828,0.030987155
সামনে ভয়াবহ দিন আসছে লিখে রাখেন,0,0,0.7351565,0.067874044,0.19696951
উভয়েরই রোষানলের আগুনে পুড়া ছাই পাওয়া যাবে বটে কিন্তু সে ছাইয়ে চাপা পড়ে যায় লাখো কোটি জনতার অন্তরে ধারণ করা হাজারো পুঞ্জিভূত আশার আলোকে বর্তিকা,0,1,0.0628474,0.926613,0.010539603
