text,label_binary,label_original,dataset_name,label,pred
এইটা হাসির বিষয় না আমারতো এখন ভয় করছে রবোট যদি আমাদের নিয়ন্ত্রন করতে চাই একটা মুভিতে দেখছিলাম যে রোবটে আবেগ চলে আসছিল সে মালিকের বউয়ের সাথে সম্পর্ক করতে চাচ্ছে মালিককে মেরে ফেলছে,0,Non-Sarcastic,banglasarc3,0,0
আসিফ সাহেবের শাশুড়ি কট,1,Sarcastic,banglasarc3,1,1
চাচা বাড়িঘরে এত আ গুন কেন আর অভিনেত্রী শাওন কোথায়,1,Sarcastic,banglasarc3,1,1
কবে হবে আন্দোলন হায়রে হায়,1,Sarcastic,banglasarc3,1,1
গরিবের জন্য আইন অক্ষরে অক্ষরে পালন করা হয় কোনো ধারা না থাকলেও প্রয়োগ করা হয়,0,Non-Sarcastic,banglasarc3,0,0
দেশেই যেহেতু আছেন যে উন্মত্ততার সপক্ষে ২৪ ঘন্টা আগে সম্মতি উৎপাদন করলেন আপনার মতো অনলাইন কুতুবেরা সবাই মিলে এই উন্মত্ততার দৈত্য যে থামাথামির নাম নিতেছে না সেই দায়িত্ব কি এখন নিবেন আপনারা,0,Non-Sarcastic,banglasarc3,0,0
ওর সাথে বেশিক্ষণ কথা বললে মেয়ে তো দূরের কথা একটা বটগাছ পেগনেট হয়ে যাবে,1,Sarcastic,banglasarc3,1,1
১০০ রানের জন্য সেটা করতে পারলেন না তিনি,1,Sarcastic,banglasarc3,1,1
ডালময় জীবন চারদিকে শুধু ডাল আর ডাল,1,Sarcastic,banglasarc3,1,0
তাহলে ভালো করে ড্রায়ভিং শিখতে হবে,1,Sarcastic,banglasarc3,1,1
স্যালুট ভাই স্যালুট,0,Non-Sarcastic,banglasarc3,0,0
গ্রেফতার তো দূরের কথা একটা চুলও ছিড়তে পারবে না,0,Non-Sarcastic,banglasarc3,0,1
বাচ্চাদের জন্য ভালো দোয়া তাদের ভবিষ্যৎ সুন্দর করে,0,Non-Sarcastic,banglasarc3,0,0
উপজাতির বাচ্চারা সব খায়,0,Non-Sarcastic,banglasarc3,0,1
মজার কথা কি জানেন প্রতি রোজার ঈদে ঘুম থেকে উঠে দেখি আমার মা নতুন কাপর পরে রান্নাঘরে রেডি ১৪ ১৫ বছর বয়স এর পর থেকে ঈদের আমেজটা নাই কিন্তু মা কে ঈদের দিনের কাপড় পড়তে দেখলেই মনে হয় এইতো ঈদ আমরা কাপড় পরি আর না পরি মা ঠিকই পড়ে আল্লাহ মা কে নেক হায়াত দান করুক,0,Non-Sarcastic,banglasarc3,0,0
এমন দেশে জন্মে নিজেকে লজ্জিত মনে করি তীব্র নিন্দা জানাচ্ছি ঐ প্রতিষ্ঠান এবং ঐ প্রতিষ্ঠানে কর্মরত সকল ব্যাক্তিকে যারা এমব জঘন্য কাজের সাথে জড়িত,0,Non-Sarcastic,banglasarc3,0,0
আইরে জীবন মরনের পর জালিমের চাপ প্রয়োগ,0,Non-Sarcastic,banglasarc3,0,0
চাচা ফুল গুলো এতো সাজানো কেনো আর আমার প্রিয় মানুষ কোথায়,1,Sarcastic,banglasarc3,1,1
প্রতিবেশীকে আগাত করে নিজেকে কখনো নিরাপদ রাখা যায় না এতটুকু না বুঝতে পারলে রাজনীতির লাইনে না আসাটাই ভালো,0,Non-Sarcastic,banglasarc3,0,0
রেলওয়ে ব্যবস্থাপনার দুর্বলতাগুলো চিহ্নিত করে সমাধানের উদ্যোগ নেওয়া জরুরি,0,Non-Sarcastic,banglasarc3,0,0
যে অবস্থা শুরু হয়ছে পুলাপাইনরে একটা রকেট ভাড়া করে দিলে বঙ্গবন্ধু স্যাটেলাইটও ভেঙে চলে আসবে শিউর,1,Sarcastic,banglasarc3,1,1
কাফিও লেখক জায়েদখানও নায়ক হিরোআলমও গায়ক,1,Sarcastic,banglasarc3,1,1
ওনাদের বিদ্রোহ যদি সঠিক হতো তাহলে সারাদেশ তাদের সাপোর্ট করতো আজ তাদের পাশে কেউ নেই কয়েকটা নারীবাদী শাহবাগী বাদে ও তাদের জন্মের কিছু পোলাপাইন আছে তারা,0,Non-Sarcastic,banglasarc3,0,0
আমার কেউ নাই বাট আমি কেন করিনা,1,Sarcastic,banglasarc3,1,1
মান ইজ্জত আর রইল না,1,Sarcastic,banglasarc3,1,1
সেখানে অনেক বাংলাদেশিও আছে তাদের মনে হয় ট্রাম্পের বিশেষ প্রাইভেট জেটে করে ফেরত আনা হবে,1,Sarcastic,banglasarc3,1,1
কপালটা খারাপ সাকিব খানের খারাপ লাগে তার জন্য,1,Sarcastic,banglasarc3,1,1
নারায়ে তাকবির বলে ৩২ নাম্বার যারা ভাংছেন তারা জানেন এই স্লোগানে আপনার ধর্মকে কিভাবে পরিচয় দিচ্ছেন একজন মুসলিম হিসেবে বাইরে আমাদের কিভাবে দেখে,0,Non-Sarcastic,banglasarc3,0,0
রান্না চলাকালীন নিয়া যা খাইতাম তা হোটেলে ৩ ৪ জনের খাওয়ার সমান,1,Sarcastic,banglasarc3,1,1
সমানুপাতিক যেহেতু যেকোনো একটা কমান তাহলে অন্যটা একা একাই কমে যাবে,0,Non-Sarcastic,banglasarc3,0,1
আজ কেউ নাই বলে তাকে মেনশন দিতে পারলাম না,1,Sarcastic,banglasarc3,1,1
কপাল ভালো বঙ্গবন্ধু স্যাটেলাইট মহাকাশে নয়তো জনগণের আক্রোশে এইটাও জয় বাংলা হয়ে যেতো,1,Sarcastic,banglasarc3,1,1
মোবাইল কেনার সময় জোর করে ৪৯৯ টাকা কম দিছিলাম সেই অপরাধে এই ভিডিওগুলো সামনে আসে,1,Sarcastic,banglasarc3,1,1
আপনি এখন কোন হাইকমিশনারের সাথে আছেন জানাবেন,1,Sarcastic,banglasarc3,1,1
আল্লামা সাঈদী সহ অগণিত আলেম হত্যার অভিশাপ সাধারণ মানুষ ও ছাত্র জনতাকে আহত নির্যাতন হত্যার অভিশাপ গণ অধিকার পরিষদের ভিপি নুর সহ অগণিত নেতাকর্মীদের জেল জুলুম নির্যাতন এর অভিশাপ লেগেছে,0,Non-Sarcastic,banglasarc3,0,0
কিছু ই বুঝতাসিনা,0,Non-Sarcastic,banglasarc3,0,1
বন্ধুতে আসা ভরশা ভালো বাসা কনেটা ই আর নেই,0,Non-Sarcastic,banglasarc3,0,1
