text,label_ternary,label_original,dataset_name,label,pred
এদের আমাজন জঙ্গলে পাঠিয়ে দিলে পৃথিবীতে নতুন একটা জাতীর আবির্ভাব হতো,2,Sarcastic,banglasarc3,2,0
আপনার কপিটি আজই সংগ্রহ করুন,1,Neutral,banglasarc3,1,2
তুমি কখনো করোনি,0,Non-Sarcastic,banglasarc3,0,2
স্ববিরোধী কিন্তুক জনপ্রিয় মানবতা বাদী ব্যক্তিত্ব,1,Neutral,banglasarc3,1,1
যে মানুষ এ রোবট তৈরি করেছে সেই তো ফাঁকিবাজ ছিল তাহলে তার রোবট ফাঁকিবাজ যদি না হয় তাহলে কি হয়,0,Non-Sarcastic,banglasarc3,0,0
আবেগে দিন চলেনা টাকার বিকল্প কিছুই না,1,Neutral,banglasarc3,1,1
এখন যতোবেশি ধর্ম চর্চা হচ্ছে মানুষ ততোবেশি উগ্রবাদী হচ্ছে আগের মানুষের ধর্ম চর্চায় কোন খাদ চিলো না আর এখন ধর্ম নয় ধর্মব্যবসাই আসল,0,Non-Sarcastic,banglasarc3,0,0
কারণ হামিম ভাই এখন একজন সমন্বয়ক এবং সেক্টর কমান্ডার,2,Sarcastic,banglasarc3,2,2
যদিও আমার টাকায় ফ্যামিলি চলে না তবে আমি নিজের খরচ নিজেই বহন করি বাবার কাছে কখনোই চাই না,0,Non-Sarcastic,banglasarc3,0,1
এই আওয়ামী লীগের নেতা কর্মীরাই বেগম পাড়ায় বাড়ি কিনে বসবাস করে ৩২ নম্বর রেখে কি হবে জনগণের হাজার হাজার কোটি টাকা লোটপাট করে বিদেশে বসে আছে তাদের জন্য মায়া একেবারে উতলে পড়ছে দেখা যায় অনেকের,0,Non-Sarcastic,banglasarc3,0,0
সফলতা পেতে ধৈর্য ও পরিশ্রমের কোনো বিকল্প নেই এবং কাজের প্রতি দায়বদ্ধতা অপরিহার্য,1,Neutral,banglasarc3,1,1
এরকম আর একটা স্ট্যাটাস দিয়ে যদি কয়েকটা ছিনতাই আটকায় দিতেন মানে আমরা তো এক একটা হিরো এত বড় বাড়ী ভাঙতে পারি কিন্তু চোখের সামনে ছিনতাই ডাকাতি খুন আটকাতে পারি না,0,Non-Sarcastic,banglasarc3,0,0
পোস্টটা অর্থবহ ছিল,1,Neutral,banglasarc3,1,1
পার্টনার ভালো হলে পৃথিবী জান্নাত আর খারাপ হলে জাহান্নাম এটা সবার বেলাই,1,Neutral,banglasarc3,1,0
আমার বুঝে আসে না এই আবর্জনা নিয়ে হুমায়ুন আহমেদ কিভাবে সংসার করেছেন,2,Sarcastic,banglasarc3,2,2
জীবনকে দেখার দৃষ্টিভঙ্গিই অনেক কিছুর পরিবর্তন আনে,0,Non-Sarcastic,banglasarc3,0,1
বিশ্ববাজারে পরিবেশবান্ধব পণ্যের চাহিদা বৃদ্ধি পাচ্ছে,1,Neutral,banglasarc3,1,1
হলে হতেও পারে মায়ায় পরে গরীব হয়ে গেছে,2,Sarcastic,banglasarc3,2,2
ভাই মানুষ কি এতই মূর্খ স্মার্ট ব্রেইন রেখে জং ধরা ব্রেইন কিনবে,2,Sarcastic,banglasarc3,2,2
নাচতে পারো না তো কি করবে সেই জন্য কোলে নিয়েই না চাই,2,Sarcastic,banglasarc3,2,2
পোস্টের বিষয়বস্তু ঠিক আছে,1,Neutral,banglasarc3,1,1
একজন সৎ আদর্শবান ডাক্তার হতে গেলে দরকার নিজের সৎ চিন্তা ভাবনা এখনি তুমি টাকার কাছে বিক্রি হয়ে গেলা না জানি কত অভাবী লোক তোমার কাছে চিকিৎসা নিতে এসে টাকার কারনে পরাজিত হয়ে যায়,0,Non-Sarcastic,banglasarc3,0,0
এইটা হাসার বিষয় না ভাবার বিষয় ভবিষ্যতে আমরা কোন বিপদের মুখোমুখি হতে যাচ্ছি সত্যি যদি হলিউড মুভির মতো এ আই রোবটের সাথে যুদ্ধ করা লাগে তাহলে কি হবে একটু চিন্তা করে দেখেন সামান্য একটা প্রোগ্রাম না থাকায় রোবট তার নিজের চিন্তা ধারা কাজে লাগিয়ে ফেলছে,0,Non-Sarcastic,banglasarc3,0,0
এই ছেলেটার ভক্ত হয়ে যাচ্ছি দিন দিন,1,Neutral,banglasarc3,1,2
ল্যাপটপটা ঠিক করতে দিছি একমাস হলো দিচ্ছি দেই করে দিচ্ছে না আর মেট্রোরেলে গিয়ে ছবি তুলে বেড়াচ্ছে,0,Non-Sarcastic,banglasarc3,0,2
বাংলাদেশের মানুষের রুচির সমস্যা,0,Non-Sarcastic,banglasarc3,0,0
এখন বেলাকে খালি স্বর্ণের বিস্কুট খাওয়াবেন,2,Sarcastic,banglasarc3,2,2
এটা আমার জানা ছিল না অজানা এই রবীন্দ্র সংগীতটি এখানে তুলে ধরার জন্য অসংখ্য ধন্যবাদ,1,Neutral,banglasarc3,1,1
পৃথিবীর সব কিছু ই অবৈধ শুধু তারা বাদে,2,Sarcastic,banglasarc3,2,0
হাস্যকরভাবে ভাবে ঘটনাটি উপস্থাপন করা হলেও ভবিষ্যতের জন্য বিপজ্জনক মনে হয়েছে,0,Non-Sarcastic,banglasarc3,0,1
বেড়ি যদি বুঝতো আপনারা সাবান ছাড়া ওয়াস করবেন তাহলে কি ভিডিও বানাই পোস্ট করতো,2,Sarcastic,banglasarc3,2,2
এত বিশাল স্থাপনা নির্মাণে শ্রমিকদের ভূমিকা ছিল অপরিসীম,1,Neutral,banglasarc3,1,1
প্রকৃতির প্রতি শ্রদ্ধা বাবা মায়ের প্রতি শ্রদ্ধার মতোই আমাদের জীবনের অভ্যন্তরীণ শান্তি নিয়ে আসে,1,Neutral,banglasarc3,1,1
চমৎকার একটি পারফরম্যান্স দেখতাছি আমরা,0,Non-Sarcastic,banglasarc3,0,1
আল্লাহর ইবাদত করবেন সেখানেও আবার পন্থা পন্থী৷ আগে নিজেদের এসব পন্থা সিস্টেম বের করা উচিত তারপর ইজতেমা,1,Neutral,banglasarc3,1,1
আমার মনে হয় জানুয়ারি মাস ৩ মাস হয়ে গেছে তা ও শেষ হয় না,2,Sarcastic,banglasarc3,2,2
