text,true_label,pred_label,prob_0,prob_1,prob_2
আরে তোদের বাংলাদেশ আবার কোন দেশ নাকি ভারত সহ সব দেশের কাছে ভিক্ষা নিয়ে তোদের চলে এখন চীন এবং পাকিস্তানের কাছে ভিক্ষা চাইছিস এখন ভারত তোদের কাছে চক্ষুশূল হয়ে গেছে এইতো আমাদের চিত্র তারকা সাইফ আলী খান তাকেও তোদের বাংলাদেশ থেকে বেআইনিভাবে এসে শরিফুল ইসলাম ছুরি মেরে নৃশংসভাবে আহত করে দিয়েছে মৃত্যুও হতে পারতো শরিফুল ধরা পড়েছে এসব তোরা কবে বন্ধ করবি,0,0,0.5207368,0.13875839,0.34050483
আল কুরআনের পথ এই পথই আসল পথ অন্য পথে অন্যমতে নেই তো,0,1,0.36971614,0.56914407,0.061139736
না জানি এই আপুর ছেলে মেয়ে কার বাসায় যাইতে চাই,2,2,0.16515058,0.08150194,0.7533475
সহমত এদেশে গনহত্যাকারী ফ্যাসিবাদ এবং তার দোষরদের কোনো ঠাই নাই বাংলার জমিনে এদের বিচার করতেই হবে এগিয়ে যান আপনারা জনগন আপনাদের পাশেই আছে,0,0,0.5736302,0.27628574,0.15008411
আবার ডাস্টবিনের ঢাকনা খোলবে অবিশ্বাস্য নি র্ল জ্জ,2,2,0.210898,0.07959325,0.7095088
ওয়াইফাই ব্যবহার করে দূর থেকে নিয়ন্ত্রণ করা সম্ভব হয় যন্ত্রটিকে বিদেশে এই ধরণের যন্ত্র সহজলভ্য হলেও বাংলাদেশে বাণিজ্যিকভাবে বঙ্গটেকই এই যন্ত্রটি প্রথম নিয়ে এসেছে উদ্ভাবক দম্পতির চাওয়া তারা যেনো গ্রাহকের একটি ভালো ইউজার এক্সপেরিয়েন্স দিতে পারেন,1,1,0.22224864,0.7235482,0.054203194
উহু উহু মুরুব্বি আপনারাই চেষ্টা করছেন ছাত্র জনতার এই সরকারকে সাপোর্ট না করে অস্থিতিশীল করার এই সরকার ছাত্র জনতার আর এই ছাত্র জনতাই গতকাল একশনে নেমেছিল আপনারা এই সরকার একশন নিতে বাধা দিয়ে আসছেন কিন্ত ছাত্র জনতা থেমে থাকে নাই,0,0,0.582226,0.23462048,0.18315355
এরচেয়ে হৃদয় বিদারক আর কি হতে পারে অথচ কত সহজেই খুনি হাসিনার অপকর্ম নর্মালাইজ করে ফেলছে মানুষ,1,0,0.5671372,0.29397902,0.13888386
সন্তানের প্রতিটি অর্জন মায়ের জীবনের গর্ব,1,1,0.27955624,0.6667871,0.05365671
দারিদ্রতার কষাঘাতের জন্য বর্তমান আমাদের দেশের একটা মেধাবী শিক্ষার্থীরা থেকে যায় অন্ধকার অগোচরে কথা বলা সহজ কিন্তু তাকে বাস্তবে রুপ দেওয়া অনেক কঠিন,1,1,0.33265102,0.6107197,0.05662927
ঢাকায় যত মানুষ সে হারে গণপরিবহন নাই সিট তো নায়ই সিট হিসাবে মানুষ নিতে গেলে মানুষের আর বাসায় যাওয়া হবে না,0,0,0.5037821,0.27282783,0.2233901
আমি একজন হোম টিউটর আমার সাড়ে পাঁচ বছর বয়সি স্টুডেন্ট এইবার ক্লাস ওয়ান আমি তার ব্রেনে মুগ্ধ অসাধারণ মেমরি তার চিন্তা শক্তি এবং প্রশ্ন করা জাস্ট অসাধারণ আমি তাকে পড়াচ্ছিলাম সে আমায় জিজ্ঞেস করলো আল্লাহ যদি হয় তাহলে এতো মানুষ জাহান্নামে যাবে কেন এই বয়সে এই প্রশ্ন সত্যি আমি হতভম্ব হয়ে যাই আমি প্রায় ১৫ টার মতো স্টুডেন্ট পড়াই কিন্তু সবার মধ্যে সেই সেরা ওকে পড়াতে বসলে মনে হয় আমি যেন বড় ক্লাস এর কোন স্টুডেন্ট পড়াই সেই ফিল হয় আল্লাহ ওকে ইসলামের জন্য কবুল করুক,1,0,0.5372514,0.34971175,0.113036826
অনেকবার বিশ্বাস করছি কিন্তু পরে দেখি নাটকের অভিনয় নাটকের নাম কি,1,1,0.20077306,0.71900654,0.08022039
বাংলার জনি সিন্স,2,2,0.26164418,0.074408546,0.6639473
এমন ফালতু কাহিনী আর লিখবেন না দয়া করে টাকা সবকিছু যার টাকা আছে তার সবকিছু আছে যার টাকা নেই মা বাবা থেকে বউ ছেলে মেয়ে আত্মীয় স্বজন প্রতিবেশীদের শুরু করে দাম নেই বেশি বললাম না বুঝে নিবেন,0,0,0.57759804,0.26425028,0.15815172
কি হলে রাজনৈতিক দলগুলো একে অপরের প্রতি বেশি বিশ্বাসী হবে,1,1,0.2999622,0.6457465,0.054291267
ভাই মনে চায় দূর অজানায় হারিয়ে যাই আপনার সাথে অনেক অনেক দোয়া ও শুভ কামনা রইল আপনার জন্য,0,1,0.21337011,0.723195,0.06343487
উপরের সাদা দেখে কাউকেই ভালো মনে করা ঠিক নয় আমরা যা ভাবছি এখন তার বিপরীত দেখছি,1,0,0.543455,0.16731587,0.2892291
হামলাকারী শেখ পরিবারের কারণ শেখ পরিবার ছাড়া কেউ হামলা করতে পারে না,2,0,0.56782293,0.27414364,0.15803346
বাংলাদেশে পাটজাত পণ্য উৎপাদনে সরকারি ও বেসরকারি বিনিয়োগ বৃদ্ধি পাচ্ছে,1,1,0.1995854,0.7399858,0.060428776
