text,true_label,pred_label,prob_0,prob_1,prob_2
ভেঙ্গে পরলে চলবে না জীবনে হতাশ হলে চলবে না জীবনের সবকিছু করেছেন আল্লাহর রাহে এই চিন্তা করে মন থেকে সকলকে ক্ষমা দিন অন্তত নিজের কাছে সৎ থাকুন ভালো থাকুন সবসময় আল্লাহ সবাইকে ভালো রাখুন,1,1,0.24921717,0.6993287,0.051454145
অনেকে লজ্জায় বলতে পারছে না তবে বাইডেনের হাতেই ভারতীয়রা নিরাপদ ছিল বলিউড ডিরেক্টররা স্ক্রিপ্ট হাতে নিলে ট্রাম্প পালানোর জায়গা পাবে না,2,0,0.5711969,0.2118495,0.21695349
স্ত্রীকে টাকা আয় করে দিতে বলেন স্বামী সবসময় পাশে থাকবে সংসার চালিয়ে যেতে বলেন স্বামী সবসময় পাশে থাকবে দায়িত্ব তো আর নেওয়া লাগে না এজন্য এত আবেগ বাস্তবতা ছাড়া জীবন চলে না আবার এক সাথে স্ত্রীর সাথে থাকলে সংসারের অশান্তিও হয় স্ত্রীর সাথে থাকলে ভালো থাকা যায় কে বলেছে বরং নারী তার যৌন লালসা পূরণের জন্য এই কথাগুলো বলছে নিজের স্বার্থের কারণে এই মজাদার কথাগুলো বলছে,0,0,0.52113056,0.37725624,0.10161316
যাঁরা বঙ্গবন্ধুর ফ্যান তাঁদের কাছে শেখের বেটি আমানত,2,2,0.19362803,0.07007445,0.7362975
পারিবারিক শিষ্টাচার ও সামাজিক মূল্যবোধের অবক্ষয়,1,1,0.27260372,0.6736625,0.053733747
বানর হইতে পারে,0,2,0.20304592,0.07262471,0.7243294
এরা দেশের সম্পদ এরা দেশের গজব,0,0,0.57135075,0.1896008,0.23904848
২ ১ জন ইন্টেনশনালি ভাড়া নিয়ে ঝামেলা করলেও বেশিরভাগ চাকুরীজীবী ঝামেলায় আছে ভাই সংসার চাকরি প্রমোশন অফিস পলিটিক্স দ্রব্যমূল্য বাসাভাড়া মেডিসিন বাচ্চাদের পড়াশোনা আমি আর লিখতে পারছি না ভাই,1,2,0.40627253,0.14824079,0.44548663
৭০ না ৬০ টাকা ৬০ টাকা ডেলিভারি চার্জের জন্য হাজার হাজার টাকা দিয়ে বাসা নিয়ে ঢাকায় থাকি,2,2,0.17171946,0.09979088,0.72848964
চাকরি কখনই কমবে না শিল্প বিপ্লবের পরে অনেকের ধারণা ছিল চাকরির বাজার শেষ কিন্তু দিন শেষে চাকরির বাজার সম্প্রসারণ হয়েছে বর্তমানে এক ডিজিটাল মার্কেটিংকে কেন্দ্র করে কতগুলো চাকরির ক্ষেত্রে তৈরি হয়েছে কল্পনা করা যায় মানে যুুগের সাথে তাল মিলিয়ে আপনার স্কিল ডেভলপ করতে হবে এটাই আসল কথা,0,1,0.21422996,0.730635,0.055135053
শান্তির জন্য নিজের পছন্দকে বেছে নিন,1,1,0.27285725,0.674593,0.0525498
মূলত সবচেয়ে বড় কথা হলো আমি যদি নিজে থেকে না বদলায় তাহলে যতই মোটিভেশন ভিডিও দেখিনা কেনো নিজেকে পরিবর্তন করা সম্ভব নয়,1,1,0.2824062,0.6628895,0.054704342
ব্যাকরণ এবং রচনা বিষয়ে যে পরামর্শ দেওয়া হয়েছে সেটা সত্যিই কার্যকর হতে পারে,1,1,0.19652987,0.74309444,0.060375698
যারাই বলবে পৃথিবী চ্যাপ্টা তাদের সাথেই লড়াই হবে তামিমের হাতিয়ার গর্জে উঠুক আরেকবার,2,0,0.5770994,0.21472235,0.20817828
যারাই ফ্যাসিবাদের পক্ষে সমর্থন ব্যক্ত করবে ওদেরকে ধরিয়ে দিন আপনার চোখে অপরাধী পুলিশ কর্মকর্তাদের অপরাধ প্রকাশ করে ভাইরাল করে দিন,0,0,0.579257,0.20914987,0.21159309
ইতিহাসের অন্যতম সেরা বিপিএল দেখলাম,2,1,0.30977732,0.52412474,0.16609792
তোমার উপস্থাপনাটি ভালো হতে পারতো যদি তুমি যথেষ্ট গবেষণা করতে এবং মূল বিষয়গুলোর ওপর জোর দিতে তবে তুমি অনেক গুরুত্বপূর্ণ তথ্য এড়িয়ে গিয়েছ যা পুরো টিমের জন্য বিভ্রান্তি তৈরি করেছে পরের বার একটু বেশি প্রস্তুতি নিয়ে আসার চেষ্টা করো,0,1,0.2459554,0.7017888,0.052255914
লেকচারের ভাষা সহজবোধ্য ছিল,1,1,0.19748113,0.7422266,0.06029229
এভাবেই নিজেকে পরিচিত করতে হয় এটা এখন কার ছেলেমেয়েরা বোঝে না,1,0,0.54700214,0.33213034,0.120867476
ভাই ২৪৫ টাকা দিমু দে না একটা খুইজা,2,2,0.166114,0.08030504,0.753581
