text,true_label,pred_label,prob_0,prob_1,prob_2
আজকে আপায় থাকলে পোস্টকারীর স্থান হতো আয়না ঘরে,2,2,0.19026846,0.24501598,0.56471556
স্যার আমার জীবনে পরিবর্তন আসতেছে আপনার ভিডিও দেখে আমি স্মার্ট ফোন ব্যবহার করিনা প্রায় ৩ মাস আলহামদুল্লিাহ একদিন সফলতা আসবে আমার জীবনে আপনার জন্য অনেক দোয়া রইলো,1,1,0.12460095,0.8585414,0.016857602
হাতে সময় থাকলে সিকুয়েলটা দেখতে ভুলবেন না গল্পের প্রতি আগ্রহ বাড়বে,1,1,0.07994255,0.9045426,0.015514761
দামড়া হইয়া পিচ্চি বিয়ে করবেন আবার জ্বালাও সহ্য করবেন না হিপোক্রেসির একটা লিমিট আছে ভাই,0,2,0.38485745,0.043997034,0.5711456
সত্যি টা বলুন নিজেকে সেইব করার জন্য মিত্যা বললে মানুষ বুঝবে কেমন হতে পারে আপনিই পল্টি নিছেন আজকাল মানুষকে বিশ্বাস করা বড়ো কঠিন কাজ মানুষ এখন সবচেয়ে বড় আশ্রয় টা নেয় মিত্যার,0,0,0.8029253,0.17684609,0.020228589
ভাই আমি অনেক এক্সাইটেড ছিলাম যে বিয়ের আগে বিয়ের রাকাত নফল নামাজ পড়ব ওযু করে রেডি ছিলাম কিন্তু কাজী আসার পর বলছে এখন সময় নাই এখন নামায পড়তে হবে না আর আমার নামাজ পড়া হলো না তারপর আমি কনফিউজড ছিলাম বিয়ে পরিপূর্ণ ভাবে হইছে তো,1,2,0.41180292,0.11872041,0.46947667
ভাই ব্যাগ প্যাক করেছেন একদম থেকে যাবেন বুঝি,2,2,0.1927779,0.08044132,0.72678083
ভাইয়ারে একদিন আমি ইয়ারপোট এ দেখে ফেলেছিলাম তার গফ এর সাথে,1,2,0.18303734,0.096787006,0.7201756
পুরুষ সব কষ্ট বুকে চাপিয়ে রেখেও হাসতে জানে,0,2,0.1928975,0.1512034,0.65589905
এই গাড়ি রাস্তায় নামানোর আগে ঢাকা শহরের রাস্তাগুলো খানাখন্দে ভরা এগুলো আগে সংস্কার করা দরকার ড্রেন করার জন্য যে সকল রাস্তা খনন করা হয়েছিল গত এক বছর যাবত এগুলা মেরামত করা হয় নাই যার জন্য সাধারন মানুষের প্রচণ্ড পোহাতে হচ্ছে,0,0,0.7367412,0.21933377,0.043925013
দাঁড়ি কেটে ফেলায় সালমান এফ রহমান কে যখন চেনা যায় নাই কেবল তখনই এই সিনেমা আমার কাছে বিশ্বাসযোগ্য হতে পারে এমন সেন্স মেইক করেছে,2,2,0.35323226,0.22229017,0.42447752
যেই স্বৈরাচার ও সন্ত্রাসীদের পক্ষে কথা বলবে থাকেই শাস্তির আওতায় আনা উচিত,1,0,0.58257854,0.40343168,0.01398978
শুভ কামনা ডিয়ার তোমার জন্য,0,0,0.5325337,0.2231517,0.24431455
মারাত্মক একটা রোগ আজ ১৪ বছর যাবৎ ভুগতেছি একমাত্র ভুক্তভোগী জানে জীবন কত কঠিন আমরা পরস্পর পরস্পরের জন্য দোয়া করি,1,1,0.24515836,0.7387143,0.01612738
ভেঙ্গে পরলে চলবে না জীবনে হতাশ হলে চলবে না জীবনের সবকিছু করেছেন আল্লাহর রাহে এই চিন্তা করে মন থেকে সকলকে ক্ষমা দিন অন্তত নিজের কাছে সৎ থাকুন ভালো থাকুন সবসময় আল্লাহ সবাইকে ভালো রাখুন,1,1,0.33547536,0.65478516,0.009739527
অনেকে লজ্জায় বলতে পারছে না তবে বাইডেনের হাতেই ভারতীয়রা নিরাপদ ছিল বলিউড ডিরেক্টররা স্ক্রিপ্ট হাতে নিলে ট্রাম্প পালানোর জায়গা পাবে না,2,0,0.5379692,0.092836834,0.36919403
স্ত্রীকে টাকা আয় করে দিতে বলেন স্বামী সবসময় পাশে থাকবে সংসার চালিয়ে যেতে বলেন স্বামী সবসময় পাশে থাকবে দায়িত্ব তো আর নেওয়া লাগে না এজন্য এত আবেগ বাস্তবতা ছাড়া জীবন চলে না আবার এক সাথে স্ত্রীর সাথে থাকলে সংসারের অশান্তিও হয় স্ত্রীর সাথে থাকলে ভালো থাকা যায় কে বলেছে বরং নারী তার যৌন লালসা পূরণের জন্য এই কথাগুলো বলছে নিজের স্বার্থের কারণে এই মজাদার কথাগুলো বলছে,0,0,0.792298,0.18684247,0.020859519
যাঁরা বঙ্গবন্ধুর ফ্যান তাঁদের কাছে শেখের বেটি আমানত,2,2,0.25986698,0.053337004,0.68679607
