text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
সহশিক্ষা বা এক্সট্রা কারিকুলার কাজ করতে হবে ।,0,0,0.9933008,0.006699213,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বেকাদায় পড়লে হাতি চামচিকায় মারে লাথি ।,1,1,0.040945366,0.9590546,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তাহসান ই যেই সারপ্রাইজ দিলো আপনার থেকে আর কি কচুর সারপ্রাইজ আশা করবে জাতি ?,1,1,0.04669294,0.95330703,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মেলায় হারিয়ে যাওয়া দুই ভাই । একজন যত্নের অভাবে চার পায়ে দাঁড়িয়ে আছে আরেকজন দু পায়ে ।,1,1,0.08521839,0.91478163,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাত না খেয়ে অপেক্ষা করতাম তোর গান শোনার জন্য আজ বুঝতে পারছি আমি কতোটা বোকা ছিলাম ।,1,1,0.060860038,0.9391399,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ফকির হয়ে এসে মালিকের বাড়ি দখল !,1,1,0.05688234,0.9431176,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আম পারতে বান্দর টারে গাছে উঠাই ছিলামএই ছবি দেখে আর নামতে চাইতেছেনা ।,1,1,0.024617938,0.9753821,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাহ কি সিদ্ধান্ত মালিক দের জন্য আর কি করবেন।,0,0,0.9605543,0.03944568,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শিরোনামটা অনেক সুন্দর হইছে । প্রথম আলো ছাড়া আর অন্য পত্রিকা এইরকম শিরোনাম দেওয়ার কথা চিন্তাও করে না ।,0,0,0.9742955,0.025704503,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মহান আল্লাহ্ তায়ালা যেন শিশুদের মা কে তাড়াতাড়ি সুস্থ করে দেন সেই কামনা করি ।,0,0,0.99462163,0.0053783273,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তাহলে এই টা কে কোয়ারান্টিনে থাকার জন্য ব্যবস্থা করা হোক যেই সকল প্রবাসী দেশে যাবে তাদের কে এখানে রাখা হোক ।,0,0,0.97334486,0.026655212,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অবশ্যই তাকে নিরাপত্তা দেওয়া উচিত কারণ মৌলবাদীদের তাণ্ডব হয়তো তার ওপরে পড়তে পারে।,0,0,0.9945486,0.0054513863,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি পাইলাম আমি ইহারে পাইলাম । ঠিক যেন ফুলদানিতে ভিজিয়ে রাখা বাসি ফুলের মতো টোকা দিলেই ঝরে পড়ে,0,1,0.08747175,0.9125283,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আজ সাধারণ মানুষ কেনো সাংবাদিকদেরকে সহানুভূতি দেখায়নি কারন সাংবাদিকরা অনেক সময় অনেকের দালালি করেছে ।,0,0,0.90105546,0.09894461,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এরা সামনে ক্যামেরা দেখলে অভিনয় না করে পারে না সেই লেভেলের ইমোশন।,0,0,0.97598064,0.02401938,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ জান্নাত দান করুন আদর্শবান কবি,0,0,0.9927819,0.007218152,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ফুলকপি বাধাকপি টমেটো মরিচ ইত্যাদি ফসলের লেদা বা ফল ছিদ্রকারী পোকা দমনে ইস্পাহানি এগ্রোর কার্যকরী জৈব বালাইনাশক স্পোডো লিউর ফেরোমোন ও স্পোডো এনপিভি ব্যবহার করুন নিরাপদ ফসল নিশ্চিত করুন ।,0,0,0.9927055,0.007294476,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পরিমনির খবরটা শুনে ভীষণ উদ্ধিগ্ন হয়ে আছি । ঠিক উদ্ধিগ্ন না এখানে অন্য একটা শব্দ হবে আসলে । লজ্জায় বলতে পারছি না । বাচ্চা একটা মেয়ে । এত চাপ সহ্য করার ক্ষমতা নেই । মেয়েটা ফেসবুকে এসে মা মা করে কাঁদছে । খুব ব্যথা পেয়েছে নিশ্চয়ই । খুব ব্যথা না পেলে কেউ মা মা করে কাঁদে,1,1,0.068533994,0.93146604,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শুভকামনা আগামী দিন গুলো যেন আরো ভাল কাটে বস এর ।,0,0,0.99328995,0.0067099715,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি মনে প্রাণে আওয়ামী সমর্থক কিন্তু এই বিষয়টি আমার ভালো লাগলো না । এটা আমার একান্তই অভিমত ।,0,0,0.9930062,0.006993781,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এবার এরা মিয়ানমারের দিকে আসবে । বাংলাদেশ এবং মিয়ানমার তাদের নেক্সট টার্গেট । চীনকে ঠেকানোর জন্য এই দুটো দেশ তাদের চাই,0,0,0.9497685,0.050231464,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বিশাল নিউজ করেসাও তোমরা।,1,1,0.07437924,0.92562073,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ্ আপনাকে দ্রুত সুস্থতা দান করবেন । আমি সাকিবিয়ান ।,1,0,0.99494606,0.0050539286,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ছবিটা চোখে পড়ার পর ভাবলাম আমি আবার কবে থেকে মিয়া খলিফাকে ফলোও করা শুরু করেছি । তারপর ভালো করে খেয়াল করে দেখি এটা ডানা কাটা পরীমনি,1,1,0.027255964,0.97274405,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এটা পত্রিকায় শিরোনামে দেয়ার মত কিছু বলে আমার মনে হয় না ।,0,0,0.98602897,0.013971041,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যে যাই বলেন এই হার কেবল শুরু । চিন্তা হচ্ছে সব ম্যাচেই মনে হয় হারবে ।,1,0,0.98571825,0.014281745,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাতাসে গুনগুন আর মন হারাতে রাজি তো এগুলো শুনতে শুনতে কান পচে গেছে অলরেডি এভাবে আরো বাতাসে গুনগুন চলতে থাকলে চোখও নষ্ট হবে হয়তো ! বোঝার চেষ্টা করুন বিরক্ত লাগছে শুরু করার হলে করে দিন আর না হলে এই বাতাসে নেকামি গুলো বন্ধ করুন,1,1,0.058618397,0.9413816,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
লকডাউন তুলে নেয়া দরকার।,0,0,0.9936579,0.0063421186,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কয়েকটা ইস্যু গেল মিয়া তুমার খবর নাই নাকি ভয়ে হিসু করে প্যন্ট ভিজাইছো আবার ।,1,1,0.026446369,0.9735536,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তুই চিন্তা কর এবার ভারতে কি করে পা রাখবি ।,0,1,0.11935955,0.8806404,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
উফফ নিচের শিরোনাম দেখে ভাবছিলাম প্রীতি আইসিইউতে ভর্তি ।,1,1,0.044198144,0.9558018,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এদিকে বসুন্ধরা সিটিতে স্বাস্থ্যবিধি মেনে ধাক্কাধাক্কি করে মানুষ ঢোকার জায়গা পাচ্ছেনা ।,1,0,0.73558086,0.2644191,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জুলু দাদু ঘুম থেকে ওঠো । তোমার দোকান বন্ধ হয়ে যাবে কিন্তু,0,1,0.049317967,0.95068204,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সোনাই চরিত্রে তুমি অমর । তকদীর চেয়ারম্যান বেলগাছি ।,1,0,0.96622455,0.033775438,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
