text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
চিন্তা বোধ শক্তির কেন্দ্র উৎপত্তি অবস্থান মস্তিস্কে হৃদপিন্ডে বা আবেগে নয় মস্তিস্কের যথাযথ ব্যবহার করুন,0,0,0.9464827,0.053517316,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কিন্তু আমি ত ছোট তার পরেও কেন বাবার টাকায় করার সাহস করতে পারিনা,0,1,0.37319043,0.6268096,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি যদি জানতাম যে ফেসবুকে তুমি আছো আর এরকম পোস্ট করো তাহলে অনেক আগেই নিজের বিচিতে কামড় দিয়ে আত্বহত্যা করতাম,1,1,0.17439473,0.8256053,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আগে বিয়ে করেনি পরে বলবো,1,1,0.10439645,0.89560354,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এক ফ্যাসিবাদ ভারত গেছে আরেক ফ্যাসিবাদ জন্মের অপেক্ষায় আছে,0,0,0.94253427,0.05746566,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই অবু দশ বিশ গুনেন গোনা শেষ হলে সামনে যে গাড়ি পাবেন ওটায় উঠুন,1,1,0.2822615,0.71773857,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বহরূপী সূর পাল্টানোতে পটু,0,1,0.11612387,0.88387614,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কিন্তু মৌমাছিরা তো কথা বলতে পারে না তো বলবে কি করে যে সুস্থ নাকি অসুস্থ,1,1,0.16148165,0.8385183,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ছেলেটা একদিন বড়ো মাপের চাপাবাজ হবে,1,0,0.89893633,0.101063594,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
খুবই সঠিক পদক্ষেপ পাশাপাশি আমাদের মন্ত্রীদের কাছ থেকে সেনসেবল বিহেভিয়ার আশা করি,0,0,0.85116816,0.14883181,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অথচ এক শ্রেণীর বন্ধুরা অবস্থান ভাল হলে ভাবসাব নিয়ে চলে এমন বন্ধু লাইফে না আসুক,0,0,0.95860165,0.04139838,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি তখন মানুষের গাছের বরই চুরি করতাম,1,1,0.18826877,0.8117312,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এমন সিদ্ধান্ত হাস্যকর ছাড়া কিছুই নয়,0,0,0.8927989,0.10720112,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এদের নিরাপত্তা ব্যবস্থা না করতে পারলে নিজেদের উপদেষ্টা ভাবা বাদ দিয়ে পদত্যাগ করুন,0,0,0.9517627,0.04823732,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
একমাত্র হাসিনাই পারে আমাদের সেই জুলাই এর ঐক্য ফিরিয়ে আনতে ধন্যবাদ আপা,1,1,0.09900948,0.9009905,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ওটা দের মাস হবে নারে পাগলা দের বছর হবে,1,1,0.16923383,0.83076614,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
শোকাহত শ্রদ্ধা আত্মার শান্তি কামনা করছি,0,0,0.64227104,0.35772893,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ব্যাটারি চালিত অটো গুলো সারা রাত অবৈধ ভাবে চার্জ দিয়ে কত বিদ্যুৎ চুরি করে হিসাব আছে,1,0,0.8857648,0.11423519,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সোনামণিরা এখন থেকে বাংলাদেশ নিয়ে দুষ্টুমি কম করবা,1,1,0.15583101,0.84416896,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রতারক প্রেমিকাকে আইনের আওতায় আনা হোক,1,1,0.27967435,0.7203256,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মামা হইতো চানদের দেশে গেছে,1,1,0.0889777,0.9110223,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
রাজিন সালেহ এর একটা ক্যাচ দেখছিলাম ইন্ডিয়ার সাথে টেস্টে ওই ম্যাচেই মাশরাফি সম্ভবত ৭০ করছিলো,0,1,0.38973147,0.6102685,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তাহলে তো জনসমাগম না করাই ভালো আমাদের স্বপ্নের সেতু কি ভিডিও কনফারেন্সে উদ্বোধন করবেন প্রধানমন্ত্রী,0,1,0.15729487,0.84270513,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দেশের জনগন তখনই অশান্তিতে ভোগে বিচারক হয়ে যখন আইনকে আইনের পরিশুদ্ধতায় ব্যবহার না করে নিজের মত অর্থাৎ ভোগবিলাশের জন্য ব্যবহার করে,0,0,0.9637849,0.036215138,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশে হানিমুন বিষয় টা একটু আধ্যাত্মিক,1,1,0.10336753,0.89663243,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার একটা সোজা ফরমুলা আছে,1,1,0.12045108,0.8795489,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এটাই বাংলাদেশের সাথে সুইজারল্যান্ডের পার্থক্য আমাদের এখানে ব্যাংক খেয়ে ফেললেও কিছু হয় না কারণ আমরা মানবিক আর আপনারা একটা আলু নিয়ে মানুষকে আবার শাস্তি দিতে চান ছি,1,0,0.9306902,0.0693098,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মানসিক ভারসাম্যহীন একমাত্র বাংলাদেশ জাতীয় দলের প্লেয়ার ছিলো,1,1,0.26068228,0.7393177,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি একজন হিন্দু হিসেবে বলছি নবীকে কটুক্তির তীব্র নিন্দা জানাচ্ছি সকল ধর্ম শান্তির ধর্ম,0,0,0.90506417,0.094935834,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মুজিব কিছু করে নাই দেশ স্বাধীন করছে জামায়াত,1,0,0.70488983,0.2951102,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হাসিনা আর কাদের মামুকে জাদুঘর দেখাশোনার দায়িত্ব দেয়া হক,0,1,0.087235406,0.9127646,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভন্ডামি কি সহজে কেও ছাড়ে বিয়ের পর ত আরো বেশি বেশি করে,1,0,0.9349455,0.0650545,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ড ইউনুস এর আসল চেহারা প্রকাশ না পেলেও আপনার আসল চেহারা প্রকাশ পাইসে যদিও যারা জানার আরো আগে থেকেই জানে ঢাবির দেয়াল থেকে খুনি হাসিনা বলা গ্রাফিতি সড়ায়ে ফুল পাখি দ্বারা প্রতিস্থাপনে কার ভূমিকা ছিলো তাও জানে অনেকেই,0,0,0.81737745,0.18262261,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এতোদিন যে শেখ হাসিনার বিরুদ্ধে কথা বলছি যদি কেউ এসে বলে আরে মিয়া শেখ হাসিনার মতো প্রধানমন্ত্রী হয়ে দেখান তাইলে ত মহা মুসকিলে পড়ে যাবো,1,0,0.76514393,0.23485607,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমিও চাই এই আয়নাঘর দেখতে যারা পরিবার ছাড়া এই ঘরে কাটিয়েছে বছরের পর বছর স্বৈরাচার শেখ হাসিনার নির্মম অত্যাচারে,0,1,0.3009557,0.6990443,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
লাশটি আজও তার খুনিকে ভালোবাসে,1,1,0.13799752,0.8620025,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পড়তে বসুন নাহলে সমস্যা হবে,1,1,0.21192768,0.7880723,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
১৬ বছর পর প্রভু চেঞ্জ হইছে আপনার ১৬ বছরের অভ্যাস তাই মানায়ে নিতে একটু প্রব্লেম হতেই পারে টেক আ ডিপ ব্রেথ আস্তে আস্তে ঠিক হয়ে যাবে,1,0,0.8686933,0.1313067,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কিন্তু ভাই নিজেকে নিজের মতো গুছাতে তো পারতেছি না,0,1,0.43812764,0.56187236,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
স্বার্থপর রা নিজের স্বার্থ ছাড়া অন্য কারো আর্তনাদ কখনোই বুঝে না,0,0,0.9614629,0.0385371,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
