text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
যার সাথে প্রেম করতে যাই সেই আমার বোন হয়ে যায়,1,1,0.029000321,0.97099966,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আগুনে পুড়ে বুক পিঠ সমান হয়ে যাওয়া নারী শ্রমিকের চেয়ে কান চলচ্চিত্র উৎসবে অভিনেত্রী বাঁধনের পিঠ খোলা ছবির গুরুত্ব অনেক বেশি ।,0,0,0.5850299,0.4149701,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কয়েকদিন পর আবির তোমার আচল ধরে বসে থাকবে নিরু,1,1,0.06549011,0.9345099,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ইশশশ । আল্লাহ সহায় হোক উনাদের আর বাকি সবারও ।,0,0,0.988601,0.0113989785,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তোদের মত সাংবাদিকের কারনে বাংলার ক্রিকেটের আজ এই অবস্থা ।,0,1,0.32842994,0.67157,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
রাউটার বন্ধ করে চালু করার জন্য জ্বীন প্রয়োজন,1,1,0.025385978,0.974614,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার নিজেরও আইফোন নাই আরেকজন থেকে এক মিনিটের জন্য ধার করে কমেন্টা করলাম,1,1,0.02574907,0.9742509,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ত্রিশ টা রোযা শেষ হইলে শয়তান ছাড়া পায় এই ছবিটা দেখেই মনে পড়লো ৷,1,0,0.94168943,0.058310546,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এটাকে কোন মিউজিয়াম এ নিয়ে রাখা হোক । অদ্ভুত !,1,1,0.058953416,0.9410466,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এতদিন জানতাম মেসির ফ্যানরা পায়েসখোর ! এখন দেখি মেহজাবিন এর ফ্যান দইখোর,1,1,0.025146978,0.974853,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনারা দুজনেই ভীষণ পছন্দের ।,0,0,0.9929703,0.007029676,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার কি আত্মীয়ের অভাব পড়ছে নাকি ? ইচ্ছে হলে নিজেই আসো আত্মীয়তা করতে !,1,1,0.4230621,0.5769379,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সাকিব নতুন কিছু শট আয়ত্ত করেছে । এখানে সেগুলোর প্রয়োগ করার চেষ্টা করছে । সাকিব জানে কখন কি করতে হবে।,0,0,0.99246347,0.0075365664,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাইডেন যেদিন নির্বাচিত হয়েছিল আবেগে বাঙালিরা বাইডেন কে শুধু বাপ ডাকার বাকি রেখেছিলো !,1,1,0.04097455,0.95902544,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সরকারের লক্ষ শেষের দিকে তাই শনাক্ত ও মৃত্যু কমে গেছে ।,0,0,0.99142927,0.008570712,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
গদার পেট দেখলেই হাসতে হাসতে আমার পেট ব্যথা করে,1,1,0.024136165,0.97586375,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এটা খুব দরকার । উঁচুতলায় বসে বোঝা যায় না যে অধস্তন রা তাঁদের দায়িত্ব ঠিকমতো পালন করছেন কি না !,0,0,0.99081516,0.009184855,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনারা যারা এই গ্রুপটাকে ফলো করেন তাদের উদ্দেশ্য করে বলছি । যারা কিনা সাকিব আল হাসানকে ভালোবাসুন । এই গ্রুপে পোস্ট লাইক এবং কমেন্টর ওপর ভিত্তি করে প্রতি মাসে সর্বোচ্চকে তিন জনকে বিজয়ী ঘোষণা করা হবে । গ্রুপে যারা বেশি পোস্ট করবেন তাদের মধ্যে একজন । এবং যারা লাইক ও কমেন্ট করবেন তাদের মধ্যে দুইজনকে বিজয়ী ঘোষণা করা হবে । বিজয়ী জন্য পুরষ্কার হিসেবে থাকবে পঁচাত্তর টাকা মোবাইল রির্চাজ । যা কিনা সাকিব এর জাসি নাম্বার প্রতি মাসের এক তারিখে গ্রুপের পক্ষ থেকে বিজয়ীদের নাম ছবিসহ ঘোষণা করা হবে । দেওয়া হবে সাকিবীয়ান উপাধি । বির্তকের জায়গা অনেকে বলতে পারেন যে শুধু কি লেখনির মাধ্যমে সেরা সাকিবীয়ান হওয়া সম্ভব ? হ্যাঁ মনে রাখবেন এক একজন নিজেকে একেক ভাবে প্রমাণ করে থাকে । ঠিক তেমনি ।,0,0,0.9872521,0.012747949,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাইক চালালে ই বাইকার হওয়া যায়না রে পাগলা ।,1,1,0.032887757,0.96711224,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
খুব সুন্দর স্বয়ংক্রিয়ভাবে পরিচালনা করছেন।,0,0,0.9928059,0.007194122,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমাদের দেশে এই রকম হলে ভালো হতো । কারো জন্য এতো চিন্তা করতে হতো না ।,0,0,0.99180144,0.008198519,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
গভীর সাগরে নিশ্চয়ই অবৈধ শিকারি আস্তানা ঘেঁষে আছে,1,0,0.8538844,0.14611563,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এগিয়ে যাবে বাংলাদেশ জয় বাংলা জয় বঙ্গবন্ধু ।,0,0,0.99333125,0.006668688,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আজ পৃথিবীবাসী সবাই স্বার্থপর সুবিধাবাদী হয়ে গেছে । নিজেরা নিজেদের স্বার্থ হাসিল করার তৃতীয় শ্রেণীর দেশগুলোর করুন অবস্থা । অবস্থার জন্য দায়ী আজকের প্রথম সারির দেশগুলো,0,0,0.98950315,0.010496885,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অংক ক্লাস ফাঁকি দিলে যা হয় আরকি ! চারজন মেয়ে আছে । অথচ বলছে তিনজন ।,1,1,0.10403683,0.89596325,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পৃথিবীতে খারাপ মানুষ অনেক আছে কিন্তু খারাপ বাবা নেই ।,0,0,0.93218917,0.067810856,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পৃথিবীতে নাসিরই হলো একমাত্র মানুষ যে পরীর উপর আসর করেছে ।,1,1,0.02763398,0.972366,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
উক্ত ইন্ডিয়ান কমেন্টেটর বলছিল সাকিবের চেয়েও বহু গুণে ভাল অল রাউন্ডার নাকি জাদেজা ! । উক্ত কমেন্ট শুনে ভেবেছিলাম কেউ আমায় মারিয়ালয় না কেন ? । তবে এখন স্পষ্ট বুঝতে পারছি এই র‍্যাঙ্কিং দেখে উক্ত কমেন্টেটরের মুখে চুন কালি পড়েছে !,1,0,0.56622344,0.4337766,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মেসি এখন রিক্সা চালায় ঢাকা শহরে ।,1,0,0.92783475,0.07216525,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ইব্রাহিমের কিছু ভুলে জন্য সব বরবাদ হয়ে গেছে।,0,0,0.98862785,0.011372201,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মুসলমানরা তরবারির জোরে যখন ইউরোপ দখল করে তখন সেটা বীরত্ব কিন্তু একই কাজ ইহুদীরা করলে সেটি হয় বর্বরতা ।,0,0,0.992677,0.007322948,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাসায় বসে বসে অন্যের ভিডিওর ভুল ধরা অনেক সহজ । যারা এইগুলা বানায় তারাই জানে কত কষ্টকর জিনিস ।,0,0,0.8870864,0.112913586,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সৌম্যকে একবার অটো চয়েস করে দেখুক । পরে লিটন ফিটন কোনো খাওয়া পাবে না,1,1,0.08203051,0.91796947,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
শোনা যাচ্ছে এনামংহ নাকি জিমে গেছিলো টুনটুনির শক্তি বাড়ানোর জন্য।,1,1,0.0323929,0.96760714,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
