text,true_label,pred_label,prob_0,prob_1
তার চোখের দিকে তাকাও মনে হয় না কেজি খানিক খাইছে ?,0,1,0.1283243,0.8716757
মিরপুর টু ঠাকুরগাঁও কত পড়বে ।,0,0,0.92513704,0.07486292
ঠাকুর ঘরে কে রে আমি কলা খাই না।,1,1,0.12785167,0.87214833
হাহাহাহাহ সিস্টেমে ভোট ডাকাতির কথাও বলে দিলেন,1,1,0.10227397,0.89772606
আপনার ক্লোজ আপে লবণ নাই।,0,1,0.19831672,0.8016833
মোদী এখন পশ্চিম বঙ্গ দখল নিয়ে ব্যস্ত ।,0,0,0.8048772,0.1951228
বিশ্ব সুন্দরীর একটা ভাস্কর্য বানিয়ে ফ্রিজে রাখা হোক।,1,1,0.08962145,0.9103786
এতে অবাক হওয়ার কি আছে ? সত্যের পক্ষে বললে বিপাকে পড়াটা অস্বাভাবিক কিছু না ।,0,0,0.89214736,0.107852645
ওগো হাগুপমা তুমি স্টার জলসা তে আর হেগো না । এবার থেমে যাও,1,1,0.07154861,0.92845136
আপু গন্ধরাজ হেয়ার অয়েল হ্যান্ড স্যানিটাইজারের মতো ঘন ঘন ব্যবহার করলে আমার সাদা কাইলা মিক্সড আপ চুল আপনার মতো কাইলা হবে কি ?,1,1,0.07427198,0.92572796
মানুষ যে কত কিছুর জন্য কান্দে,0,0,0.6620818,0.33791822
স্বরূপ নগরের মোড় কি তৈরী হয়ে গেছে ? না মানে নোয়া কিয়ানের মোড় এ চলে এসেছো তাই বললাম,0,1,0.22338279,0.77661717
মালয়েশিয়া ওদের পাসপোর্ট এ লিখে দিয়েছে ইসরায়েল ছাড়া বিশ্বের সব দেশের জন্য এই পাসপোর্ট কার্যকর ।,0,0,0.8890072,0.11099277
আশা করি গত ম্যাচের চেয়ে ভালো নেতৃত্ব দেবেন এবং দলকে ভালো বলিং এর পাশাপাশি ব্যাটং ও উপহার দিবেন । এবং আগামী ম্যাচ দিয়েই সিরিজে ফিরবে টিম বাংলাদেশ । শুভ কামনা বাংলাদেশ টিমের জন্য ।,0,0,0.94704306,0.05295692
অভিষেক হওয়ার পর থেকে বাংলাদেশ যতগুলা ম্যাচ জিতেছে তার নব্বই ভাগ অবদান সাকিব ভাইয়ের ব্যাট হাতে নয়তো বল হাতে নিয়ে আমাদের ভাগ্য সাকিব আল হাসান বাংলাদেশে জন্মগ্রহণ করেছেন,0,0,0.93970454,0.060295507
এই লিগে পারবে জাতীয় দলে দশ রান ও করতে পারেনা। বল করতে গেলেও মার খায় ব্যাট করতে গেলে ব্যাট ধরার আগে টাউজার খুলে যাই ।,0,1,0.17602229,0.8239777
ভাগ্যিস সেই সাংবাদিক উগান্ডার আইয়ুব খান কে এই প্রশ্ন করে নাই নইলে তারে চট্টগ্রামে বদলি না কইরা আসমানে বদলি করে দেয়া হতো ।,1,1,0.07522435,0.9247756
যারা কমেন্ট লেখেন তারা একটু কমেন্ট ছোট করে বানান শুদ্ধ লেখবেন । কারণ আমরা যারা কমেন্ট পড়তে আসি তাদের অনেক কষ্ট হয় ।,1,0,0.66135913,0.3386408
ইনবক্সটা প্লিজ চেক করেন,0,0,0.9313214,0.06867861
বাহিরে চলাফেরা করার পরও যদি মানুষের করোনা না হয় সেখানে মানুষরা সফল সরকার কি করেছে ?,1,0,0.7515737,0.2484263
তাহলে স্বপ্ন কি এবার বাড়ি যাচ্ছে না ?,1,0,0.8896171,0.11038293
টানা সাত দিন সার্ভিস দিয়া সুকাই গেসো পরি ।,1,1,0.07813182,0.9218682
মালাইকার ডিম দেখার জন্যে,1,1,0.07902085,0.92097914
আশাকরি পরেরটার নাম হবে এক দুই ভাতারি ।,1,1,0.08770015,0.9122999
মেসির ভক্তরা যদি মেসিকে অবসর থেকে ফিরিয়ে আনতে পারে । তবে আমরা কেন পারব না ? আমরা মাশরাফিকে হারাতে চাই না । হারাতে দিব না । ফিরে এসো গুরু মাশরাফি । কোটি ভক্ত তোমারি অপেক্ষায় । কি আমরা সবাই পারব তো জাগো বাংঙ্গালি জাগো । ধন্য সবাই ধন্য আমরা সবাই জাগবো এবার মাশরাফির জন্য । মাশরাফি ভক্তরা যারা বাংলাদেশে আছো নেমে পরো রাস্তায় দেখিয়ে দাও বিশ্বকে । মেসির মতো আমরাও পারি ।,0,0,0.9459739,0.054026075
