text,true_label,pred_label,prob_0,prob_1,prob_2
আইন সবার জন্য সমান নারী সুরক্ষার জন্য যেমন কড়া পদক্ষেপ নেওয়া হয়েছে তেমনই সেই পদক্ষেপের উপর যদি কোনো নারী পুরুষ কে অত্যাচার করে তাহলে তার বিরুদ্ধেও কড়া পদক্ষেপ নেওয়া উচিত,1,1,0.36560693,0.37360612,0.26078698
এইটা কোন ধরনের জাল মাছ কোন দিক দিয়ে ডুকবে,2,1,0.33344573,0.34106064,0.32549366
খড়ের নিচে দেওয়ার জন্য ৩২ নাম্বার বাড়ি থেকে দুটো ইট দেওয়া যাবে কি,2,2,0.32432365,0.320797,0.3548794
মাইরি বলছি আমি শাক রান্না করে খাওয়াতে বলিনি কাউকে এসব শত্রুদের চক্রান্ত,2,0,0.3360534,0.33154398,0.33240262
আবেগ দিয়ে দেশ চলে না বিবেগ দিয়ে দেশ চলে,0,1,0.33021915,0.3391451,0.3306358
তাহলে কার ফোন দিয়ে পিক তুললেন,2,2,0.31480646,0.31905392,0.3661396
ওরে জুতা দিয়ে পিটান,0,2,0.3236861,0.3209869,0.35532698
এখানে ব্যবহৃত প্রতিটি উপাদানই টেকসই উপকরণ দিয়ে তৈরি এবং প্রচলিত উপকরণের পরিবর্তে টেকসই পুনর্ব্যবহারযোগ্য এবং পুনরায় ব্যবহারের উপযোগী উপাদান ব্যবহার করা হয়েছে,1,1,0.3483236,0.3509766,0.30069977
একটা সংস্কৃতির জন্ম হয়ে যাচ্ছে যেটা চলতে থাকবে আর শেষে দেখবেন এই দেশ বা দেশের মানুষেরই ক্ষতি হচ্ছে,1,1,0.3492847,0.35468036,0.296035
একটা ভুল চাল থেকেও যে কামব্যাক দিতে পারে সে কিসের গ্র্যান্ডমাস্টার হারতো হারই,0,1,0.3491954,0.3632755,0.2875291
হাজার হাজার কোটি টাকা দেশ থেকে পাচার করলো তাদের বিরুদ্ধে কি আইনি ব্যবস্তা নিয়েছে আর ঝণের জন্য বিধবা নারী কে জেলে নিয়ে গেলো,0,1,0.35637206,0.36286348,0.28076446
সাবান ডিটারজেন্ট পাউডার ছাড়াই দোয়ে দিলেন ভাই,2,1,0.3307018,0.34417295,0.32512528
ই পিস ব্রেড মাঝখানে আনলিমিটেড কাঁঠাল কাঁঠাল রানী বার্গার,2,2,0.32990634,0.3218453,0.34824836
মহান আল্লাহ তায়ালা বলেনঃ তুমি ওই দিনকে ভয় করো যে দিন তোমার মুখে তালা লাগিয়ে দেয়া হবে আর তোমার হাত পা তোমার ক্রিত কর্মের সাক্ষী দিবে সুরা ইয়াসিন ৬৫,1,1,0.3574731,0.3752521,0.2672748
এখন যত্ন সহকারে উট পাখির গরম ডিম দেওয়া হোক,2,1,0.3342925,0.3410299,0.3246776
মহাকাশেও আছে বঙ্গবন্ধু স্যাটেলাইট ১ দ্রুত একসেভেটর পাঠানোর ব্যবস্থা করা হোক,2,1,0.34411696,0.3564147,0.29946828
জীবনের শুরু থেকে অপ্রকাশিত স্বপ্ন অনুভব ভাবনা গুলি নিয়ে ঘুমের ঘোরে শেষ হয়ে যায় দুজনের মতামত এক এবং একান্ত মূল্য বোধ সকল চিন্তা চেতনা একক ধারা থেকে যখন বিছিন্ন হয়ে যায়,1,1,0.3447314,0.35439858,0.30087006
এই বিষয়ে ভিন্নমত থাকা স্বাভাবিক কিন্তু ভাবার মতো একটি লেখা,1,2,0.32743406,0.3269857,0.3455802
আল্লাহ তাআলা পবিত্র কোরআনে এজন্যই বলেছেন কিছু মানুষ চতুষ্পদ জন্তুর চেয়েও নিকৃষ্ট,1,1,0.3400693,0.34916544,0.31076527
ফেসবুকের সকল নতুন নতুন ইউজারদের প্রতি রইল আমার আন্তরিক ভালোবাসা ও অভিনন্দন এবং পাশে আছি পাশে থাকবো ইনশাআল্লাহ,0,1,0.33867043,0.3508561,0.31047347
আসলেই বাংলাদেশের ইউটিউবার গুলো অন্যান্য দেশের থেকে পিছিয়ে নেই,1,1,0.33335042,0.33426765,0.33238196
আরে তোদের বাংলাদেশ আবার কোন দেশ নাকি ভারত সহ সব দেশের কাছে ভিক্ষা নিয়ে তোদের চলে এখন চীন এবং পাকিস্তানের কাছে ভিক্ষা চাইছিস এখন ভারত তোদের কাছে চক্ষুশূল হয়ে গেছে এইতো আমাদের চিত্র তারকা সাইফ আলী খান তাকেও তোদের বাংলাদেশ থেকে বেআইনিভাবে এসে শরিফুল ইসলাম ছুরি মেরে নৃশংসভাবে আহত করে দিয়েছে মৃত্যুও হতে পারতো শরিফুল ধরা পড়েছে এসব তোরা কবে বন্ধ করবি,0,1,0.36809185,0.38096604,0.2509421
আল কুরআনের পথ এই পথই আসল পথ অন্য পথে অন্যমতে নেই তো,0,1,0.33896968,0.34460387,0.31642643
না জানি এই আপুর ছেলে মেয়ে কার বাসায় যাইতে চাই,2,2,0.3334873,0.32314306,0.34336963
সহমত এদেশে গনহত্যাকারী ফ্যাসিবাদ এবং তার দোষরদের কোনো ঠাই নাই বাংলার জমিনে এদের বিচার করতেই হবে এগিয়ে যান আপনারা জনগন আপনাদের পাশেই আছে,0,0,0.35121363,0.34495005,0.30383635
আবার ডাস্টবিনের ঢাকনা খোলবে অবিশ্বাস্য নি র্ল জ্জ,2,1,0.34232935,0.35432282,0.30334783
ওয়াইফাই ব্যবহার করে দূর থেকে নিয়ন্ত্রণ করা সম্ভব হয় যন্ত্রটিকে বিদেশে এই ধরণের যন্ত্র সহজলভ্য হলেও বাংলাদেশে বাণিজ্যিকভাবে বঙ্গটেকই এই যন্ত্রটি প্রথম নিয়ে এসেছে উদ্ভাবক দম্পতির চাওয়া তারা যেনো গ্রাহকের একটি ভালো ইউজার এক্সপেরিয়েন্স দিতে পারেন,1,1,0.34057075,0.35067523,0.30875403
