text,true_label,pred_label,prob_0,prob_1
সাব্বির নাসির এনামুল তোমাদের বলছি তোমরা যদি তোমাদের মায়ের বুকের দুধ একফোটা খেয়ে থাকো তাহলে দলে ঢোকার ইচ্ছা প্রকাশ কখনো করবে না,0,1,0.38949388,0.6105061
মনে এই সিরিজে জিম্বাবোয়ে সবচেয়ে ফেভারিট ।,0,0,0.93463486,0.06536508
এই মহিলা হচ্ছে ভারতীয় তসলিমা । পারুক আর না পারুক সব কিছুতেই আঙ্গুল দিয়ে দেয় ।,1,1,0.40885502,0.5911449
আল্লাহ ন্যায় বিচারক ।,0,0,0.94300365,0.05699628
আর একবার বলবো রিপ্লাই দিলে দিবা না দিলে না । আমার ওতো ভালোবাসার শখ নাই ।,1,0,0.5860666,0.4139334
নরুল হুদার মতো নির্বাচন কমিশনার নাই বলে,1,0,0.65509766,0.3449023
হইলো না বিষয়ডা,0,0,0.85530335,0.14469664
বড়লোক্স খাওয়াবা ? দেখো জালেবি ও আছে,1,1,0.118540525,0.8814594
সব সময় বাঞ্চুদের দৃষ্টি তে দেখে আসছি এখন ক্ষমাসুচক দৃষ্টি তে দেখা সম্ভব নয় ।,1,0,0.8849762,0.11502377
হুটেল ব্যপ্সা দিয়ে হচ্চেনা একুন ইউটিউব ব্যপ্সা ও করভে । হাইরে লুভী সাকেপ । বিরল জাতির মানুষ ।,1,1,0.07036415,0.9296358
ট্রলের কারনে কাকলি ফার্নিসার ভাইরাল তাদের প্রচার বিজ্ঞপ্তি দেওয়ার টাকা গুলি বেঁচে গেলো ।,0,1,0.11515146,0.8848485
এত বছর ধরে খেলার পরো কোন উন্নতি নাই এত অভিজ্ঞতা কই যায় ? স্পিনার ভাল করার পরো পেসার দিলে বল করাই । সব ম্যাচেই হারবে এটা নিশ্চিত । আফগান টিমকে অবহেলার ফল । সারাজীবন খেলায় থাকলেও সাকিবের অভিজ্ঞতা আর হবে না । মাশরাফি আর মাহমুদুল্লাহ্ মত খেলোয়ার অধিনায়ক দিলে একশো ভাগ জিততাম ।,0,0,0.93599135,0.064008676
তাড়াতাড়ি করে ফেলেন অনেক পিছিয়ে পড়ে যাচ্ছেন কিন্তু ।,0,0,0.65620345,0.34379658
ঘটনা পড়লাম । পড়ে খুব ব্যথিত হলাম । দুখে আট ন্যানোসেকেন্ড নীরবতা পালন করলাম ।,1,0,0.70274794,0.29725206
দেশের প্রায় সকল ব্যাংকের গড় সুদ এগার পার্সেন্ট হলেও তরমুজের লোনে থাকছে না কোনো সুদ,1,1,0.2683513,0.73164874
রিলেশন করলে কি অবশ্যই পাসওয়ার্ড দেওয়া লাগে ?,0,0,0.9115712,0.088428795
এই দেশে এই ধরনের খবর প্রচার করা অন্যায় এই আইন পাশ করা হোক,0,1,0.40716562,0.5928344
বেয়াদবির বেলায় একশো ভাগ আর খেলার বেলায় ঢন ঢনা ঢন ?,1,1,0.12953529,0.8704647
ইনশাআল্লাহ ভবিষ্যতে ভালো হবে,0,0,0.94749486,0.052505065
এই ধরনের লোকজন কিভাবে চাকরি পায় জানিনা,0,0,0.92610395,0.07389599
আজকে ভাবছিলাম টি টোয়েন্টি খেলা হয়বে দুজনের মধ্যে কিন্তু কিছুই হল না ।,1,0,0.8519839,0.14801605
ক্লাশ ফাইভ যখন থেকে আমি ওভারওয়েট ।,0,0,0.9188489,0.081151076
চুল্কানির মলম বিক্রি করি । চুলকাতে চুলকাতে প্যান্টের পকেট ছিড়ে ফেলেছেন নুনু এবং সারা শরীর ঘা করে ফেলেছেন তাদের জন্যই আমাদের সীমিত সময়ের জন্য ধারুন অফার । মলম মাত্র বিশ টাকা । কোম্পানির প্রচারের জন্য ।,1,1,0.10493263,0.89506733
আমি বিশ্বের সব মানুষকে উদ্দেশ্য করে বলতেছি আমরাই জিতব হ্যা আমরা গর্ব করে বলতেছি আমরাই জিতব কারন আমাদের আছে বাংলার জান বাংলার প্রান এবং বিশ্ব সেরা খেলোয়ার সাকিব আল হাসান,0,0,0.94858056,0.05141942
গত কয়েকদিনের একের পর এক ময়ূরীময় পোস্টে বুঝা যাচ্ছে এডমিন ময়ূরীর ফ্যান ।,0,0,0.6096953,0.3903047
কিরে মিথিলা তোর বাবা ফ্রি । জিত কেমন আছে ?,1,1,0.26546842,0.7345316
প্রাকৃতিক সম্পদের সর্বোচ্চ ব্যবহার করে একজন সামান্য নারী কত উপরে উঠতে পারে তার উতকৃষ্ট উদাহরণ পরীমনি,1,1,0.33582148,0.66417855
নর্থ সাউথ ইউনিভার্সিটির ট্রাস্টি দের কতটাকা দরকার?কবরের সাড়ে তিন হাত জায়গা পাবে । কবরে এক টাকাও নেয়া যাবে না । অনেক মহান ব্যাক্তি আছেন যারা তাদের সব টাকা পয়সা সম্পদ জন সাধারণের জন্য বিলিয়ে দিয়েছেন ।,0,0,0.8206795,0.17932059
