text,true_label,pred_label,prob_0,prob_1
পটলের বিচির কারণে আমিও পটল খাইনা ।,0,1,0.41192505,0.5880749
ঈদ মুবারক স্টাইলে খোশ গল্পে রিমান্ড এর পাঁচ দিন কাটালে কেউ দোষ স্বীকার করবে না ।,1,1,0.4119712,0.5880288
ঢাকা সাভার চন্দা টাঙ্গাইল সিরাজগঞ্জ ।,0,1,0.41188717,0.5881129
কোনে যাউ সোনা ?,1,1,0.41156358,0.5884364
রবীন্দ্রনাথ হলে বলতেন সরে যা মাগি,1,1,0.41162336,0.58837664
কোলকাতায় মাথার চিকিৎসা করাতে এসেছেন । হয়তো কালকে ফেকুজির মুক্তিযোদ্ধা হওয়ার কথা শুনে ব্যামো হয়েছে মাথায়,1,1,0.41194966,0.5880503
আমার কাউরে দেখতে হবে না আপনি নিজের চরকায় তেল মারেন ।,1,1,0.4119882,0.5880118
কিসের প্রেম কিসের ভালোবাসা সব সুখ যেন এই কমেন্ট পড়তে আসলেই পাওয়া যায়,1,1,0.41165313,0.5883469
এতে মতামতের কি আছে সবই কমেন্ট পাওয়ার ধান্দা রে পাগলা ।,1,1,0.41190845,0.58809155
লোকজন একটা জগৎ নিয়েই পাগল হয়ে যাচ্ছে ওর আবার আরেকটা চাই ! ন্যাকামো,1,1,0.41160002,0.5884
কিছু অকৃতজ্ঞ আর কুলাঙ্গার আপনার ইনজুরি নিয়ে প্রশ্ন তুলছিলো সেদিন আপনার দেশপ্রেম আর দায়বদ্ধতা নিয়েও কুলাঙ্গাররা প্রশ্ন তুলে প্রতিনিয়ত ! তাদের গালে থু থু ।,0,1,0.4120536,0.5879464
নিজের টিমের খেলা কখন নিজেই জানেন না ! আগে খেলার টাইম ঠিক করেন,1,1,0.41185817,0.5881418
সাংবাদিকের বউকে একা পেয়ে ভরে দিলো যুবক ।,1,1,0.41199455,0.5880054
দুধ দিয়ে সাপ পোষা আর ছাএলীগকে বিশ্বাস করা একই কথা !,0,1,0.4116238,0.5883762
এইটা দেখার পর আমি পনের মিনিট পাগল আছিলাম । প্লেন চালানো কী জিনিস সেটা এই স্টার জলসার রাইটার রা কিছু জানেনা,1,1,0.41197988,0.58802015
পনের রানেই প্রথম উইকেট হারিয়েছিল জিম্বাবুয়ে ।,0,1,0.4118974,0.58810264
ছাত্রলীগ থাকতে আবার কামলা কেন?,1,1,0.41170758,0.5882925
সাকিব ভাই তুমি বড্ড ই অদভোদ ! পরের মাঠে গিয়ে চিল্লাচিল্লি করো কমিটির টিম কে একাই ধমকায়ে রাখো ! আম্পায়ারদের মুখে উচিৎ প্রশ্ন ছুড়ে দাও ! এভাবে পরে মাঠে গিয়ে বকা দিতে হয় না !,1,1,0.41187844,0.5881216
যারা পালিয়েছে তারা মনে হয় করোনা সেবন করেছে আত্মহত্যা করার জন্য ।,1,1,0.4119335,0.5880665
হুদাই লকডাউন নামে আরও বেশি তাড়াহুড়া করতে গিয়ে আরও ধাক্কাধাক্কি আরও বেশি !,0,1,0.4117243,0.58827573
বিয়ের প্রলোভন দেখিয়ে ধর্ষণ করলে মামলা হয় কিন্তু আইপিএল খেলতে দেবে বলে পানি টানালে মামলা হয় না কেন ?,1,1,0.41195384,0.5880462
আপাতত আনফলো করে রাখলাম আপনাকে আপনার পোষ্টের ঠ্যালায় হোমপেজ ভরপুর অবস্থা । যা বিরক্তিকর লাগে।,0,1,0.4120179,0.5879821
আমাগো বাড়িতে তো কাপটার নামার জায়গা নাই আমি কাপটার থেকে নামমু কেমনে ? রসি বাইয়া ?,1,1,0.4119791,0.58802086
এটি তোমার কয়েকদিনের উন্মাদ আচরনেরই স্পষ্ট হয়েছে তুমি কি কোনো দিনও ভালো হবে না পরী ?,0,1,0.41195473,0.58804524
এমনিতেই ঢাকার বাতাসের যে অবস্থা । তার মধ্যে এ সকল সিদ্ধান্ত মানসিক বিকারগ্রস্ত লোকেরাই নিতে পারে ।,1,1,0.41202682,0.58797324
পাঁচশো ছিয়াত্তর মেগাপিক্সল হওয়ার পরেও আমি কারো নজরে পরলাম না । এইজন্যই মানুষ বলে বাঙালি চোখ থাকতে অন্ধ ।,1,1,0.41193953,0.58806044
দরবেশ থেকে সাবধান ।,1,1,0.41176504,0.58823496
ওরে কেউ একটু এই আর্টিকেল রাইটার কে কোলে নে । জিও গুরু,1,1,0.41194335,0.5880566
