text,true_label,pred_label,prob_0,prob_1,prob_2
উহু উহু মুরুব্বি আপনারাই চেষ্টা করছেন ছাত্র জনতার এই সরকারকে সাপোর্ট না করে অস্থিতিশীল করার এই সরকার ছাত্র জনতার আর এই ছাত্র জনতাই গতকাল একশনে নেমেছিল আপনারা এই সরকার একশন নিতে বাধা দিয়ে আসছেন কিন্ত ছাত্র জনতা থেমে থাকে নাই,0,0,0.8103537,0.11895348,0.07069281
এরচেয়ে হৃদয় বিদারক আর কি হতে পারে অথচ কত সহজেই খুনি হাসিনার অপকর্ম নর্মালাইজ করে ফেলছে মানুষ,1,0,0.79848933,0.083096415,0.11841418
সন্তানের প্রতিটি অর্জন মায়ের জীবনের গর্ব,1,1,0.2831184,0.67815834,0.03872319
দারিদ্রতার কষাঘাতের জন্য বর্তমান আমাদের দেশের একটা মেধাবী শিক্ষার্থীরা থেকে যায় অন্ধকার অগোচরে কথা বলা সহজ কিন্তু তাকে বাস্তবে রুপ দেওয়া অনেক কঠিন,1,1,0.304442,0.6577987,0.037759397
ঢাকায় যত মানুষ সে হারে গণপরিবহন নাই সিট তো নায়ই সিট হিসাবে মানুষ নিতে গেলে মানুষের আর বাসায় যাওয়া হবে না,0,0,0.74566513,0.19115497,0.0631799
আমি একজন হোম টিউটর আমার সাড়ে পাঁচ বছর বয়সি স্টুডেন্ট এইবার ক্লাস ওয়ান আমি তার ব্রেনে মুগ্ধ অসাধারণ মেমরি তার চিন্তা শক্তি এবং প্রশ্ন করা জাস্ট অসাধারণ আমি তাকে পড়াচ্ছিলাম সে আমায় জিজ্ঞেস করলো আল্লাহ যদি হয় তাহলে এতো মানুষ জাহান্নামে যাবে কেন এই বয়সে এই প্রশ্ন সত্যি আমি হতভম্ব হয়ে যাই আমি প্রায় ১৫ টার মতো স্টুডেন্ট পড়াই কিন্তু সবার মধ্যে সেই সেরা ওকে পড়াতে বসলে মনে হয় আমি যেন বড় ক্লাস এর কোন স্টুডেন্ট পড়াই সেই ফিল হয় আল্লাহ ওকে ইসলামের জন্য কবুল করুক,1,1,0.4335652,0.48397517,0.0824596
অনেকবার বিশ্বাস করছি কিন্তু পরে দেখি নাটকের অভিনয় নাটকের নাম কি,1,1,0.13524713,0.70887566,0.15587719
বাংলার জনি সিন্স,2,2,0.2651266,0.05773403,0.67713946
এমন ফালতু কাহিনী আর লিখবেন না দয়া করে টাকা সবকিছু যার টাকা আছে তার সবকিছু আছে যার টাকা নেই মা বাবা থেকে বউ ছেলে মেয়ে আত্মীয় স্বজন প্রতিবেশীদের শুরু করে দাম নেই বেশি বললাম না বুঝে নিবেন,0,0,0.79039556,0.15258898,0.057015467
কি হলে রাজনৈতিক দলগুলো একে অপরের প্রতি বেশি বিশ্বাসী হবে,1,1,0.21187297,0.75284094,0.035286102
ভাই মনে চায় দূর অজানায় হারিয়ে যাই আপনার সাথে অনেক অনেক দোয়া ও শুভ কামনা রইল আপনার জন্য,0,1,0.15386957,0.5538791,0.29225138
উপরের সাদা দেখে কাউকেই ভালো মনে করা ঠিক নয় আমরা যা ভাবছি এখন তার বিপরীত দেখছি,1,1,0.44774273,0.49233463,0.059922688
হামলাকারী শেখ পরিবারের কারণ শেখ পরিবার ছাড়া কেউ হামলা করতে পারে না,2,0,0.6217294,0.1334796,0.24479102
বাংলাদেশে পাটজাত পণ্য উৎপাদনে সরকারি ও বেসরকারি বিনিয়োগ বৃদ্ধি পাচ্ছে,1,1,0.20665537,0.7575941,0.03575048
নৌ গোয়েন্দারা বরিশাল শহরে মুক্তিযোদ্ধাদের চিহ্ন খুঁজে পায় এবং তারপরই অভিযান পরিচালনার সিদ্ধান্ত নেয়,1,1,0.10376359,0.846123,0.050113413
আপায় ক্ষমতায় থাকলে আজ বিপিএল ফাইনালে স্বজন হারানোর বেদনাদায়ক ভাষণ শুনতাম,2,2,0.12240706,0.099533364,0.77805954
কথা টা একদম ঠিক কথা কন ঠিক কি না,2,0,0.48540568,0.15839526,0.35619906
এলিয়েন এ্যাটাক সুনামি অদ্ভুত প্রাণি সব আমেরিকার অবশ্য ওদের ওখানে আমাদের দেশের মত দামী স্থাপনা নেই,0,0,0.5313829,0.19731517,0.271302
সত্য মিথ্যার সত্যিকারের ফয়সালা পরপারে হবে কারণ পরপারের বিচার সৃষ্টকর্তা নিজে করবেন সৃষ্টকর্তা সর্বশ্রেষ্ঠ ন্যায়পরায়ণ বিচারক,1,1,0.131491,0.8237242,0.044784766
প্রায় প্রতিদিন ই এই গ্রাফিতি টা দেখি আর চিন্তা করি বিবেক কি আছে,1,1,0.3025913,0.45134497,0.24606377
আপনারা সাহসিকতার সাথে এগিয়ে যান আমরা আপনাদের পাশে আছি ইনশাআল্লাহ,0,1,0.34522337,0.60120773,0.053568963
আমাদের বিসিএস ক্যাডার বানাতে হবে চলেন এক দফা আন্দোলন করি লোকেশন আপনার ঘরে,2,2,0.14310569,0.05706574,0.7998285
