text,true_label,pred_label,prob_0,prob_1,prob_2
হাস্যকরভাবে ভাবে ঘটনাটি উপস্থাপন করা হলেও ভবিষ্যতের জন্য বিপজ্জনক মনে হয়েছে,0,1,0.20193036,0.79190296,0.0061667226
বেড়ি যদি বুঝতো আপনারা সাবান ছাড়া ওয়াস করবেন তাহলে কি ভিডিও বানাই পোস্ট করতো,2,2,0.069188446,0.0168758,0.9139358
এত বিশাল স্থাপনা নির্মাণে শ্রমিকদের ভূমিকা ছিল অপরিসীম,1,0,0.60090315,0.3913726,0.007724234
প্রকৃতির প্রতি শ্রদ্ধা বাবা মায়ের প্রতি শ্রদ্ধার মতোই আমাদের জীবনের অভ্যন্তরীণ শান্তি নিয়ে আসে,1,1,0.084794715,0.9104054,0.004799952
চমৎকার একটি পারফরম্যান্স দেখতাছি আমরা,0,1,0.087742984,0.9003166,0.011940487
আল্লাহর ইবাদত করবেন সেখানেও আবার পন্থা পন্থী৷ আগে নিজেদের এসব পন্থা সিস্টেম বের করা উচিত তারপর ইজতেমা,1,0,0.4915282,0.46878016,0.039691675
আমার মনে হয় জানুয়ারি মাস ৩ মাস হয়ে গেছে তা ও শেষ হয় না,2,2,0.06997483,0.056396123,0.87362903
অবৈধ স্থাপনা ভেঙ্গে ফেলা কোন অপরাধের বিষয় নয় স্বৈরাচারের বাড়ি ভাঙার সাথে তার মিল খোজা ঠিক নয়,0,0,0.583743,0.41292995,0.0033271331
কারণ কর্তৃত্ববাদকে ন্যায্যতা দেওয়ার জন্য পূর্বতন সরকার সবসময় মানুষকে বুঝিয়ে এসেছে কম গণতন্ত্র মানেই বেশি উন্নয়ন,1,1,0.23791863,0.75865364,0.003427741
সেন্সরের ডেটা বিশ্লেষণ করে সেতুর এবং শক্তির সঠিক পূর্বাভাস দেওয়া সম্ভব,1,1,0.0486116,0.94445384,0.006934534
দেন কয়টা লাগায়,2,2,0.12211654,0.021535115,0.8563484
মালিক পক্ষের সাথে বকেয়া পেমেন্টের জন্য মারামারির দাগ নাইমা ভাবি এটা করা উচিত হয়নি একদমই আমিতো জানি এইরকম ইনজুরিতে পরা ভালো,2,0,0.6887299,0.082504645,0.22876547
রাশিয়া চেরনোবিলে হামলার যেকোনো দাবিকে অস্বীকার করে বলেছে যে তাদের সামরিক বাহিনী ইউক্রেনের পারমাণবিক অবকাঠামোতে হামলা করেনি,1,1,0.08104315,0.87944645,0.03951032
রংয়ের জন্য পাথর মারাতে এরুকুৃম হয়ে গেলো কেনো,1,2,0.044624057,0.008577245,0.9467987
শারমিনের জন্য নাফিস কখনো আত্মবিশ্বাস হারায়নি কিন্তু তার প্রতি সমাজের দৃষ্টিভঙ্গি তাকে আরও হতাশ করেছে,0,0,0.8210703,0.16868767,0.010241981
এই পৃথিবীতে কিছু জিনিস আশ্চর্য রকম সুন্দর যেমন আম্মু আব্বুর মুখের হাসি,1,1,0.27610347,0.6523104,0.07158617
ভাই আপনি আরও বিড়ি খান বেশি কইরা,2,2,0.105322346,0.024296803,0.8703809
আমি গ্রামে থাকি নেটওয়ার্ক নেই কিন্তু আপনার পোস্ট পড়া ছাড়া আমি আর কিছুই ভাবতে পারছিলাম না তখনই শুরু হলো আমার নেটওয়ার্কের সন্ধানে এক মহাযাত্রা,2,1,0.1310619,0.7289961,0.13994199
এই মামা না প্লিস না,2,2,0.019214239,0.0051213237,0.9756645
অপারেশন থিয়েটারে ডাক্তারদের আত্মত্যাগ দেখে আমি মুগ্ধ,0,0,0.64770967,0.16908328,0.18320704
গাছ লাগানোর জন্য সচেতনতা তৈরি করা প্রয়োজন,1,1,0.093735635,0.90078163,0.0054828445
কিন্তু আমি ত ছোট তার পরেও কেন বাবার টাকায় করার সাহস করতে পারিনা,0,0,0.55021477,0.36502188,0.08476333
তোরা মিডিয়া খুবই জঘন্য ভালো নিজিশটাও খারাপ করে তুলতে পারো,0,0,0.9349217,0.027303828,0.037774574
এইসব ইনজুরি না হলে ফিটনেস ভালো থাকে না,2,0,0.4472651,0.3261855,0.22654934
মা সবসময় সন্তানের সেরা শুভাকাঙ্ক্ষী,1,0,0.70293856,0.26292887,0.03413256
কি অবস্থা ডেভেলোপারর্স গন,2,2,0.34703988,0.017970564,0.63498956
স্বপ্ন যাদের ঢাবির কালো বাস তারা না পড়ে চান্স পাবে,2,2,0.3508968,0.024129355,0.6249738
ঢিলেঢালা পোশাক পরে স্বাচ্ছন্দ্য বোধ করুন,0,1,0.23328206,0.706278,0.06043994
২০০৬ সালে কোকা কোলা ও এমেকো যৌথভাবে ১০০৬ ভিত্তিক চেয়ার তৈরি শুরু করে প্রক্রিয়াজাতকৃত কোকা কোলা বোতল থেকে যা ২০১০ সালে উন্মুক্ত করা হয়,1,1,0.104128905,0.8837879,0.012083299
তাইতো ফকির লালন বলেছিল সত্য কাজে কেউ নয় রাজি সবই দেখি তা না না না হালাল কারো পছন্দ না হারাম টাই ভালো,0,0,0.7936462,0.1733669,0.03298693
বিনোদন মিস করার ভয়ে এখন ঠিক মতো ঘুম ও আসতে পারি না চার্লি চ্যাপলিন এর থেকেও বেশি বিনোদন পাই এখন শেখ পরিবার থেকে,2,2,0.06778546,0.030032549,0.902182
তোরাই থাক দুনিয়ায় দুনিয়াটা তোদের ই জন্য আমি জাইগা মঙ্গল গ্রহে,2,2,0.08023395,0.045188054,0.87457806
এরা কারা কোথায় থেকে আসে,2,2,0.14588405,0.028747203,0.82536876
একেবারে যে খারাপ কাজ সেটাও না শুধু যে মানবিকতা দেখে বিচার করার পক্ষে থাকলে সেটাও ভুল মরে যাওয়ার আগে চিন্তা ভাবনা করা উচিৎ ছিলো মানুষ টাকা পাবে এখন তো ঘরের বউ নিয়ে টানাটানি করবে তুমি কেমন স্বামী কেমন বাবা কেমন পুরুষ,0,0,0.9129431,0.06184198,0.025214927
