text,true_label,pred_label,prob_0,prob_1
আইডি কার্ড পাওয়া যাবে না ।,0,0,0.86223745,0.13776262
সার মিঠুন ওদের ধরে ধরে বীপ টেস্ট দেওয়ান তাইলে বুঝবে ক্রিকেট কী জিনিস আশা করি ট্রল করা দুরে থাক ক্রিকেট খেলার ইচ্ছা চলে যাবে ।,1,1,0.09457382,0.9054262
প্রধান গেট বন্ধ রেখে লোকসানে পড়া কারখানার শ্রমিক হত্যা অনেক পুরানো অভ্যাস । এতে কারখানার মালিকের লাভ হয় তিন দিক দিয়ে এক বকেয়া বেতন দিতে হয় না । দুই ইন্সুরেন্স এর মাধ্যমে পুরো ক্ষতির টাকা তোলা এবং পুরোনো যন্ত্র পুড়িয়ে তার স্থলে নতুন যন্ত্র আমদানি । তিন ব্যাংকের লোন পরিশোধ না করার জন্য নিজেদের দেওলিয়া ঘোষণা করা ।,0,0,0.9156315,0.08436858
বাংলাদেশ কোয়াডে যোগ দিলে চীনের সঙ্গে বাংলাদেশের দ্বিপক্ষীয় সম্পর্ক যথেষ্ট ক্ষতিগ্রস্ত হবে,0,0,0.713186,0.286814
পোশাক মানুষের আচার আচরণ এবং পরিবারিক চাল চলন বিচার করায় ।,1,0,0.9722589,0.027741078
ভাইয়া আরেক প্যানেল এর পোলাপান যে মার্কেটে যায় মেয়ে দেখতে এইগুলান মিস গেলো ।,1,1,0.17990017,0.8200999
ইসরায়েল আর ভারত জঙ্গি রাষ্ট্র,0,0,0.8447616,0.15523836
ষোল কোটি বাঙালি গাইছে তোমার গান । সাকিব তুমি এগিয়ে যাও তুমি ক্রিকেট প্রাণ । বাংলাদেশের হৃদয় তুমি বাংলা ক্রিকেট সুর । তোমায় ছাড়া ভাবা যায় না ক্রিকেট বহুদূর । চার ছক্কা উইকেট বলে তুমি সবার সেরা । তুমি ছাড়া ক্রিকেট বিশ্ব স্বপ্ন দেশে ঘেরা । বাংলার বাঘ তোমার ডাক ক্রিকেট বিশ্ব জুডে । সাকিব জয়তু ক্রিকেট জয়তু বলছে ঘুরে ফিরে ।,0,0,0.83759886,0.16240117
এই বিশ্বসুন্দুরী নিয়ে পোস্ট এখনো শেষ হয়নি।,0,1,0.40370765,0.5962924
খেলা রাম খেলে যাও । তোমরা জিতবে,0,1,0.22110991,0.7788901
সরকারি প্রতিটি অফিস একটা গোয়ালঘর আর এই গোয়ালঘরে রয়েছে ছোট বড় সব ধরনের গরু ।,1,1,0.3214914,0.6785086
কিমার সাথে কেচাপ দিতে হয়,0,0,0.5807065,0.41929346
আট টায় ক্লাবে ডুকে তিন টায় অজ্ঞান অবস্থায় বের হয়ছেন । এতে বুঝার বাকি নেই যে আপনার সাথে কি হইছে । তাই যদি প্লিজ আপনার ক্লাবের অনুভুতিগুলা প্রকাশ করতেন তাহলে আমরা আরেকটু ক্লিয়ার হতাম,0,1,0.14687233,0.85312766
পর্যাপ্ত আলো না থাকার কারণে পুরোপুরি বুঝতে পারছি না,1,0,0.70249796,0.29750207
ওরে জুলু তুই না থাকলে তো জানতেই পারতাম না পাগল ন্যাকা আবার নাচে,1,1,0.06724298,0.93275696
মানে খারাপ দামে বেশি ! প্রথম আলো পড়ো দেশী !,1,1,0.06527248,0.9347275
মন্ত্রী কাকু আই লাভ ইউ । পুরাই কিউটের ডিব্বা,1,1,0.32719076,0.6728092
কেন আপনারা কি ভেবেছিলেন মাত্র একশো যাত্রী নিয়ে লঞ্চ যাবে?,0,1,0.3756218,0.62437814
এতো লেট করে আপ দাও কেন ? ঘন্টায় ঘন্টায় দিবা । দেখতে ইচ্ছা করে শুধু আর পোলাপান ও শুধু বলে ভাবি কই ভাবি কই,1,1,0.041767906,0.9582321
জি জি বুঝেছি কোয়ার্টার ফাইনালে আর ভুল হবে না নিশ্চিত থাকবেন শচীন ভাই,0,0,0.714206,0.28579405
মসজিদ আবার অভিজাত হয় কিভাবে ?,0,0,0.80352205,0.19647795
ব্রাজিল সাত গোল খাইছে তাও আমরা লজ্জায় ব্রাজিল সাপোর্ট করা ছেড়ে দেইনি । আর্জেন্টিনা বত্রিশ বছর ধরে ট্রফিলেস তাও আর্জেন্টিনার প্রতি আমাদের ভালোবাসার কমতি নেই । কিন্তু বাংলাদেশ একটা সিরিজ হারছে হোয়াইট ওয়াশ হইছে তাতেই আমরা বাংলাদেশ কে ধুয়ে দিচ্ছি ।,0,0,0.7568443,0.24315564
সবাই হাহা দিচ্ছে আমি স্যাড দিলাম আমার জন্য মোটেই এটা খুশির না ।,0,1,0.12528649,0.8747135
