text,true_label,pred_label,prob_0,prob_1
মানুষ টাকা পয়সা হলে আল্লাহকে ভুলে যায় কিন্তু আপনে মনে রাখছেন মাশআল্লা খুশি হলাম কিন্তু ভাবিকে যখন বাইরে নিয়ে যান তখন তার পরিধান পোশাক দেখে মোসলমান দেখায় না,0,0,0.84021515,0.15978487
তাহসান কে একরকম নির্লজ্জ বলা যেতেই পারে,0,1,0.45726815,0.54273176
আহা ঘুমানোর সময় বাচ্চাদের মতো ঘুমায় আর উঠার সময় যেন হ্যাংওভার৷,0,1,0.31840795,0.6815921
ছেলেটা সৌদি আরবকে অনুসরণ শুরু করেছিল ।,0,0,0.934668,0.06533202
তোমার এই কান্না আর ভাল লাগতেছে না । প্লিজ তুমি চলচিত্র থেকে বের হয়ে ধর্মের পথ অনুসরণ কর ।,0,0,0.6350161,0.36498398
এটা আমরাও করতাম । তারপর যার বল বা ব্যাট সে তার জিনিশ দিতোনা তাকে বোলিং ব্যাটিং না দিলে । আর কত ব্যাট যে আম্মা আগুনে পুড়াইছে,0,1,0.32662007,0.67337996
এক ভাই আমাকে ইম্প্রেস করার জন্য নিজের সবচেয়ে বড় অর্জন হিসেবে বলেছিলো সে নাকি ম্যাথ একচল্লিশ চান্সে পাস করেছে ।,1,1,0.25178045,0.74821955
আপনাদের এই পোস্টের জন্য অপেক্ষা করছিলাম । অবশেষে দিয়েই দিলেন । এখন জয়কলির পোস্টের জন্য অপেক্ষার পালা,1,1,0.3198591,0.6801409
দেখো ভাই তুমি সিরিয়াল দাও সিরিয়াল ছাড়া সামনে আগাতে পারবে না ।,0,0,0.57652265,0.42347735
নতুন কারো পিছনে আঙ্গুল ঢুকাবে মনে হচ্ছে ।,0,1,0.108461626,0.89153844
শেষ বয়সে স্কুলে যাবেন নাকি ?,0,1,0.17386267,0.8261373
মাছির মতো লাগছে মাছি নোবেল ।,1,1,0.07551003,0.92449003
আর দেশে যে কত ফালতু সাংবাদিক আছেন তা বোঝা যায় প্রথম আলোর কিছু পোস্ট দেখলে ।,0,1,0.12882172,0.87117827
সাকিবের ইনজুরি হওয়াতে যতটা কষ্ট পেয়েছি সেটা বুঝাতে পারবোনা । যদি তার হাতে না লেগে আমার হাতটা ভেঙ্গে যেত আমি কষ্ট পেতাম না ।,0,0,0.7310382,0.26896182
এক বছর আগে আমাদের হোম মেচে টিম দেখেন । তিন টা প্লেয়ার চেঞ্জ হইছে আর তিন টা প্লেয়ার আমাদের পাথক্য করে দিলো ।,0,0,0.7941768,0.20582318
তাকে আজীবনের জন্যে বাংলাদেশ ক্রিকেকেটের প্রধান কোচের দায়িত্ব দেওয়া হোক,0,0,0.7408517,0.25914836
ইহুদি নাসারারা বরাবর শক্তি সামর্থ্যে অনেক এগিয়ে ছিল আছে থাকবে ।,0,0,0.93095183,0.06904813
বাংলাদেশ ফুটবলার জামালকে দেখে কষ্টে পুড়ছেন পাকিস্তানি অধিনায়ক,1,1,0.19945212,0.80054784
সবার পোস্ট কম বেশি শেয়ার করা হয় কিন্তু পরি মনিকে নিয়ে হিরো আলম ভাইয়ের প্রতিবাদ মূলক গানটা শেয়ার হলোনা এখনো ।,0,1,0.08247693,0.9175231
গরুর মানসম্মান শেষ ।,1,1,0.1193214,0.8806786
ভুড়ি দেখে শান্তি পাইলাম আমারটা এরচেয়ে কম,1,1,0.4347156,0.56528443
চিনের একজন কবি বলেছেন উং কুচ বুল ওয়াং ফাং তুদুং তাং সাং । অর্থ অল্প বয়সে পাকলে বাল দুঃখ থাকে চিরকাল ।,1,1,0.0883238,0.91167617
এখন ষোল তারিখের পূর্বেই আবার ঢাকা প্রবেশের প্রতিযোগিতা ।,0,0,0.941115,0.058884934
পঁচা জিনিসে মাছিরা ভ্যান ভ্যান করবে এটাই স্বাভাবিক,1,1,0.21894255,0.7810575
মুখ দিয়ে তো অনেকে অনেক কিছু করতে পারে কিন্তু বাস্তবতাটা কিন্তু অনেক কঠিন তাই ভালো কিছু করার চেস্টা করুন বেস্ট অফ লাক ।,0,0,0.95134985,0.04865015
সেনাবাহিনী সবসময়ই অসাধারণ,0,0,0.95079225,0.04920777
এসব ক্লাব কুইনেরা তো টাকাতেই নারীর দাম মনে করে যে যেমন আরকি,1,1,0.12898304,0.871017
শ্রমিকদের শোষণের জন্যই এদের নামে বিভিন্ন পরিচালনা কমিটিগুলো হয় । শ্রমিকদের চাঁদা দেয়ার টাকা পয়সার কোন হিসাব নিকাশ আছে কী ।,0,0,0.93268687,0.06731312
আপনার চেহারা আমার কাছে অনেক সুন্দর লাগে,0,0,0.94875973,0.05124027
লীনা পিসি আরেক পরকীয়া আনছে নকশীকাঁথা দুই হবে মনে হচ্ছে,1,0,0.89884055,0.101159446
তিনিও দূর্নীতির কোটি কোটি টাকার একজন ভাগিদার ।,0,0,0.84907776,0.1509222
কাদের ভাই আপনি কি কখনো সারারাত ভাবির সাথে কোলাকুলি করে ঘুমিয়ে সকালে সমন্বয়কৃত ভাড়ায় চলাচল করেছেন ?,1,1,0.07550337,0.92449665
