text,true_label,pred_label,prob_0,prob_1,prob_2
এরচেয়ে হৃদয় বিদারক আর কি হতে পারে অথচ কত সহজেই খুনি হাসিনার অপকর্ম নর্মালাইজ করে ফেলছে মানুষ,1,0,0.6748627,0.09281717,0.23232014
সন্তানের প্রতিটি অর্জন মায়ের জীবনের গর্ব,1,1,0.4227817,0.5447529,0.032465357
দারিদ্রতার কষাঘাতের জন্য বর্তমান আমাদের দেশের একটা মেধাবী শিক্ষার্থীরা থেকে যায় অন্ধকার অগোচরে কথা বলা সহজ কিন্তু তাকে বাস্তবে রুপ দেওয়া অনেক কঠিন,1,1,0.36698493,0.6183786,0.01463651
ঢাকায় যত মানুষ সে হারে গণপরিবহন নাই সিট তো নায়ই সিট হিসাবে মানুষ নিতে গেলে মানুষের আর বাসায় যাওয়া হবে না,0,0,0.74415404,0.19143863,0.06440736
আমি একজন হোম টিউটর আমার সাড়ে পাঁচ বছর বয়সি স্টুডেন্ট এইবার ক্লাস ওয়ান আমি তার ব্রেনে মুগ্ধ অসাধারণ মেমরি তার চিন্তা শক্তি এবং প্রশ্ন করা জাস্ট অসাধারণ আমি তাকে পড়াচ্ছিলাম সে আমায় জিজ্ঞেস করলো আল্লাহ যদি হয় তাহলে এতো মানুষ জাহান্নামে যাবে কেন এই বয়সে এই প্রশ্ন সত্যি আমি হতভম্ব হয়ে যাই আমি প্রায় ১৫ টার মতো স্টুডেন্ট পড়াই কিন্তু সবার মধ্যে সেই সেরা ওকে পড়াতে বসলে মনে হয় আমি যেন বড় ক্লাস এর কোন স্টুডেন্ট পড়াই সেই ফিল হয় আল্লাহ ওকে ইসলামের জন্য কবুল করুক,1,1,0.4548426,0.46953067,0.07562673
অনেকবার বিশ্বাস করছি কিন্তু পরে দেখি নাটকের অভিনয় নাটকের নাম কি,1,1,0.16640198,0.7052912,0.12830678
বাংলার জনি সিন্স,2,2,0.2073609,0.02336985,0.7692692
এমন ফালতু কাহিনী আর লিখবেন না দয়া করে টাকা সবকিছু যার টাকা আছে তার সবকিছু আছে যার টাকা নেই মা বাবা থেকে বউ ছেলে মেয়ে আত্মীয় স্বজন প্রতিবেশীদের শুরু করে দাম নেই বেশি বললাম না বুঝে নিবেন,0,0,0.6599695,0.2723339,0.067696564
কি হলে রাজনৈতিক দলগুলো একে অপরের প্রতি বেশি বিশ্বাসী হবে,1,1,0.25643206,0.7215515,0.022016477
ভাই মনে চায় দূর অজানায় হারিয়ে যাই আপনার সাথে অনেক অনেক দোয়া ও শুভ কামনা রইল আপনার জন্য,0,2,0.29501736,0.35246775,0.35251486
উপরের সাদা দেখে কাউকেই ভালো মনে করা ঠিক নয় আমরা যা ভাবছি এখন তার বিপরীত দেখছি,1,1,0.394708,0.56687194,0.038420103
হামলাকারী শেখ পরিবারের কারণ শেখ পরিবার ছাড়া কেউ হামলা করতে পারে না,2,0,0.5696978,0.09195796,0.33834425
বাংলাদেশে পাটজাত পণ্য উৎপাদনে সরকারি ও বেসরকারি বিনিয়োগ বৃদ্ধি পাচ্ছে,1,1,0.22351289,0.7629954,0.013491683
নৌ গোয়েন্দারা বরিশাল শহরে মুক্তিযোদ্ধাদের চিহ্ন খুঁজে পায় এবং তারপরই অভিযান পরিচালনার সিদ্ধান্ত নেয়,1,1,0.10022984,0.884748,0.015022242
আপায় ক্ষমতায় থাকলে আজ বিপিএল ফাইনালে স্বজন হারানোর বেদনাদায়ক ভাষণ শুনতাম,2,2,0.11009968,0.03491366,0.8549867
কথা টা একদম ঠিক কথা কন ঠিক কি না,2,0,0.47174588,0.16749072,0.36076337
এলিয়েন এ্যাটাক সুনামি অদ্ভুত প্রাণি সব আমেরিকার অবশ্য ওদের ওখানে আমাদের দেশের মত দামী স্থাপনা নেই,0,0,0.5804664,0.13260503,0.28692853
সত্য মিথ্যার সত্যিকারের ফয়সালা পরপারে হবে কারণ পরপারের বিচার সৃষ্টকর্তা নিজে করবেন সৃষ্টকর্তা সর্বশ্রেষ্ঠ ন্যায়পরায়ণ বিচারক,1,1,0.2608451,0.7114072,0.027747728
প্রায় প্রতিদিন ই এই গ্রাফিতি টা দেখি আর চিন্তা করি বিবেক কি আছে,1,1,0.35781652,0.5463238,0.09585972
আপনারা সাহসিকতার সাথে এগিয়ে যান আমরা আপনাদের পাশে আছি ইনশাআল্লাহ,0,1,0.40301123,0.54658574,0.050402965
আমাদের বিসিএস ক্যাডার বানাতে হবে চলেন এক দফা আন্দোলন করি লোকেশন আপনার ঘরে,2,2,0.12434404,0.021839172,0.85381675
মেম্বার হওয়ার যোগ্যতা রাখেনা ড ইউনুস সরকার,0,2,0.43244666,0.04076437,0.526789
আগামির বাংলাদেশ হবে জিনা মুক্ত বাংলাদেশ ইনশাআল্লাহ,1,0,0.6049593,0.19798921,0.19705147
