text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
কেন এটি একটি খবর?,1,1.0,banglasarc,1,1,1,0.035139818,0.96486014,0.96486014,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"বাংলাদেশে সকল অপকর্ম সংঘটিত হয় কুরাজনীতির বলয়ে। আর এ বলয়ের সুবিধাবাদী গোষ্ঠি সেটিকে চালিয়ে দেয় ধর্মীয় মোড়কে। অসাম্প্রদায়িক বাংলাদেশকে এ সুবিধাবাদী ধান্ধাবাজ গোষ্ঠিই সাম্প্রদায়িকতার আবরণ দিচ্ছে বিশ্ব জুড়ে। আখেরে ক্ষতিটা কার? নিশ্চয়ই আমজনতার। কারণ সুবিধাবাদী গোষ্ঠির পুরো পরিবার বাস করে ইউরোপ,আমেরিকা বা হাল আমলে মালয়েশিয়ায়। বিষয়টি সাধারণ মানুষকেই ভালভাবে অনুধাবনে নিতে হবে। কেননা, এদেশই আমজনতার শেষ ঠিকানা।",0,0.0,banglasarc,0,0,0,0.99911445,0.0008855032,0.99911445,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এটা সুনামগঞ্জ জেলার ছাতক উপজেলা। এক মাসের ব্যবধানে দ্বিতীয় বার বন্যা হয়েছে। আর এবারের বন্যা ১৯৮৮-২০০৪ থেকেও ভয়াবহ।,0,0.0,banglasarc,0,0,0,0.9992279,0.000772118,0.9992279,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"ন্ত্রাসী ,মাদকসেবী,সাইকো এরা হলো আজন্ম পাপ ৷ এদের সাথে যাদের বিয়ে হয় তারা কখনই মুক্তি পায় না",0,0.0,banglasarc,0,0,0,0.9992428,0.0007572348,0.9992428,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ফইন্নির ঘরের ফইন্নি,0,0.0,banglasarc,0,0,0,0.99820936,0.0017906245,0.99820936,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শুভ জন্মদিন আমার বাংলাদেশ। জয় বাংলা।,0,0.0,banglasarc,0,0,0,0.9992861,0.0007138916,0.9992861,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"ভাই সিলেট বাসি ও আপনাদের জন্য দোয়া ও শুভকামনা রইল, আল্লাহ সবাইকে হেফাজত করুন",0,0.0,banglasarc,0,0,0,0.9991812,0.00081881526,0.9991812,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"অভিশাপ, যদি কেবল সেই কার্ডবোর্ড টিভি বাক্সটি এতটা দৃ ur ় এবং ক্ষতির প্রতিরোধ ক্ষমতা না ছিল।",1,1.0,banglasarc,1,1,1,0.0025369148,0.9974631,0.9974631,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"খুবই দুখ : জনক ! তার নাস্তিকরার ঘোষনার ফলে তকে কত বিশ্রি ভাষায় গালি গালাজ শুনতে হয়েছে ! আমাদের দ্বীনী শিক্ষার কতটা অধঃপতন হয়েছে, তাকে বুঝানোর বদলে তাকে অপমানিত করে , গালিগালাজ করে তার জন্য হেদায়েতের পথ আরো বন্ধ করে দেয়া হয়েছে! হায় ফেরাঊন ও তো নিজেকে খোদা দাবি করেছিলো অথচ আল্লাহ মুসা (আ:) কে বল্লেন , ""“তার সাথে ভদ্র,নম্র ভাষায় কথা বলো , হয়তো সে সঠিক পথে ফিরে আসবে .""কোরান - 20:44আল্লাহ তো জানতেনই যে ফেরাউন কত বড় জালেম ছিলো, আর এও জানতেন যে, সে কোন দিনই সঠিক পথে ফিরে আসবে না , তারপরও মুসা(আ) কে উত্তম পন্থায় কথা বলার হুকুম দিয়েছেন ! অথচ আমার মুসলমান ভাইদের এ কি অবস্থা ! ছাফা কবির কি ফেরাউওনের থেকেও নিক্রিষ্ট ! না কখনই না ! তাহলে কেন আপনারা তাকে নিয়ে এত তামাশা করছেন ? আপনারা কি মুসা (আ:) এর চেয়েও উত্তম? কখনই না ! তাহলে যেখনে মুসা(আ) ফেরাউনকে কোনো বাজে কথা বলেন নাই , সেখানে আপনারা কেন ছাফা কবির কে নিয়ে বাজে কথা বলছেন?",0,0.0,banglasarc,0,0,0,0.99912363,0.0008763469,0.99912363,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাবি আমি ব্যঙ্গাত্মক?আমাকে যত্ন নেওয়ার ভান দেখুন!,1,1.0,banglasarc,1,1,1,0.0012807279,0.99871933,0.99871933,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আপনি আমাকে একটি পয়সা মনে করিয়ে দিয়েছেন। দ্বি-মুখী, এবং খুব বেশি মূল্য নেই।",1,1.0,banglasarc,1,1,1,0.0012948996,0.99870515,0.99870515,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আমি সবসময় কেউ হতে চেয়েছিলাম, তবে আমি এখন দেখতে পাচ্ছি আমার আরও নির্দিষ্ট হওয়া উচিত ছিল।",1,1.0,banglasarc,1,1,1,0.0029009902,0.99709904,0.99709904,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চমৎকার,0,0.0,banglasarc,0,0,0,0.99865156,0.0013484623,0.99865156,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমরা কিছুই চাইনা,0,0.0,banglasarc,0,0,0,0.98259705,0.017402984,0.98259705,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তিনি বেশিরভাগ অপরাধীর মতো দেখতে চান।,1,1.0,banglasarc,1,1,1,0.001629122,0.99837095,0.99837095,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"বাহ্! অসাধারণ বলেছেন...প্রথমেই আপনার জন্য থাকছে কেয়া কসমেটিক্স এর সৌজন্যে একটি মহা মূল্যবান ইয়াবা মেশিন ,পরিবেশ বান্ধব গান্জার গাছ । আপনাকে জামালপুরের ডিসি, ফেনীর সিরাজুদ্দৌলা ও ওসি মোয়াজ্জেম, কক্সবাজারের বাবা বদি, বরগুনার মিন্নি, টেন্ডার কিং জি কে শামীম, ক্যাসিনো খালেদ ও সম্রাট, চট্টগ্রামের এমপি শামসুল, সানাই মাহাবুব,পিকে হালদার,সিনোুদা,পাপিয়া পরিমনি হিরো আলম ও টাকলা মুরাদের পক্ষ থেকে জানাই শুভেচ্ছা সহ স্বাগতম",0,0.0,banglasarc,0,0,0,0.9992435,0.0007564963,0.9992435,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই তোমার ব্লগ দেখে আমি ডিপ্রেসড হয়ে যাই।,0,0.0,banglasarc,0,0,0,0.99758196,0.0024179674,0.99758196,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পুরনো মদ নতুন মোড়কে,0,0.0,banglasarc,0,0,0,0.99915993,0.0008400705,0.99915993,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার মনে হয় বড় অংশ ভুট দিতে যাবে না বললে ভাল হত,0,0.0,banglasarc,0,0,0,0.9976279,0.002372061,0.9976279,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
