text,true_label,pred_label,prob_0,prob_1
ঢাকার হারের মূল সমস্যা হচ্ছে তাদের ক্যাপটিন দুর্বল এই কারনে জয়ের তিন থেকে চারটা ম্যাচ তারা হারছে আমার এই কমেন্ট অনেক জনের কাছে ভাল লাগবে আবার অনেক জনের কাছে খারাপ লাগবে,0,0,0.72511214,0.27488783
কায়েস কে বাদ দেয়া হোক,0,0,0.96409965,0.0359004
গাধা পিটালে ঘোড়া হয় না ।,0,1,0.4278433,0.5721567
মাঝে মাঝে তোমারে দেখলি পড়ি জানো খুব বিড়ি খাইতে ইচ্ছা করে !,1,1,0.10983081,0.89016914
লাভ ইউ সাকিব । ভাই এই পোশাক পরেই তোমার সেই সেই রেকর্ড । ভাই আমি চাই তুমি সেই পুরানো রুপে ফিরে এসো ।,0,0,0.95283103,0.047169026
লজ্জা আত্মহত্যা করেছে ।,1,0,0.9115769,0.088423125
আজ থেকে সবাই সুন্দরী আপা হয়ে যাবে,1,1,0.29652968,0.70347035
ওমাগো টুরু কষ্টের জীবনএকবালতি সমবেদনার সাথে এক কেজি গোবর ছুড়ে মারলামআমার এই ছোট্ট উপহার এরজন্য নিরুপমার জীবন কোনদিকে মোড় নেবে ! জানতে হলে চোখ রাখুন,1,1,0.08479959,0.9152004
দেখতে ভন্ড পায়ুনুল এর মত,1,1,0.15510762,0.8448924
ভবিষ্যৎতে সন্তানের বাবা হলে তাকে বলবো ও শিক্ষা দেবো বাবা মানুষের মত মানুষ হও । বড় হয়ে নোবেল হইও না ।,1,1,0.19469611,0.8053039
সুজন চাচার পক্ষ থেকে অভিনন্দন !,0,0,0.7709228,0.2290772
এই গোপন ব্যাপার আমি নিজেও জানি এটা বুঝতে আইন্সটাইন হওয়া লাগে না,0,0,0.785144,0.21485597
ঈদে লকডাউন তুলে নেওয়া দরকার,0,0,0.9194601,0.080539875
দেখতে মানুষের মতো হলেও আসলে মানুষ না । এ হচ্ছে জানোয়ার ।,1,0,0.65757716,0.34242278
এমআইএসটি আর আইইউটি দুইটা তেই নটরডেম থেকে প্রথম হইলো না আপনাদের এই ব্যর্থতা মানা যায় না ।,0,0,0.88030523,0.11969484
লর্ড রুবেল এবং লর্ড সাব্বির যখন একসাথে ব্রাজিলকে সাপোর্ট দিচ্ছিল তখন ব্রাজিলের না হেরে আসলে উপায় ছিল না,1,1,0.36712205,0.632878
তুই আমার বাল । ক্রিকেট না খেলতে পারলে রিক্সা চালাইতি এখন অবৈধ এমপি হওয়া স্বপ্ন দেখে দেখে খেলাটাই বাল পারস না ।,1,1,0.07244428,0.92755574
সে ছবিটা দিসেই সবাই যেনো এই কমেন্ট করে যে শয়তান ছাড়া পাইসে ।,1,1,0.09557913,0.9044208
ভাইয়া গ্রামের মানুষদের মধ্যে করোনাভীতি বলতে কিছুই নেই । এরা অনেক গোড়া ।,0,0,0.54566056,0.45433947
গাঞ্জা কি আমি খেলাম নাকি এটা কি ছিল ?,1,1,0.28655446,0.7134455
এই সমস্ত কথাবার্তা বাদ দিয়ে দৈনিক পাঁচ ওয়াক্ত নামাজ পড়েন এবং আল্লাহ্ তালার পথে আসেন ।,0,0,0.97372353,0.026276398
দিদি তুমি একটা দল খোলো দিদি ! আমরা আর পারছি না ! তোমাকেই মুখ্যমন্ত্রী চাই !,1,1,0.26657292,0.73342705
কোনো এক কনডম দূর্ঘটনায় এসব ব্যস্যাদের জন্ম হয়েছিল,1,0,0.8038972,0.19610275
পরিমনির দাপানোর চোটে বুর্জ খলিফায় ফাটল ধরছে ।,1,1,0.10130437,0.8986956
এই পোলার যত নাটক দেখলাম সবগুলাতেই হেতে গরিব থাকে ক্যান,1,1,0.18312077,0.8168792
তার চাইতে ক্ষেতে গিয়ে কৃষকদের মঙ্গল করলেই তো হয়,0,0,0.82425433,0.1757456
কাতার ছাড়া সব আরব দেশেই নিজেদের ক্ষমতা টিকিয়ে রাখার জন্য আমেরিকা ও ইসরাইলের গোলামী করে।,0,0,0.9640786,0.035921343
সবাইকে অগ্রিম ঈদের দাওয়াত রইল ।,0,0,0.9664884,0.033511646
আপু এত বিশালকারভাবে বার্থডে সেলিব্রেট কর । বিয়েটা কেন লুকিয়ে কর ?,0,1,0.20286132,0.79713863
ভাইরাল হওয়া ছাড়া কি বিচার হয়না আমাদের দেশে ?,0,0,0.7038937,0.29610625
ফ্রি দিলেও খাবো না,0,1,0.2536624,0.74633753
টিকা খুঁজছে বাংলাদেশ,0,0,0.93227595,0.06772399
হৃদয়ে আমার বাংলাদেশ । পনের টাইগার বাহিনীর হাতে ষোল কোটি মানুষের স্বপ্ন । আমরা তাদের জন্য দোয়া করবো,0,0,0.95895153,0.041048467
কি বুঝলা পরিমনি ? আজ তোমার বিপদে যে মানুষ গুলোর রুখে দাঁড়ানো উচিত ছিল সেই মানুষ গুলাই তোমার সব পোস্টে হা হা রিয়াক্ট দিচ্ছে । গতর দেখিয়ে ভালবাসা অর্জন করা যায় না বুঝলে তো তোমার পরিবার অনেক ভাল ইসলামিক পরিবার তাদের সম্মানের দিক তাকিয়ে এখন থেকে চলাফেরা ভালো করে করো । তোমাকে দেখে অন্যরা শিখুক ।,0,0,0.8761008,0.1238992
