text,true_label,pred_label,prob_0,prob_1,prob_2
ভেঙ্গে পরলে চলবে না জীবনে হতাশ হলে চলবে না জীবনের সবকিছু করেছেন আল্লাহর রাহে এই চিন্তা করে মন থেকে সকলকে ক্ষমা দিন অন্তত নিজের কাছে সৎ থাকুন ভালো থাকুন সবসময় আল্লাহ সবাইকে ভালো রাখুন,1,1,0.17214954,0.81271297,0.015137513
অনেকে লজ্জায় বলতে পারছে না তবে বাইডেনের হাতেই ভারতীয়রা নিরাপদ ছিল বলিউড ডিরেক্টররা স্ক্রিপ্ট হাতে নিলে ট্রাম্প পালানোর জায়গা পাবে না,2,0,0.43173903,0.16311271,0.40514833
স্ত্রীকে টাকা আয় করে দিতে বলেন স্বামী সবসময় পাশে থাকবে সংসার চালিয়ে যেতে বলেন স্বামী সবসময় পাশে থাকবে দায়িত্ব তো আর নেওয়া লাগে না এজন্য এত আবেগ বাস্তবতা ছাড়া জীবন চলে না আবার এক সাথে স্ত্রীর সাথে থাকলে সংসারের অশান্তিও হয় স্ত্রীর সাথে থাকলে ভালো থাকা যায় কে বলেছে বরং নারী তার যৌন লালসা পূরণের জন্য এই কথাগুলো বলছে নিজের স্বার্থের কারণে এই মজাদার কথাগুলো বলছে,0,0,0.8230022,0.13663206,0.040365808
যাঁরা বঙ্গবন্ধুর ফ্যান তাঁদের কাছে শেখের বেটি আমানত,2,2,0.3025583,0.06236571,0.635076
পারিবারিক শিষ্টাচার ও সামাজিক মূল্যবোধের অবক্ষয়,1,1,0.392816,0.5870731,0.020110924
বানর হইতে পারে,0,2,0.2404694,0.043563344,0.7159673
এরা দেশের সম্পদ এরা দেশের গজব,0,0,0.8006662,0.084138185,0.1151956
২ ১ জন ইন্টেনশনালি ভাড়া নিয়ে ঝামেলা করলেও বেশিরভাগ চাকুরীজীবী ঝামেলায় আছে ভাই সংসার চাকরি প্রমোশন অফিস পলিটিক্স দ্রব্যমূল্য বাসাভাড়া মেডিসিন বাচ্চাদের পড়াশোনা আমি আর লিখতে পারছি না ভাই,1,1,0.3426846,0.42706987,0.23024559
৭০ না ৬০ টাকা ৬০ টাকা ডেলিভারি চার্জের জন্য হাজার হাজার টাকা দিয়ে বাসা নিয়ে ঢাকায় থাকি,2,2,0.19849673,0.09101253,0.71049076
চাকরি কখনই কমবে না শিল্প বিপ্লবের পরে অনেকের ধারণা ছিল চাকরির বাজার শেষ কিন্তু দিন শেষে চাকরির বাজার সম্প্রসারণ হয়েছে বর্তমানে এক ডিজিটাল মার্কেটিংকে কেন্দ্র করে কতগুলো চাকরির ক্ষেত্রে তৈরি হয়েছে কল্পনা করা যায় মানে যুুগের সাথে তাল মিলিয়ে আপনার স্কিল ডেভলপ করতে হবে এটাই আসল কথা,0,0,0.68734896,0.2830901,0.029560946
শান্তির জন্য নিজের পছন্দকে বেছে নিন,1,0,0.63140905,0.33225527,0.036335625
মূলত সবচেয়ে বড় কথা হলো আমি যদি নিজে থেকে না বদলায় তাহলে যতই মোটিভেশন ভিডিও দেখিনা কেনো নিজেকে পরিবর্তন করা সম্ভব নয়,1,1,0.33977154,0.6346684,0.025560025
ব্যাকরণ এবং রচনা বিষয়ে যে পরামর্শ দেওয়া হয়েছে সেটা সত্যিই কার্যকর হতে পারে,1,1,0.082769826,0.9022919,0.014938227
যারাই বলবে পৃথিবী চ্যাপ্টা তাদের সাথেই লড়াই হবে তামিমের হাতিয়ার গর্জে উঠুক আরেকবার,2,2,0.3164052,0.0557926,0.62780225
যারাই ফ্যাসিবাদের পক্ষে সমর্থন ব্যক্ত করবে ওদেরকে ধরিয়ে দিন আপনার চোখে অপরাধী পুলিশ কর্মকর্তাদের অপরাধ প্রকাশ করে ভাইরাল করে দিন,0,0,0.8191372,0.13951074,0.04135204
ইতিহাসের অন্যতম সেরা বিপিএল দেখলাম,2,1,0.3649059,0.5747441,0.060349975
তোমার উপস্থাপনাটি ভালো হতে পারতো যদি তুমি যথেষ্ট গবেষণা করতে এবং মূল বিষয়গুলোর ওপর জোর দিতে তবে তুমি অনেক গুরুত্বপূর্ণ তথ্য এড়িয়ে গিয়েছ যা পুরো টিমের জন্য বিভ্রান্তি তৈরি করেছে পরের বার একটু বেশি প্রস্তুতি নিয়ে আসার চেষ্টা করো,0,1,0.25875202,0.71784574,0.023402344
লেকচারের ভাষা সহজবোধ্য ছিল,1,1,0.07138288,0.90473294,0.023884209
এভাবেই নিজেকে পরিচিত করতে হয় এটা এখন কার ছেলেমেয়েরা বোঝে না,1,0,0.80116856,0.14835183,0.050479602
ভাই ২৪৫ টাকা দিমু দে না একটা খুইজা,2,2,0.11846865,0.079875775,0.8016556
