text,label_binary,label_original,dataset_name,label,pred
এতে অবাক হওয়ার কি আছে ? সত্যের পক্ষে বললে বিপাকে পড়াটা অস্বাভাবিক কিছু না ।,0,0,ben_sarc,0,0
ওগো হাগুপমা তুমি স্টার জলসা তে আর হেগো না । এবার থেমে যাও,1,1,ben_sarc,1,1
আপু গন্ধরাজ হেয়ার অয়েল হ্যান্ড স্যানিটাইজারের মতো ঘন ঘন ব্যবহার করলে আমার সাদা কাইলা মিক্সড আপ চুল আপনার মতো কাইলা হবে কি ?,1,1,ben_sarc,1,1
মানুষ যে কত কিছুর জন্য কান্দে,0,0,ben_sarc,0,0
স্বরূপ নগরের মোড় কি তৈরী হয়ে গেছে ? না মানে নোয়া কিয়ানের মোড় এ চলে এসেছো তাই বললাম,0,0,ben_sarc,0,1
মালয়েশিয়া ওদের পাসপোর্ট এ লিখে দিয়েছে ইসরায়েল ছাড়া বিশ্বের সব দেশের জন্য এই পাসপোর্ট কার্যকর ।,0,0,ben_sarc,0,0
আশা করি গত ম্যাচের চেয়ে ভালো নেতৃত্ব দেবেন এবং দলকে ভালো বলিং এর পাশাপাশি ব্যাটং ও উপহার দিবেন । এবং আগামী ম্যাচ দিয়েই সিরিজে ফিরবে টিম বাংলাদেশ । শুভ কামনা বাংলাদেশ টিমের জন্য ।,0,0,ben_sarc,0,0
অভিষেক হওয়ার পর থেকে বাংলাদেশ যতগুলা ম্যাচ জিতেছে তার নব্বই ভাগ অবদান সাকিব ভাইয়ের ব্যাট হাতে নয়তো বল হাতে নিয়ে আমাদের ভাগ্য সাকিব আল হাসান বাংলাদেশে জন্মগ্রহণ করেছেন,0,0,ben_sarc,0,0
এই লিগে পারবে জাতীয় দলে দশ রান ও করতে পারেনা। বল করতে গেলেও মার খায় ব্যাট করতে গেলে ব্যাট ধরার আগে টাউজার খুলে যাই ।,0,0,ben_sarc,0,1
ভাগ্যিস সেই সাংবাদিক উগান্ডার আইয়ুব খান কে এই প্রশ্ন করে নাই নইলে তারে চট্টগ্রামে বদলি না কইরা আসমানে বদলি করে দেয়া হতো ।,1,1,ben_sarc,1,1
যারা কমেন্ট লেখেন তারা একটু কমেন্ট ছোট করে বানান শুদ্ধ লেখবেন । কারণ আমরা যারা কমেন্ট পড়তে আসি তাদের অনেক কষ্ট হয় ।,1,1,ben_sarc,1,1
ইনবক্সটা প্লিজ চেক করেন,0,0,ben_sarc,0,0
বাহিরে চলাফেরা করার পরও যদি মানুষের করোনা না হয় সেখানে মানুষরা সফল সরকার কি করেছে ?,1,1,ben_sarc,1,0
তাহলে স্বপ্ন কি এবার বাড়ি যাচ্ছে না ?,1,1,ben_sarc,1,0
টানা সাত দিন সার্ভিস দিয়া সুকাই গেসো পরি ।,1,1,ben_sarc,1,1
মালাইকার ডিম দেখার জন্যে,1,1,ben_sarc,1,1
আশাকরি পরেরটার নাম হবে এক দুই ভাতারি ।,1,1,ben_sarc,1,1
মেসির ভক্তরা যদি মেসিকে অবসর থেকে ফিরিয়ে আনতে পারে । তবে আমরা কেন পারব না ? আমরা মাশরাফিকে হারাতে চাই না । হারাতে দিব না । ফিরে এসো গুরু মাশরাফি । কোটি ভক্ত তোমারি অপেক্ষায় । কি আমরা সবাই পারব তো জাগো বাংঙ্গালি জাগো । ধন্য সবাই ধন্য আমরা সবাই জাগবো এবার মাশরাফির জন্য । মাশরাফি ভক্তরা যারা বাংলাদেশে আছো নেমে পরো রাস্তায় দেখিয়ে দাও বিশ্বকে । মেসির মতো আমরাও পারি ।,0,0,ben_sarc,0,0
ছবি টা দেখে জোরছে লাত্থি মারার একটা সুপ্ত আকাঙ্খা নিয়ে কল্পনায় সাধ মেটানো আমি,1,1,ben_sarc,1,1
বাংলাদেশে পরীক্ষা করবে টা কে ! মেডিকেল টেকনোলোজিস্ট নিয়োগ নাই বার বছর ধরে ।,0,0,ben_sarc,0,0
গত সোমবার থেকে চলমান সংঘাত শুরুর পর থেকে রোববারই সবচেয়ে বেশি প্রাণহানি হয়েছে । রোববার আসলে কী ঘটেছিল ?,0,0,ben_sarc,0,0
ভাই আমি সাংবাদিকতা করতে চাই । আমাকে একটা সুযোগ করে দেন । কথা দিলাম চাকরি পাওয়ার এক সপ্তাহ পরে আপনাদেরকে লাথি মেরে সময় টিভি অফিস থেকে বের করে দেব । আমার পিছনে আমার বড় ভাই রাশিয়ার প্রেসিডেন্ট পুতিন আছে ।,1,1,ben_sarc,1,1
আর কইস না ভাই । আমিও প্রতিরাতে স্বপ্ন দেখি বিশ কিলো ওজন কমিয়ে ফেড জিন্স পরে তিনশো চল্লিশ সিসি হোন্ডা চালিয়ে সারা শহর ঘুরে বেড়াতে । ঘুম ভেঙে দেখি হোন্ডার ক্লাচ ধরা আছে বটে হোন্ডা নাই ।,1,1,ben_sarc,1,1
মামুনি তো একশো তে একশো পাওয়ার যোগ্য । দশ অনেক কম হয়ে গেলো না?,0,0,ben_sarc,0,0
শুরুটা সবসময় কঠিন হয় কখনো হাল ছেড়ে দিতে নেই ।,0,0,ben_sarc,0,0
আর আপনার সুখে বেঁচে থাকতে কেমন পরিমাণ লেনাদেনা করতে হবে তা যদি আপনি নির্ধারণ করতে পারেন ।,0,0,ben_sarc,0,0
