text,true_label,pred_label,prob_0,prob_1
আমি আফসোস করি আমাদের বিরাট কোহেলি এবি ডি ভিলির্য়াস হাশিম আমলা ডেভিড ওয়ার্নার মার্টিন গাপটিল আজাহার আলী ক্রিস গেইল জো রুট এর মতো ওপেনিং ব্যাটসম্যান নেই । কিন্তু যখন মনে হয় আমার দেশেও এমন একজন খেলোয়াড় আছে যে আমাদের দেশের ক্রিকেটের সবচেয়ে বড় বিজ্ঞাপন ও বিশ্ব ক্রিকেটের বিশ্বসেরা অলরাউন্ডার সাকিব আল হাসান তখন নিজেকে খুব গর্বিত মনে হয় । সাকিব বাংলাদেশের শুধু একজন লিভিং লিজেন্ডেই নয় সে দেশের ক্রিকেট ইতিহাসের সর্বকালের সেরা খেলোয়াড় । বিসিবি মুস্তাফিজ আর মিরাজের মতো এইরকম আরো অনেক খেলোয়াড় পাবে কিন্তু বিসিবি এই সাকিবের মতো খেলোয়াড় বা অলরাউন্ডার আগামী একশো বছরো পাবে কিনা আমার সন্দেহ হয় ।,0,0,0.9422877,0.057712317
সব কাক মিডিয়ায় । !,1,1,0.11144665,0.8885533
করোনার কারণে ধান্ধার টাকা কমে গেছে তাই গাছ কাইটাই উঠাতে হবে ।,1,1,0.12198586,0.87801415
ভাই আপনি কোনদিনও আপনার ইন্ট্রো টা চেঞ্জ কইরেন না সত্যি বলছি খুবই ভালো লাগে আপনার এই ইন্ট্রো টা ।,0,0,0.93557096,0.064429015
গেইলের হোটেল রুম থেকে কাকে যেন বের হতে দেখা গেছিল !,0,0,0.9044529,0.09554706
ওই গুলো হাতুড়ি ডক্টর,0,1,0.33473238,0.6652676
মেয়েটা ছেকাখেয়ে বেকা হয়ে খারাপ হয়ে যায়।,1,1,0.116008766,0.8839912
সাব্বিরকে কেনো দ্বিতীয় টেস্টে হুট করে নেয়া হলো ?,0,0,0.9380651,0.06193486
লাস্ট তিন ডিজিট ইনবক্স করসি । চেক ইট,0,0,0.91510224,0.08489775
যেমন কর্ম তেমন ফল ।,0,0,0.92025435,0.07974569
মহৎ লোকেরা এ রকম চিন্তা করেন ।,0,0,0.9470745,0.05292558
হাড়কিপটে নাটকটা দারুন ছিল,0,0,0.936807,0.06319301
জিতলেও বাংলাদেশ হারলেও বাংলাদেশ । সাকিব ভাই তুমি এগিয়ে যাও,0,0,0.843271,0.15672895
আমাল একটু ভয় লাগছে এবার জবা থাম্মা মরে গিয়ে ভুত হয়ে টি আর পি বাড়াবে।,1,1,0.06925358,0.93074644
আসল নিয়ন্ত্রণ চলে যাবে যেমন বিকাশ উপায় নগদের মতো কর্তৃপক্ষের হাতে,0,0,0.501987,0.49801302
একজন পতিতার উপরেও যদি অন্যায় হয় তবে সেও ন্যায় বিচার পাওয়ার অধিকার রাখে ।,0,0,0.9340208,0.06597925
যখন আজরাইল ছুটিতে থাকে,1,1,0.07003244,0.9299676
পৃথিবীতে সবচেয়ে নিম্নমানের অহংকার হলো শারীরিক সৌন্দর্যের অহংকার যেখানে মানুষের নিজের কোনো কৃতিত্ব নেই অথচ দাম্ভিকতা আছে।,0,0,0.9236124,0.07638763
ভাই এড কী ফ্রীতে কর ? তারপর ও বেতন বাড়াও কেন ? কয়দিন আগে নাহ বাংলালিংক সেরা বললা মিনিটে চেঞ্জ । আর কিছু কইলাম না৷ আসল চেহারা দেখে ফেলসি।,0,1,0.0972247,0.9027753
এরা বিত্তবান না হলেও বিত্তের অভাব নেই ! মানুষের মনে প্রশান্তি ছড়িয়েই এদের সুখ । জীবনানন্দ দাশ তাই লিখেছিলেন পৃথিবীর এই ক্লান্ত এ অশান্ত কিনারার দেশে এখানে আশ্চর্য সব মানুষ রয়েছে । এরা সেই আশ্চর্য মানুষ !,0,0,0.81639224,0.18360774
ডাইরেক্ট কইলজায় লাগে,1,0,0.87488204,0.1251179
যার যৌবন কাটবে আল্লাহর ইবাদাতে তার হাশর হবে আল্লাহর হেফাজতে,0,0,0.9477518,0.052248225
আজ বিশ্ব বিবেক কোথায় ? নিশ্চয়ই নাক ডেকে শান্তির ঘুম ঘুমাচ্ছে,0,1,0.18159315,0.8184068
সাকিব কে রেখে মুস্তাফিজ কে দেশে ফিরিয়ে আনা হোক,1,0,0.7832803,0.2167197
খুব সুন্দর হবে ব্যাপারটা ।,0,0,0.94437295,0.055627026
আজকের মত এত বিতর্কিত কমেন্ট আর কোন সিরিয়ালকে নিয়ে শুনিনি । জবা ম্যাম করতে পারে না এমন কোন জিনিশ নেই যাই করুন জবা নানী করোনার ভ্যাকসিন টা দিয়ে মইরেন।,1,1,0.08421109,0.9157889
বউ বাইরে অফিস আদালত সামলাবে আর আমি টুপি পড়ে বউ আসার অপেক্ষা করবো ।,1,1,0.111058414,0.8889415
জামার স্টাইল দেখে খুব জোরে হাসি আসলো জোর করে হাসি থামানোর কারনে সেই হাসি অবশেষে বায়ু হয়ে বাহির হয়ে গেলো ।,1,1,0.12497983,0.87502015
আপনারা অনেক করছেন এই জাতির জন্য এখন একটু অবসর নেন ।,0,0,0.90660495,0.09339503
