text,true_label,pred_label,prob_0,prob_1
পরিমনি অনেক ভালো মনে মানুষ গরীব মানুষের পাশে থাকে পরিমনি চোঁখে কান্না কারণ যারা তাদের কঠিন বিচার চাই পরিমনি সারা বাংলাদেশ ভক্তরা সবাই পাশে আছে আমি চাই প্রধানমন্ত্রী শেখ হাসিনা মায়ের কাছে কঠিন বিচার চাই পরিমনি কেনো কষ্ট পেলো যাকে দেখলে খারাপ মনটা ভালো হয়ে যায় যার হাসি দেখলে মনটা ভালো হয়ে যায় পরিমনি কথা কোনো তুলনা হয় না দরকার পড়ে আমরা সবাই রাজপথে নামবো,0,0,0.87699956,0.123000465
ভাল খেলা এক জিনিষ আর ক্যাপটেন্সি আরেক জিনিষ । যেমন মাশরাফি সাকিব তেমন ধোনি কোহলি । এবারে আই পি এল তার প্রমান ।,0,0,0.96032184,0.039678156
এরা আমাদের থেকে ঢের ভাল । কিছু বলতে তো পারে !,0,0,0.7056145,0.29438543
একদম তামিমার মত । নাছির হাই বলার সাথে সাথে তামিমা হ্যালো বলে দিছে ।,0,1,0.42173856,0.57826144
নমুনা পরীক্ষা আরো কমিয়ে দেন তাহলে দেশে করোনা বলতে কোনো কিছুই থাকবে না ।,1,1,0.19374047,0.8062595
পুরা ঈদ এর ছুটি টা যে বিছানায় লাটকায়া কাটাইলাম হে খবর লৈছো ?,1,1,0.033881243,0.96611875
ভবিষ্যতে সাকিবের অভাব পূরণ করতে পারে মিরাজ এবং আফিফ ।,0,0,0.9848145,0.015185425
ভাইসাব বউয়ের ঠেলা খাইয়া বউয়ের নামে প্রশংসা করতেছেন বুঝছি ।,1,1,0.037643325,0.9623567
পরী মনি নিচের ফ্ল্যাট ভাড়া দিয়ে তিন তালা ফ্ল্যাট তৈরি করে ।,1,0,0.65219027,0.3478098
পারমাণবিক বোমা আর অস্ত্রের পেছনে ট্রিলিয়ন ট্রিলিয়ন ডলার খরচ করুক আরো বেশী ।,1,0,0.7982708,0.20172915
তোমাকে বলেছি ইনবক্সে ছবি দিতে । তুমি এখানে দিলে কেন ?,0,0,0.6007828,0.39921722
অন্তু যদি কুরবানির গরুর নাম হয়,0,1,0.029297527,0.97070247
ভাগ্যিস দেখিস নাই । মানসিক দিক থেকে সুস্থ থাকবি,1,1,0.05140516,0.9485948
একটা কথা বলি?,0,0,0.96701664,0.032983407
আমি ভাই কমেন্টস করতে আসিনি পরতে আসছি।,0,1,0.14744434,0.85255563
সব মাছের বরফ আর তৈরি হয় বুড়িগঙ্গার পানি দিয়া ।,0,1,0.16995838,0.8300416
দাদা দয়া করে সিরিয়াল টা শেষ করুন শেষে দেখবেন উকিল বানাতে বানাতে ডিরেক্টর প্রোডিউসার সবাই উকিল হয়ে গেছে,1,1,0.046842963,0.953157
সাকিব আল হাসান আল্লাহ্ আপনাকে উত্তম জীবন দান করুন । গত পনেরো ষোলো বছরে ক্রিকেটে বাংলাদেশ বেশ উন্নতি লাভ করেছে বটে কিন্তু তা প্রত্যাশার চেয়ে বেশ কম এর কারণ কি বলে আপনি মনে করেন ? আপনি ক্রিকেট বিশ্বের এক নাম্বার অলরাউন্ডার ।,0,0,0.9855596,0.014440482
ভাই যখন ছেলেটিকে ইয়াবা সহ ধরেছিলেন ভেবেছিলাম ছেলেটির সাথে অন্য কিছু হতে যাচ্ছে । বাট আপনার দুইটা শর্ত শুনে হতভম্ব হয়ে গিয়েছি ।,0,0,0.6892267,0.31077337
এই জন্যই ইউটিউবে ঢুকলেই মোবাইল হাত থেকে পড়ে যাচ্ছে !,1,1,0.24571718,0.7542828
এই নিউজের জন্য কোনো সহৃদয়বান আইনজীবী এই ব্যাটা সাংবাদিক কে জেলের ভাত খাওয়ানোর জন্য বিশেষ ভাবে অনুরোধ করছি ।,1,1,0.028062815,0.9719372
আয় মোদি দেখে যা মমতার ক্ষমতা !,1,0,0.76583,0.23417003
যদি একটুও বৃষ্টি হত গত চব্বিশ ঘন্টায় !,0,0,0.96723,0.03276999
আবির সোনা তুমি এই হনুর সাথে কি করে এটা করতে পারলে এই হনুতো আরো কিছু এক্সপেক্ট করে যেমন কিল ঘুসি ইত্যাদি,1,1,0.040487707,0.9595123
আসলে আপেল দশটা থাকবে কেন ? দুনিয়াতে কি আর আপেল হয় না ? আমার বউ হেলেন আমাকে মারতে চায় কেন তবে ?,1,1,0.04838167,0.9516183
অবিবাহিত ছেলেদের জন্য কিছুটা হলেও উপকার হত যদি ছবিটা আরেক্টু ক্লিয়ার করা হত ।,1,1,0.38821268,0.6117873
তোমাদের কাছে যে টাকাওয়ালা কাক্কুরেই সবচেয়ে বেশি সুন্দর লাগে ?,1,1,0.057651438,0.9423486
একটা ম্যাচ কিংবা সিরিজ জিতালেই ফ্ল্যাট দাও বাল দাও চুল দাও !,1,1,0.030524516,0.9694755
জাঝাকাল্লহু অনেক সুন্দর পরামর্শ দেওয়ার জন্য ।,0,1,0.40778464,0.59221536
