text,label_binary,label_original,dataset_name,label,pred
শেখ হাসিনা করোনা ভাইরাসে আক্রান্ত বিষয়টি গোপন ছিল এত দিন কিন্তু তার বাসার সামনে বসে থাকা কুকুরটার নমুনা টেস্ট করার পর ফলাফল পজেটিভ আসলে বিষয়টি জানাজানি হয়ে যায় যা মিডিয়াতে প্রকাশ করা যাবেনা বলে কঠোর নিষেধাজ্ঞা জারি করা হয়েছে,1,1,ben_sarc,1,1
এখন কেউ এমন বললে তার চোদ্দ গুষ্টিসহ জয় বাংলা করে দিবে,1,1,ben_sarc,1,1
সবার জন্য টিকার ব্যবস্থা করা হোক সহসা !,0,0,ben_sarc,0,0
এখন তুমি আমাকে আগে এইটা বল মাঝে মধ্যে একদিন একবেলা ভাত খেলে আমার তিন কেজি ওজন বাড়ে কিভাবে ?,1,1,ben_sarc,1,1
আমরা যখন একশো দশ রানে অলআউট হয়ে গেছি তখনই হেরে গিয়েছি এখন শুধু শুধু লম্ফঝম্প করে লাভ নাই,1,1,ben_sarc,1,1
এই হল বাংলার মানুষের বড় দোষ,0,0,ben_sarc,0,1
রমজান মাসেও পাশা ভাই ঠিক হননি ।,0,0,ben_sarc,0,1
এবার বসে বসে নাটক দেখতে হবে !,1,1,ben_sarc,1,0
মেয়েরা হলো আল্লাহর দেয়া মা বাবার জান্নাত,0,0,ben_sarc,0,0
হক বুকে পাবেন আটচল্লিশশো টাকায় ঘরে বসে । বাইতুল মোকারম থেকে পাবেন পঁচিশশো তে । বাকী টাকাটা গরীবদের ইফতারে ব্যয় করতে পারেন ।,0,0,ben_sarc,0,0
কিন্তু দিনাজপুরে তো ভালোই ফলন লিচুর ।,0,0,ben_sarc,0,0
এই গরমে দরজায় টোকা না দিয়ে হুটহাট মানুষের কক্ষে প্রবেশ করবেন না ।,0,0,ben_sarc,0,1
এমন বোকামি কি কেউ করে বেডার কি টেহার অভাব?,0,0,ben_sarc,0,1
আপনার যারা বিদেশ থাকেন বা দেশে থেকে বিকাশ নাম্বার চাচ্ছেন আপনাদের আত্বীয়স্বজনের মাধ্যমে ঐ ঔষধগুলো কিনে যেই কুরিয়ারের ঠিকানা আছে পাঠিয়ে দেন ।,0,0,ben_sarc,0,0
আসলে ভাই আমি আমাদের দেশের যুবকদের কর্মস্পৃহাহীনতা ও উদ্যোগহীনতা বোঝাতে চেয়েছি ।,0,0,ben_sarc,0,0
যারা মাস্ক পড়লে বলে কিরে করোনায় ধরবো ?,0,0,ben_sarc,0,1
কারা মনে করেন যে বাংলাদেশ এই টেষ্টে ড্র করবে ? লাইক এর মাধ্যে জানান,0,0,ben_sarc,0,0
ছাত্রলীগ এই কেস হাতে নেওয়ার আগে করোনার পালিয়ে যাওয়া উচিত দেশ ছেড়ে,1,1,ben_sarc,1,1
বদমাইশ পোলাপান এর নোয়াখালীর ভাষা বলা ভোলা ভালা সেই জনি নামের ছেলেটি এখানে মুখ বাদ্য বাজাচ্ছে ।,1,1,ben_sarc,1,1
আগে পাবনায় পাগলা গারোদে ভর্তি হয়ে আসেন তার পর পোষ্ট করেন ।,1,1,ben_sarc,1,1
এইজন্যেই আমি এমন রাস্তায় আস্তে আস্তে গাড়ি চালাই ۔ কারণ অন্যের দোষে নিজে আহত হইতে চাই না ।,0,0,ben_sarc,0,0
রচনাটার সংক্ষেপ এ কি হবে তা বুঝাই দাও পরী আমি আবার রচনা মুখস্থ করাতে তেমন দক্ষ না,1,1,ben_sarc,1,1
কামাই থাকলে জামাই লাগে না ! দেহ দিয়ে করো সবে অর্থ উপার্জন সকল ধরে সার অর্থ মহাধন এই ধন কেহ নাহি ছাড়িতে চাহে যতই করিবে দান তত যাবে বেড়ে ।,1,1,ben_sarc,1,1
তারা যতদিন ক্ষমতায় থাকবে ততদিন মনে হয়না বিষয়টা হয়ে উঠবে ।,0,0,ben_sarc,0,1
আজ গরীব বলে ফ্যানের নিচে থাকি ধনী হলে তো ফ্রিজের মধ্যে থাকতাম,1,1,ben_sarc,1,1
মমিনুলকেও বাদ দেয়া হোক সে বাউন্স স্পিন খেলতে পারে না,0,0,ben_sarc,0,0
নিজের মাটিতে সালারা এটা খেলা,0,0,ben_sarc,0,1
দারুন ছিল মুভিটা । আমার কাছে দারুন লেগেছে । এখনো আমার ল্যাপটপে রেখে দিছি ।,0,0,ben_sarc,0,0
তরকারিতে লবণ একটু কম হইলে বউ পিডানো পাব্লিকরা আসছে বিলগেটস এর বউ এর চরিত্র পরীক্ষা করতে ।,1,1,ben_sarc,1,1
বান্ধবী টেনশন নিস না আমিতো আছি ।,0,0,ben_sarc,0,0
তোমাকে দেখলে আমার এক অসহায় বন্ধুর কথা মনে পড়ে যায়।,0,0,ben_sarc,0,0
আমার আবার খুব ভয় করে গো যায় আমি এখনই খাটের তলে গিয়ে ঘুমিয়ে পড়ি,1,1,ben_sarc,1,1
রবীন্দ্রনাথ ঠাকুর স্যার এখন ঢাকায় আছে যদি পারেন আপনি ভাবি সহ গিয়ে দেখা করে অটোগ্রাফ নিয়ে আসেনসুযোগ সীমিত সময়ের জন্য ।,1,1,ben_sarc,1,1
গানের নাম পরিবর্তন করে পাগলবান দেওয়া হোক কি বলেন আপনারা ?,1,1,ben_sarc,1,1
এত্ত বেশী কথা শুনার মত ধৈর্য এখনো হয়নি আমার,0,0,ben_sarc,0,1
শ্রীময়ী কে অবিলম্বে ন্যাকাশ্রী পুরষ্কার দেওয়া হোক ওর ন্যাকামি জাস্ট আর নেওয়া যাচ্ছে না,1,1,ben_sarc,1,1
আসলে কি হবে ?,0,0,ben_sarc,0,0
মেসি রাউন্ড ষোল থেকেই বিদায় আর নেইমার সেমিতে তাতেও প্রথম আলোর এত চুলকানি,1,1,ben_sarc,1,1
