text,true_label,pred_label,prob_0,prob_1
বাংলাদেশ কোয়াডে যোগ দিলে চীনের সঙ্গে বাংলাদেশের দ্বিপক্ষীয় সম্পর্ক যথেষ্ট ক্ষতিগ্রস্ত হবে,0,0,0.75169045,0.24830957
পোশাক মানুষের আচার আচরণ এবং পরিবারিক চাল চলন বিচার করায় ।,1,0,0.9650441,0.03495589
ভাইয়া আরেক প্যানেল এর পোলাপান যে মার্কেটে যায় মেয়ে দেখতে এইগুলান মিস গেলো ।,1,1,0.25466046,0.74533945
ইসরায়েল আর ভারত জঙ্গি রাষ্ট্র,0,0,0.8696123,0.13038771
ষোল কোটি বাঙালি গাইছে তোমার গান । সাকিব তুমি এগিয়ে যাও তুমি ক্রিকেট প্রাণ । বাংলাদেশের হৃদয় তুমি বাংলা ক্রিকেট সুর । তোমায় ছাড়া ভাবা যায় না ক্রিকেট বহুদূর । চার ছক্কা উইকেট বলে তুমি সবার সেরা । তুমি ছাড়া ক্রিকেট বিশ্ব স্বপ্ন দেশে ঘেরা । বাংলার বাঘ তোমার ডাক ক্রিকেট বিশ্ব জুডে । সাকিব জয়তু ক্রিকেট জয়তু বলছে ঘুরে ফিরে ।,0,0,0.9420272,0.057972804
এই বিশ্বসুন্দুরী নিয়ে পোস্ট এখনো শেষ হয়নি।,0,0,0.80992913,0.19007085
খেলা রাম খেলে যাও । তোমরা জিতবে,0,1,0.3153047,0.68469536
সরকারি প্রতিটি অফিস একটা গোয়ালঘর আর এই গোয়ালঘরে রয়েছে ছোট বড় সব ধরনের গরু ।,1,1,0.28947935,0.7105207
কিমার সাথে কেচাপ দিতে হয়,0,1,0.40277997,0.59722006
আট টায় ক্লাবে ডুকে তিন টায় অজ্ঞান অবস্থায় বের হয়ছেন । এতে বুঝার বাকি নেই যে আপনার সাথে কি হইছে । তাই যদি প্লিজ আপনার ক্লাবের অনুভুতিগুলা প্রকাশ করতেন তাহলে আমরা আরেকটু ক্লিয়ার হতাম,0,1,0.38251847,0.6174815
পর্যাপ্ত আলো না থাকার কারণে পুরোপুরি বুঝতে পারছি না,1,0,0.74750614,0.25249386
ওরে জুলু তুই না থাকলে তো জানতেই পারতাম না পাগল ন্যাকা আবার নাচে,1,1,0.04961187,0.9503881
মানে খারাপ দামে বেশি ! প্রথম আলো পড়ো দেশী !,1,1,0.15469931,0.8453006
মন্ত্রী কাকু আই লাভ ইউ । পুরাই কিউটের ডিব্বা,1,1,0.0536054,0.9463946
কেন আপনারা কি ভেবেছিলেন মাত্র একশো যাত্রী নিয়ে লঞ্চ যাবে?,0,0,0.7543157,0.24568436
এতো লেট করে আপ দাও কেন ? ঘন্টায় ঘন্টায় দিবা । দেখতে ইচ্ছা করে শুধু আর পোলাপান ও শুধু বলে ভাবি কই ভাবি কই,1,1,0.061419692,0.9385803
জি জি বুঝেছি কোয়ার্টার ফাইনালে আর ভুল হবে না নিশ্চিত থাকবেন শচীন ভাই,0,1,0.4649067,0.5350933
মসজিদ আবার অভিজাত হয় কিভাবে ?,0,0,0.84773463,0.1522654
ব্রাজিল সাত গোল খাইছে তাও আমরা লজ্জায় ব্রাজিল সাপোর্ট করা ছেড়ে দেইনি । আর্জেন্টিনা বত্রিশ বছর ধরে ট্রফিলেস তাও আর্জেন্টিনার প্রতি আমাদের ভালোবাসার কমতি নেই । কিন্তু বাংলাদেশ একটা সিরিজ হারছে হোয়াইট ওয়াশ হইছে তাতেই আমরা বাংলাদেশ কে ধুয়ে দিচ্ছি ।,0,0,0.76095366,0.23904632
সবাই হাহা দিচ্ছে আমি স্যাড দিলাম আমার জন্য মোটেই এটা খুশির না ।,0,1,0.1746004,0.8253996
আমাদের পরীমণি ম্যাডাম কুকর্ম অসামাজিক কার্যকলাপ করে বুকের স্তন ঝুলিয়ে ফেলেছে । ছি ছি । এসব মেয়েদের চরিত্রহীনতার জন্য যুবসমাজের চরম অবক্ষয় ঘটছে । এদের দৃষ্টান্তমূলক শাস্তি দেওয়া উচিত ।,0,1,0.4790442,0.52095586
এমন লুক অন্য রকম লাগে।,0,0,0.84974957,0.15025042
আয় ভাই বুকে আয়,0,1,0.49811357,0.50188637
আমরা সিনিয়ররা কি তাইলে চিরকুমার থাকুম ?,1,1,0.15913764,0.8408624
জয়াপুউউউ ! এক টা ছেংগা আসতেছে । উঠো উঠো উঠো । ঘাসে শুইসো কেনো ?,1,1,0.1075323,0.8924677
হাসপাতালের বেডে শুয়ে থাকা প্যারালাইসিসের রোগী সবল হয়ে যাওয়ার প্রধান ঔষধ আপনি ।,1,1,0.35937503,0.640625
দোয়া করি আপনার নানা খুবই দ্রুত সুস্থ হয়ে যায় খুব ভালো লাগে যখন কাছের মানুষ গুলি ভালো থাকে যার নানা নেই তিনি বুঝে কতো কষ্ট লাগে,0,0,0.9618028,0.03819726
