text,true_label,pred_label,prob_0,prob_1,prob_2
আসিফ নজরুল স ্যারের জিম্মায় তার শাশুড়িকে ছেড়ে দিলো ডিবি,2,2,0.19710417,0.056231026,0.7466649
চিঠি দিও প্রিয় এই সহরে স্কিনশট ভাইরাল হয়ে যায়,2,2,0.22631434,0.36489567,0.40879
কোটা দিয়ে সিজি তোলা যায় না,2,2,0.36328343,0.084141806,0.5525747
আমার দেখা অপূর্ব সুন্দরী তুমি যার কথা সুন্দর নয় সে কখনও আমার বিচারে সুন্দর নয় আমি যদি আজ বিদ্যালয়ের ছাত্রী হতাম তবে তুমিই আমার উপযুক্ত বান্ধবী হতে বিশ্বাস করো,1,0,0.48724988,0.4755912,0.0371589
আল্লাহ সবাইকে হিংসা ও বিদ্বেষ থেকে মুক্ত রাখুন,0,1,0.4013623,0.5693336,0.029304042
আসল ১০০৬ চেয়ার সরকারি কারাগারে এবং কারাগার সম্পর্কিত চলচ্চিত্র দৃশ্যে ব্যবহারের কারণে ইউরোপে প্রায় এটিকে কারাগার চেয়ার বলা হয়,1,1,0.06990364,0.92047197,0.009624413
মেথর কিভাবে বুঝবে আতরের গন্ধ,2,2,0.24749488,0.099449284,0.65305585
সুতরাং ঐগুলো তাদের বাড়ীঘর যা তাদের জু লু মের কারণে বিরান হয়ে পড়ে রয়েছে নিশ্চয় এর মধ্যে নিদর্শন রয়েছে সে জাতির জন্য যারা জ্ঞান রাখে,1,0,0.7887835,0.17721017,0.034006346
কাচ্চি ডাইনের নামে মামলা করা উচিৎ রিপন মিয়ার,0,0,0.5042131,0.07089067,0.42489627
বাংলাদেশের মফস্ সল অঞ্চলগুলো যেখানে বইবিপণি বলতে মূলত বোঝায় স্টেশনারি দোকান সেসব জায়গার পাঠকদের জন্য এই অনলাইন দোকানগুলো সুযোগ করে দিচ্ছে সদ্য প্রকাশিত বইয়ের সঙ্গে থাকার,1,1,0.071515895,0.9194563,0.009027844
আমি একজন হিন্দু হিসেবে বলছি নবীকে কটুক্তির তীব্র নিন্দা জানাচ্ছি সকল ধর্ম শান্তির ধর্ম,0,0,0.57014483,0.29333082,0.1365243
সকাল সকাল খালি গায় আপনার ঠান্ডা লাগে না৷,1,1,0.37134397,0.42046416,0.2081919
ছাত্র আন্দোলনের অন্যতম সহযোদ্ধা তার সাথে এগুলো মানায় না,0,0,0.7027581,0.17305158,0.12419032
আজ একটা বউ নেই বলে বলতে পারলাম না,2,2,0.15607518,0.10584208,0.7380827
আমার চেয়ে পড়ালেখায় ভালো,1,0,0.59379447,0.14785126,0.25835425
ছাত্রদল এমন ফালতু পপুলিস্ট ইস্যুতে রাজনীতি করবে তা কল্পনাও করিনি,0,0,0.65309954,0.15471268,0.19218774
আমার মা কয় রাইত কইরা কিয়ের এত কথা ছেরিগো লগে কথা কস নি,0,2,0.1462511,0.047208495,0.80654037
দেখেন দক্ষিণ এশিয়ার সোনার মানুষেরা আমেরিকা আর মিডিলইস্ট এর মধ্যে প্রার্থক্য,1,0,0.59581697,0.24772993,0.15645306
ফ্যাসিবাদের সকল চিহ্ন চিরতরে বিলুপ্ত না হওয়া পর্যন্ত এই প্রজন্ম ঘুমাবে না ইনশাআল্লাহ তরুণদের এই ঐক্য অসৎ রাজনীতিবীদদের জন্য শক্তিশালী রিমাইন্ডার,0,1,0.13383253,0.8490539,0.017113535
আজকে আপায় থাকলে পোস্টকারীর স্থান হতো আয়না ঘরে,2,2,0.19133148,0.30890477,0.49976385
স্যার আমার জীবনে পরিবর্তন আসতেছে আপনার ভিডিও দেখে আমি স্মার্ট ফোন ব্যবহার করিনা প্রায় ৩ মাস আলহামদুল্লিাহ একদিন সফলতা আসবে আমার জীবনে আপনার জন্য অনেক দোয়া রইলো,1,1,0.07626232,0.90122145,0.022516176
হাতে সময় থাকলে সিকুয়েলটা দেখতে ভুলবেন না গল্পের প্রতি আগ্রহ বাড়বে,1,1,0.2876549,0.6399311,0.07241411
দামড়া হইয়া পিচ্চি বিয়ে করবেন আবার জ্বালাও সহ্য করবেন না হিপোক্রেসির একটা লিমিট আছে ভাই,0,2,0.1763718,0.099165484,0.72446275
সত্যি টা বলুন নিজেকে সেইব করার জন্য মিত্যা বললে মানুষ বুঝবে কেমন হতে পারে আপনিই পল্টি নিছেন আজকাল মানুষকে বিশ্বাস করা বড়ো কঠিন কাজ মানুষ এখন সবচেয়ে বড় আশ্রয় টা নেয় মিত্যার,0,1,0.44349155,0.53596926,0.0205392
ভাই আমি অনেক এক্সাইটেড ছিলাম যে বিয়ের আগে বিয়ের রাকাত নফল নামাজ পড়ব ওযু করে রেডি ছিলাম কিন্তু কাজী আসার পর বলছে এখন সময় নাই এখন নামায পড়তে হবে না আর আমার নামাজ পড়া হলো না তারপর আমি কনফিউজড ছিলাম বিয়ে পরিপূর্ণ ভাবে হইছে তো,1,0,0.40405256,0.39914033,0.19680713
