text,true_label,pred_label,prob_0,prob_1
ভাই আমি সাংবাদিকতা করতে চাই । আমাকে একটা সুযোগ করে দেন । কথা দিলাম চাকরি পাওয়ার এক সপ্তাহ পরে আপনাদেরকে লাথি মেরে সময় টিভি অফিস থেকে বের করে দেব । আমার পিছনে আমার বড় ভাই রাশিয়ার প্রেসিডেন্ট পুতিন আছে ।,1,1,0.044832606,0.9551674
আর কইস না ভাই । আমিও প্রতিরাতে স্বপ্ন দেখি বিশ কিলো ওজন কমিয়ে ফেড জিন্স পরে তিনশো চল্লিশ সিসি হোন্ডা চালিয়ে সারা শহর ঘুরে বেড়াতে । ঘুম ভেঙে দেখি হোন্ডার ক্লাচ ধরা আছে বটে হোন্ডা নাই ।,1,1,0.045677118,0.9543229
মামুনি তো একশো তে একশো পাওয়ার যোগ্য । দশ অনেক কম হয়ে গেলো না?,0,0,0.67091477,0.32908517
শুরুটা সবসময় কঠিন হয় কখনো হাল ছেড়ে দিতে নেই ।,0,0,0.9840681,0.015931908
আর আপনার সুখে বেঁচে থাকতে কেমন পরিমাণ লেনাদেনা করতে হবে তা যদি আপনি নির্ধারণ করতে পারেন ।,0,0,0.9676005,0.032399423
যেখানে জামাই ই নেই সেখানে আদর পাওয়া বিলাসিতা,1,1,0.37255237,0.6274477
ভুল করে দোকানে গিয়ে বলে ফেললাম চাচা একটা দুই লিটার ব্রাজিল দেন । দোকানদার চাচা বুঝতে পারছে দিলো সাত আপ ।,1,1,0.09787727,0.9021227
দলকে জেতাতে ডিগবাজি খাওয়া পর্যন্ত ঠিক আছে মরতে চাওয়া বড্ড বাড়াবাড়ি,0,1,0.07476854,0.92523146
চোখ দেখলে মনে হয় লুচ্চা ৷,1,1,0.096736364,0.90326357
এই পোস্ট নিয়ে আমার তিনটা গুরুত্বপূর্ণ বক্তব্য আছে তা হলো আপনি উলটা পালটা ছবি পোস্ট করে অন্যায় করেছেন । যারা আপনাকে রেপ করার চেষ্টা করছিলো তারাও অন্যায় করেছে । আর আমি আপনার পেইজ ফলো করে আমিও অন্যায় করেছি,0,1,0.16654404,0.8334559
এখন অন্য কাউকে নয় সরাসরি তোমাদের গুষ্টি শুদ্ধো ভরে দিলো তবুও রেকর্ড পাওনা ?,1,1,0.09188052,0.90811944
বাংলাদেশ হলো এমন একটি দেশ যেখানাে কোন কিছুই ভাইরাল না হওয়ার আগে বিচার হয় না,0,0,0.9046174,0.095382586
আমারো অনেক সাহস আমাকেও পুরষ্কার দেওয়ার জন্য আবেদন করছি।,1,1,0.19757468,0.8024253
মেয়ে রা পরে কানে দুল গলায় পড়ে হার । খাটের ওপর নাচতে হলে কিনুন কাকলী ফার্নিচার ।,1,1,0.031754937,0.9682451
বাবা গো টাকা দিয়ে ভগবান আর কি কি করাবে আমার জুলু কাকু টাকে দিয়ে খুব কষ্ট হচ্ছে আমার জুলু কাকুর জন্য,1,1,0.122707024,0.877293
এবছরের সেরা যাত্রা পালা । মরণ মরণ । মরণ । আর কিছুক্ষণের মধ্যে শুরু হতে চলেছে,1,0,0.5250701,0.4749299
ল্যাম্পার্ডের বানানো স্কোয়াড । আসল মজা হবে ফাইনালে,0,0,0.80455804,0.19544195
মাসরাফি সাকিব মুস্তাফিজুর রুবেল সবাইতো আমাদের খুলনার সুন্দর বনের বাঘ ।,0,0,0.7917138,0.20828623
মাসুদকে ওপেন চ্যালেঞ্জ সে ভালো হবে আমিও ভালো হবো,1,0,0.9311211,0.06887886
এই মহিলা যখন গান গায় তখন মনে হয় কোনও বস্তির মহিলা ঝগড়া করছে । অথচ এরাও নাকি শিল্পী !,1,1,0.15812486,0.84187514
চীনাদের দাবী যে এটা দিয়ে দুনিয়ার সব জিনিসের আকৃতি দেয়া সম্ভব ।,0,0,0.82030034,0.17969969
ছবিটা কি এডিট প্লিজ আমাকে জানান কোনো হৃদয়বান ব্যক্তি ?,1,0,0.8097323,0.19026773
নিজেই কয় আইডি নাকি হ্যাক হইছে আবার নিজেই ক্ষমা চাচ্ছে । কোনদিন চিড়িয়াখানার দায়িত্ব পেলে তোমারে আনুম খাচাটা বানোরের খাচার সাথেই করুম ।,1,1,0.031242007,0.968758
সে যে মানের গাঁজা খায় সেটা খুবই নিম্নমানের তাকে একটু মানসম্মত পাহাড়ী গাঁজা গিফট করা হোক ।,1,1,0.054012556,0.94598746
আন্দোলন ছাড়া কেন পরিশ্রমের টাকা আদায় হয় নাহ ?,0,0,0.88503724,0.11496274
আর তোমরা নারীরা জাহেলী যুগের মত নিজেদের সৌন্দর্যকে সবার সামনে উপস্থাপণ কর না ।,0,0,0.98127043,0.018729605
