text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
উনি হচ্ছে গ্রুপ এডমিন গ্রুপের এডমিন বা মডারেটরদের বিয়ের দিনও অবসর নাই ।,1,1,ben_sarc,1,1,0,0.71212345,0.28787652,0.71212345,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
গরম এ নিজের দিকে পাংখা দিয়ে রাখলা সুন্দরীর গরম ।,1,1,ben_sarc,1,1,1,0.061020367,0.93897957,0.93897957,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাথরুম করতে বসেছিলাম করা শেষ দেখি পানি নাই । এরপর এই পোষ্ট টা চোখে পড়লো । হাসতে হাসতে চোখ দিয়ে যা পানি বের হয়েছে তা দিয়ে কাজ সেরে ফেলেছি । ধন্যবাদ এই পোষ্টটার জন্য,1,1,ben_sarc,1,1,1,0.058296267,0.9417037,0.9417037,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
লর্ডস মিঠুন হবে বিশ্বের সেরা বডি বিল্ডার কালকে ঘোষণা করেছে,1,1,ben_sarc,1,1,1,0.16725357,0.83274645,0.83274645,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যতই গিট্টু দিক সকাল বেলা ঠিকই গলার মাফলার হয়া যায় ।,1,1,ben_sarc,1,1,1,0.4275319,0.5724681,0.5724681,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এটাই দেখার বাকি ছিলো । দিয়ে দে না বটি দিয়ে এক কোপ ! পরের পর্বে দেখাবে নাচতে নাচতে জবার কাটা মাথা জোড়া লেগে গিয়েছে ! আর তারপর জবা চেঁচিয়ে চেঁচিয়ে বলছে তন্দ্রা সেনগুপ্ত এবার তোমার খেলা শেষ ।,1,1,ben_sarc,1,1,1,0.0408684,0.9591316,0.9591316,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি রিলেশনশিপ স্ট্যাটাস দিয়েছি তার মানে এই নয় যে আমি প্রেম করি । !,1,1,ben_sarc,1,1,1,0.27409378,0.72590625,0.72590625,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শেষের দিকে ব্যাটিংয়ে বিশ্বখ্যাত সময়ের সেরা লেজেন্ড স্যার পাপন নান্নু এবং মহা গতিদানব সুজন কাক্কুদের নামালেই তো আমরা ম্যাচটা জিতে যেতাম ।,1,1,ben_sarc,1,1,1,0.059462935,0.9405371,0.9405371,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ছোট ভাই রোজা রেখেছো ?,0,0,ben_sarc,0,0,0,0.8173214,0.18267857,0.8173214,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এখনকার মত সামাজিক যোগাযোগ মাধ্যম না থাকায় তখনকার হাহাকার গুলা কারো কাছে পৌছেনি,1,1,ben_sarc,1,1,0,0.97580713,0.024192916,0.97580713,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এখন ফ্রি ফায়ার খেলতে হবে তাইলে কেমনে দেখবো তাদের সারপ্রাইজ?,0,0,ben_sarc,0,0,1,0.20719793,0.79280204,0.79280204,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই ত জীবন বড়াই করো না আল্লাহ ভরসা এই ভাবেই আল্লাহ আমাদের বাঁচিয়ে রেখেছে,0,0,ben_sarc,0,0,0,0.95127213,0.04872787,0.95127213,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হালারে সেটাম দিয়ে দেয় না কেন?,1,1,ben_sarc,1,1,1,0.19187,0.80813,0.80813,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাঘটারেও সবজি খাওয়াইলেন ? বেচারা বাঘ পিনিকে তাকায়তে পারতেছেনা,1,1,ben_sarc,1,1,1,0.03702597,0.962974,0.962974,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ওহ ! ছাব্বিশ টা লাশের শোক কাটানোর জন্য খুব ই প্রাসঙ্গিক নিউজ এইটা ।,1,1,ben_sarc,1,1,0,0.7013851,0.29861492,0.7013851,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি এগিয়ে যান ভাই আপনার নিজস্ব গতিতে আমরা আর ব্যাটসম্যান হিসেবে আগের সাকিব ভাইকে পাই না বোলিংয়েও কিছুটা ধার কমেছে তবে আমরা আশাবাদী ।,0,0,ben_sarc,0,0,0,0.9874972,0.012502828,0.9874972,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বর্ষা এলো জলসায় সাথে এলো বন্যা ভাসিয়ে নিয়ে গেলো জলুর জিআরপি ! করে দিয়ে গেলো জলসাকে অডিয়েন্সের কাছে ফেলনা !,1,1,ben_sarc,1,1,1,0.12512279,0.8748772,0.8748772,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সাকিব এপার বাংলা থেকে আপনাকে দীপাবলির শুভেচ্ছা পাঠালাম,0,0,ben_sarc,0,0,0,0.90196514,0.098034784,0.90196514,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আসসালামু আলাইকুম । সকলকে জানাই মাহে রমজানের শুভেচ্ছা । আপনাদের জন্য নিয়ে আসছি সকল সীমের কম দামে সেরা অফার । আমরা মোবাইলে কথা বলি ও ইন্টারনেট ব্যবহার করে থাকি । তাই আমরা চাইলে পুরো মাসের প্যাকেজ কম দামে কিনতে পারি ।,0,0,ben_sarc,0,0,0,0.986667,0.013332998,0.986667,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমাদের দেশে গণতন্ত্র আপনাদের বন্দুকের নলের মাঝে থাকুক,1,1,ben_sarc,1,1,0,0.7486178,0.25138217,0.7486178,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাগ্যকে পরিবর্তন করা যায় না ।,0,0,ben_sarc,0,0,0,0.99189246,0.008107543,0.99189246,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বিয়েটাই বন্ধ হয়ে যাচ্ছে,0,0,ben_sarc,0,0,0,0.7825043,0.21749568,0.7825043,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্রকৃতি একদিন এর জন্য প্রতিশোধ নেবে প্রকৃতির প্রতিশোধ থেকে কেউ ছাড় পাবে না ইনশাল্লাহ।,0,0,ben_sarc,0,0,0,0.98945767,0.010542409,0.98945767,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
একশো টাকার বিনিময় মূল্য আশি টাকা । মানুষ এত পাগল এখনও হয়নি ।,1,1,ben_sarc,1,1,0,0.7677737,0.23222634,0.7677737,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অন্ধদের চোখ সেরে গেছে এবার তো বন্ধ করুন নইলে আমারাই অন্ধ হয়ে যাব,1,1,ben_sarc,1,1,1,0.16538945,0.8346105,0.8346105,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্রথমে দেখে ভাবছি ছবির ভদ্রলোক মশারীর ব্যবসা করে ।,0,0,ben_sarc,0,0,1,0.18592048,0.8140796,0.8140796,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
গায়ে পাঞ্জাবি মাথায় টুপি মুখে দাঁড়ি থাকলে কি আর মুমিন হওয়া যায় ! সত্যি লজ্জাজনক ব্যাপার আল্লাহ এদের হেদায়েত করুক।,0,0,ben_sarc,0,0,0,0.9861588,0.0138411885,0.9861588,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তুই এতো দিন কোথায় ছিলি ?,0,0,ben_sarc,0,0,0,0.7627636,0.23723638,0.7627636,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দশ বছর আগের কাসুন্দি এখন আবার ক্যা ?,0,0,ben_sarc,0,0,1,0.34853515,0.6514649,0.6514649,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আগে বানান ঠিক করে লিখতে শিখ তারপর প্রেম,1,1,ben_sarc,1,1,1,0.2772563,0.72274363,0.72274363,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ততদিন আমাদের হ্যাস ট্যাগ যুদ্ধ থামবে না ।,0,0,ben_sarc,0,0,0,0.8415966,0.15840341,0.8415966,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পরিমনি অনেক ভালো মনে মানুষ গরীব মানুষের পাশে থাকে পরিমনি চোঁখে কান্না কারণ যারা তাদের কঠিন বিচার চাই পরিমনি সারা বাংলাদেশ ভক্তরা সবাই পাশে আছে আমি চাই প্রধানমন্ত্রী শেখ হাসিনা মায়ের কাছে কঠিন বিচার চাই পরিমনি কেনো কষ্ট পেলো যাকে দেখলে খারাপ মনটা ভালো হয়ে যায় যার হাসি দেখলে মনটা ভালো হয়ে যায় পরিমনি কথা কোনো তুলনা হয় না দরকার পড়ে আমরা সবাই রাজপথে নামবো,0,0,ben_sarc,0,0,1,0.44212636,0.5578736,0.5578736,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাল খেলা এক জিনিষ আর ক্যাপটেন্সি আরেক জিনিষ । যেমন মাশরাফি সাকিব তেমন ধোনি কোহলি । এবারে আই পি এল তার প্রমান ।,0,0,ben_sarc,0,0,0,0.9740544,0.025945667,0.9740544,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এরা আমাদের থেকে ঢের ভাল । কিছু বলতে তো পারে !,0,0,ben_sarc,0,0,0,0.77863246,0.2213675,0.77863246,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
একদম তামিমার মত । নাছির হাই বলার সাথে সাথে তামিমা হ্যালো বলে দিছে ।,0,0,ben_sarc,0,0,1,0.21829414,0.7817059,0.7817059,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নমুনা পরীক্ষা আরো কমিয়ে দেন তাহলে দেশে করোনা বলতে কোনো কিছুই থাকবে না ।,1,1,ben_sarc,1,1,1,0.36181054,0.63818944,0.63818944,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পুরা ঈদ এর ছুটি টা যে বিছানায় লাটকায়া কাটাইলাম হে খবর লৈছো ?,1,1,ben_sarc,1,1,1,0.10091409,0.8990859,0.8990859,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভবিষ্যতে সাকিবের অভাব পূরণ করতে পারে মিরাজ এবং আফিফ ।,0,0,ben_sarc,0,0,0,0.98908895,0.010911041,0.98908895,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাইসাব বউয়ের ঠেলা খাইয়া বউয়ের নামে প্রশংসা করতেছেন বুঝছি ।,1,1,ben_sarc,1,1,1,0.07676929,0.9232307,0.9232307,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পরী মনি নিচের ফ্ল্যাট ভাড়া দিয়ে তিন তালা ফ্ল্যাট তৈরি করে ।,1,1,ben_sarc,1,1,1,0.19938749,0.8006125,0.8006125,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পারমাণবিক বোমা আর অস্ত্রের পেছনে ট্রিলিয়ন ট্রিলিয়ন ডলার খরচ করুক আরো বেশী ।,1,1,ben_sarc,1,1,0,0.773334,0.22666599,0.773334,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তোমাকে বলেছি ইনবক্সে ছবি দিতে । তুমি এখানে দিলে কেন ?,0,0,ben_sarc,0,0,0,0.6634063,0.33659366,0.6634063,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অন্তু যদি কুরবানির গরুর নাম হয়,0,0,ben_sarc,0,0,1,0.04395592,0.9560441,0.9560441,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাগ্যিস দেখিস নাই । মানসিক দিক থেকে সুস্থ থাকবি,1,1,ben_sarc,1,1,1,0.19796455,0.8020355,0.8020355,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
