text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
ল্যাপটপটা ঠিক করতে দিছি একমাস হলো দিচ্ছি দেই করে দিচ্ছে না আর মেট্রোরেলে গিয়ে ছবি তুলে বেড়াচ্ছে,0,1,0.26044762,0.7395524,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আওয়ামী লীগকে ক্ষমা করলে পৃথিবীর ইতিহাসে সব থেকে ভুল কাজ করবে বাংলাদেশ এর জনগণ,0,1,0.4826853,0.5173147,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই পোস্ট শেয়ার করলে মিনিটের মধ্যেই সল্প সংখ্যক মানুষ আনফ্রেন্ড করে দিবে,1,1,0.17099202,0.82900804,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জুয়াড়ি কে গ্রেপ্তার করা হোক তাড়াতাড়ি,1,0,0.74049383,0.2595062,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তুমি যে মাত্রায় বাঁশ খাচ্ছো না জানি কতদিন পর আবার খিদা পায় তোমার,1,1,0.13729423,0.8627057,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শেখ হাসিনা আছে শেখ হাসিনা থাকবে ১০০,1,1,0.17537102,0.82462895,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
একজন ডাক্তারের যদি এই অবস্থা হয় তাহলে রোগীর কি অবস্থা হবে,0,0,0.941803,0.05819703,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পরিচয়ের সংকট সবচেয়ে বড় সংকট যা মানুষকে ভেতর থেকে আঘাত করে,0,0,0.949593,0.05040702,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
না রে ভাই পরিক্ষার রাতের বই থেকে,1,1,0.1238183,0.87618166,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ছাত্রদলের কেন্দ্রীয় সাংগঠনিক সম্পাদক কেউ এসব ফালতু ও বিতর্কিত কর্মসূচিতে যায়,0,0,0.9184525,0.08154746,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যেইদিন খেলা দেখি না ওই দিনই কিছু না কিছু ঘটে,1,0,0.53992975,0.46007028,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সিন্দুক বন্ধ করে রাখা টাকার উপযোগিতা কি ভাই উদাহরণ দিবেন তাও আবার ভুলভাল,0,0,0.7318366,0.26816332,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ইউসুফ সরকারের উচিত তার নামের শেষে চ্যাটার্জি লাগানো তাহলে আর বাংলাদেশের ঝনের টাকা পরিষদ করতে হবে না,1,1,0.11484139,0.8851586,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সারাহর মত প্রতিভা থাকলে সাফল্য আসতে বাধ্য,0,0,0.95059335,0.0494066,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
স্বামীর শাসন যে নারীর জন্য কতটা জরুরী সেটা মেহের আফরোজ শাওনরে দেখলেই বোঝা যায়,1,0,0.9509111,0.049088918,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তিতুমীর বিশ্ববিদ্যালয় কিসের জন্য মিয়া,1,1,0.11128556,0.8887145,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অনেক কিছুই হতে পারে অনুশোচনা ভালোবাসা মায়া কিংবা কোনো ফাঁদ,0,0,0.9044807,0.09551929,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আজ একটা সুইজারল্যান্ড প্রবাসী হাজবেন নাই বলে ওসমান গণি ভাবীর এতো কথা শুনতে হয়,1,1,0.09753343,0.90246654,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বছর ১১ মাসে শেষ হক কিন্তু ফেব্রুয়ারি না আসুক,1,1,0.18609045,0.8139096,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি এসব বলছেন আল্লাহর ভয় থেকে না আপনার ক্যারিয়ারের ভয়ে আর এগুলো আপনি শিখেছেন আপনার পরিবার থেকে আপনার সাষ্তি দেবার মানুষ কেউ না মানুষ হচ্ছে উছিলা মাত্র এসব আল্লাহর গজব আপনার উপর,0,0,0.95432234,0.045677625,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ধানমন্ডি ৩২ এর থেকেও প্রথম আলো বেশি শক্তিশালী বাংলাদেশ ধংশ করার এক মাএ দায়ী ইন্ডিয়ান এজেন্ট মোদির আলো জয় বাংলা করে দিতে হবে,0,1,0.16071348,0.8392865,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সব ভোট চোর লীগকে ধরতে হবে,0,0,0.9107455,0.08925447,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চুরি করে জেতার কি শখ তাও আবার হারাম খেলা,1,0,0.7121254,0.28787458,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এক সময় নাছিরের ফিল্ডিং বেশ উপভোগ করতাম তারপর সৌম্য সাব্বিদের,0,0,0.9016807,0.09831923,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যা তোমার কখনো ছিল না,0,0,0.83112633,0.16887368,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ এই কোন যুগে আইনা ফালাইলা,0,0,0.5412393,0.45876062,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চলে গেলি ভালো হবে সাকিবের মতো ভুল না করে ওই দেশে ক্রিকেটারদের অনেক সম্মান করা হয় সম্মানটুকু তো পাবে,0,0,0.95224273,0.04775729,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এতো সুন্দর একটা ভিউ দেখলে দেখতে মন চাচ্ছে বারবার ভাইয়া,0,0,0.8750155,0.12498456,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জীবনে কাউকে ভালো বাসতেই পারি নাই তাই হয় তো কপালে নাই,0,0,0.86891174,0.1310882,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই ইনবক্সে গালি দিছি চেক করে দেখেন,1,1,0.10031139,0.89968854,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
লাসটা একনো তার কুনিকে বালোবাসে,1,1,0.1399083,0.8600916,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ছেলে বাথরুমে পায়খানা কসা তাই হুম হুম করতাছে,1,1,0.08758289,0.9124171,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সে ঠিক ই কালোমানিক,1,0,0.8671425,0.13285749,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তিতুমীর কলেজকে প্রাইমারি স্কুল বানানোর জোর দাবী জানাচ্ছি,1,1,0.09131035,0.9086897,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মাননীয় প্রধানমন্ত্রী দেশরত্ন শেখ হাসিনার নির্দেশ ধানমন্ডি ৩২ এ যারা যারা হামলা করছে তাদের বাড়ি ঘর কোথায় খুজো বের করা ইনশাআল্লাহ কাউকে ছার দেওয়া হবে না,1,0,0.87657785,0.12342212,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই তোর জন্য না আসুক আমাদের জন্য আসুক কারন ফেব্রুয়ারি মাসে সবে বেড়াত,1,1,0.17539437,0.8246056,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সুশীলগিরি মারাইতে আসছে এখন ধ্বংসলীলা তো বক্তব্যের আগে শুরু করেছে নিজেদের ব্যর্থতা ঢাকতে মব উসকে দিচ্ছে,0,0,0.96262014,0.03737987,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জীবনটা নিজের শর্তে বাঁচুন অন্যদের দেখানোর জন্য নয়,0,0,0.9591578,0.040842183,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই অন্তর্বর্তীকালীন সরকার নাকি শান্তিতে নোবেল পেয়েছে কিন্তু দেশেই তো কোন শান্তি আনতে পারছে না,0,1,0.27721322,0.7227867,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পাগলের সুখ মনে মনে,1,1,0.11177259,0.8882274,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এগারো বছর বয়সে আমি কার গাছে কি ফল আছে তা পাহারা দিতা আর সব বন্ধু বান্ধবীদের নিয়ে চুরি করতাম,0,0,0.6346886,0.36531135,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
খোলা খাবারে অনেক মশা মাছি ইত্যাদি বসে যা দেখতে হয়তো আকর্ষণীয় বলবে অনেকেই কিন্তু আনহাইজিনিক খাবারের মূল্য কোনো সুশীল জ্ঞানী সুশিক্ষিত মানুষের কাছে থাকে না আর খাবার খুলে রাখার বিষয়টা যখন ইচ্ছাকৃত তখন সেটা তো আরও বেশি ভয়ংকরভাবে বর্জনীয়,0,0,0.96129787,0.038702182,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
