text,label_binary,label_original,dataset_name,label,pred
দূর মিয়া আগামী বছরের জন্য নিজের জায়গা পাকা করতেছে,1,Sarcastic,banglasarc3,1,1
লুটপাটের অর্থ দেশে ফিরিয়ে আনা হোক শেখ ফ্যামিলির সকল সদস্যকে বিচারের আওতায় আনতে হবে,0,Non-Sarcastic,banglasarc3,0,0
এ ক্ষত কোনোদিন পূরণ হবার নয়,0,Non-Sarcastic,banglasarc3,0,0
আলহামদুলিল্লাহ পুরো সেমিস্টারের অ্যাসাইনমেন্ট এক রাতেই শেষ করে ফেললাম,1,Sarcastic,banglasarc3,1,1
পড়াশোনা সামলাই সোশ্যাল মিডিয়া সামলাই সাথে এক অপদার্থরে ও সামলাই,1,Sarcastic,banglasarc3,1,1
পদ্মা সেতুতে কাজ করা সকল শ্রমিক কর্মীকে মুক্তিযোদ্ধাদের সমপরিমাণ একটা বাতা কার্ড করে দেয়ার জোর দাবি জানাচ্ছি,0,Non-Sarcastic,banglasarc3,0,1
এই উগ্রবাদীর ফাঁদে পড়ে আমরা নিজেরাই নিজেদের ধ্বংস ডেকে আনতেছি সে নিজেই তো বিচার এর ভয়ে পালিয়ে যাওয়া এক ভন্ড,0,Non-Sarcastic,banglasarc3,0,0
মেয়েরে নিয়ে এমন কিছু বাঙালি আসলেই,1,Sarcastic,banglasarc3,1,0
এত বড়লোক্সের বউ কেন আনস্যাটিসফাইড কেন কেন কেন টাকা কামানোর চক্করে বড়লোক আংকেলরা শরীরের যত্ন নেয়না আফসোস,1,Sarcastic,banglasarc3,1,0
আওয়ামী লীগের লুঙ্গির নীচে থেকে বের হয়ে আসছে স্বাধীনতার পরও বিজয়ের কিছু পরে স্বাধীনতা বিরোধীরা পতাকা হাতে নিয়ে আনন্দ মিছিল করেছে,1,Sarcastic,banglasarc3,1,0
মানুষে বানাইছে তো তাই একটু ফাকিবাজি ইনস্টল করে দিছে,1,Sarcastic,banglasarc3,1,1
আসতাগফিরুল্লাহ এদের উপর গজব পড়ুক,0,Non-Sarcastic,banglasarc3,0,0
জীবনকে দেখার দৃষ্টিভঙ্গিই অনেক কিছুর পরিবর্তন আনে,0,Non-Sarcastic,banglasarc3,0,0
নাফিসের কঠিন সময়ে তার বন্ধুরা তাকে ছেড়ে চলে গেলেও সে কখনো নিজের চেষ্টা থামায়নি,0,Non-Sarcastic,banglasarc3,0,0
কিছুক্ষণ পর খেলা শুরু হবে তোমরা তাড়াতাড়ি এই জায়গাটা তেগ করো,1,Sarcastic,banglasarc3,1,1
মানুষের মানবতা আজকে কোথায় গিয়েছে চিন্তা করা যায় একবার,0,Non-Sarcastic,banglasarc3,0,0
জ্বর মূলত মাকে মনে পড়ার অজুহাত,0,Non-Sarcastic,banglasarc3,0,1
ওনার ও মার্ডার করার শখ হইসে,1,Sarcastic,banglasarc3,1,1
এই নোংরা খেলার অবশ্যই ব্যবসা জন্যে ভালোবাসা আস্থা বিশ্বাস শব্দ গুলো আজ মুছে যেতে যেতে বিলীন হয়ে যাচ্ছে,0,Non-Sarcastic,banglasarc3,0,0
ইজতেমার ময়দান কারও বাপ দাদার সম্পদ না সাদ অনুশারিরা ইজতেমা করতে পারবে কি পারবেনা তা ঠিক করবে তাবলীগ ওয়ালারা,0,Non-Sarcastic,banglasarc3,0,0
চট্টগ্রাম এর সাহসী যুদ্ধারা দেখিয়ে দিলো মানবতা এখনো বেঁচে আছে,0,Non-Sarcastic,banglasarc3,0,0
কারণ আমি তামিম ইকবাল সমন্বয়ক,1,Sarcastic,banglasarc3,1,1
সে আবার বড় বড় কথা বলে এই গুলা আবার পাবলিক খায়,0,Non-Sarcastic,banglasarc3,0,0
চাচা বাড়িতে আগুন কেন আর হাসিনা কোথায় হাসিনা ৬ মাস হলো পালিয়ে গেছে তুমি ওকে ভুলে যাও বাবা,1,Sarcastic,banglasarc3,1,1
আমি ফেরাউন দেখিনি আপাকে দেখেছি,1,Sarcastic,banglasarc3,1,1
পরের কাপে ভচ কিং রনদাকেও যেন এমন রেকর্ড করতে দেওয়া হয় কারণ সেও পেনাল্টি ছাড়া কিছু জিততে পারবে না,1,Sarcastic,banglasarc3,1,1
ভাই এমন গার্লফ্রেন্ড কই পাওয়া যায়,1,Sarcastic,banglasarc3,1,1
অন্ধ বেক্তিদের জন্য এগুলো,0,Non-Sarcastic,banglasarc3,0,0
মায়ের জন্য সন্তানের ভালোবাসা তার জীবনের সবচেয়ে বড় অর্জন,0,Non-Sarcastic,banglasarc3,0,0
গ্রাজুয়েশন শেষ করা ছেলের মাথায় সামান্য বুদ্ধিটুকু ও নেই অনলাইন থেকে একটা ছবি ডাউনলোড করে দেখিয়ে দিলেও পারতেন,0,Non-Sarcastic,banglasarc3,0,1
তোরা মিডিয়া খুবই জঘন্য ভালো নিজিশটাও খারাপ করে তুলতে পারো,0,Non-Sarcastic,banglasarc3,0,0
ঠিক আছে আমি ও ঐটাই চাইতেছি,1,Sarcastic,banglasarc3,1,1
আমার এক আত্মীয় আমার সাথে গ্যাস লাইটিং করতে এসেছিলো এখন সে নিজেই গ্যাস লাইটিং এর শিকার,1,Sarcastic,banglasarc3,1,1
আমি সবগুলোয় কাকা বলি বাবা বাদে,0,Non-Sarcastic,banglasarc3,0,1
অবৈধ স্থাপনা ভেঙ্গে ফেলা কোন অপরাধের বিষয় নয় স্বৈরাচারের বাড়ি ভাঙার সাথে তার মিল খোজা ঠিক নয়,0,Non-Sarcastic,banglasarc3,0,0
গোলাপফুল টক কারণ এতে প্রচুর ভিটামিন সি আছে,0,Non-Sarcastic,banglasarc3,0,1
তাতে কি হইছে বদ্দা আপনার বেলা তো এখন স্বামীর আদর নিতে ব্যস্ত,0,Non-Sarcastic,banglasarc3,0,1
তিতুমীর কে মহিলা কলেজ বানানোর দাবি জানাচ্ছি,1,Sarcastic,banglasarc3,1,1
আমরাও একটা চাঁদ আছে আলহামদুলিল্লাহ,0,Non-Sarcastic,banglasarc3,0,1
শুধু বিয়ে না প্রেম টাও এখন ব্যবসা হয়ে উঠেছে,0,Non-Sarcastic,banglasarc3,0,0
আর আওয়ামীলীগ চেনে শুয়ার,0,Non-Sarcastic,banglasarc3,0,1
নাউজুবিল্লাহ আমার চিন্তা ভাবনা এত খারাপ,1,Sarcastic,banglasarc3,1,0
