text,true_label,pred_label,prob_0,prob_1,prob_2
এইটা হাসার বিষয় না ভাবার বিষয় ভবিষ্যতে আমরা কোন বিপদের মুখোমুখি হতে যাচ্ছি সত্যি যদি হলিউড মুভির মতো এ আই রোবটের সাথে যুদ্ধ করা লাগে তাহলে কি হবে একটু চিন্তা করে দেখেন সামান্য একটা প্রোগ্রাম না থাকায় রোবট তার নিজের চিন্তা ধারা কাজে লাগিয়ে ফেলছে,0,0,0.78116816,0.1829659,0.03586597
এই ছেলেটার ভক্ত হয়ে যাচ্ছি দিন দিন,1,2,0.27486438,0.09237321,0.6327624
ল্যাপটপটা ঠিক করতে দিছি একমাস হলো দিচ্ছি দেই করে দিচ্ছে না আর মেট্রোরেলে গিয়ে ছবি তুলে বেড়াচ্ছে,0,2,0.16714787,0.37229872,0.4605534
বাংলাদেশের মানুষের রুচির সমস্যা,0,0,0.7749185,0.16107507,0.064006455
এখন বেলাকে খালি স্বর্ণের বিস্কুট খাওয়াবেন,2,2,0.2331704,0.1376698,0.6291598
এটা আমার জানা ছিল না অজানা এই রবীন্দ্র সংগীতটি এখানে তুলে ধরার জন্য অসংখ্য ধন্যবাদ,1,1,0.06379917,0.9265172,0.009683618
পৃথিবীর সব কিছু ই অবৈধ শুধু তারা বাদে,2,0,0.7584104,0.21609566,0.025493983
হাস্যকরভাবে ভাবে ঘটনাটি উপস্থাপন করা হলেও ভবিষ্যতের জন্য বিপজ্জনক মনে হয়েছে,0,1,0.09808385,0.89520186,0.0067142984
বেড়ি যদি বুঝতো আপনারা সাবান ছাড়া ওয়াস করবেন তাহলে কি ভিডিও বানাই পোস্ট করতো,2,2,0.2341824,0.06446091,0.7013567
এত বিশাল স্থাপনা নির্মাণে শ্রমিকদের ভূমিকা ছিল অপরিসীম,1,1,0.15172938,0.8414729,0.00679766
প্রকৃতির প্রতি শ্রদ্ধা বাবা মায়ের প্রতি শ্রদ্ধার মতোই আমাদের জীবনের অভ্যন্তরীণ শান্তি নিয়ে আসে,1,1,0.16584416,0.8281479,0.006007943
চমৎকার একটি পারফরম্যান্স দেখতাছি আমরা,0,1,0.21561542,0.69606465,0.088319935
আল্লাহর ইবাদত করবেন সেখানেও আবার পন্থা পন্থী৷ আগে নিজেদের এসব পন্থা সিস্টেম বের করা উচিত তারপর ইজতেমা,1,0,0.5215798,0.4654924,0.012927759
আমার মনে হয় জানুয়ারি মাস ৩ মাস হয়ে গেছে তা ও শেষ হয় না,2,2,0.21321575,0.12302851,0.66375566
অবৈধ স্থাপনা ভেঙ্গে ফেলা কোন অপরাধের বিষয় নয় স্বৈরাচারের বাড়ি ভাঙার সাথে তার মিল খোজা ঠিক নয়,0,0,0.6701133,0.31128246,0.018604165
কারণ কর্তৃত্ববাদকে ন্যায্যতা দেওয়ার জন্য পূর্বতন সরকার সবসময় মানুষকে বুঝিয়ে এসেছে কম গণতন্ত্র মানেই বেশি উন্নয়ন,1,1,0.29393634,0.6975114,0.008552313
সেন্সরের ডেটা বিশ্লেষণ করে সেতুর এবং শক্তির সঠিক পূর্বাভাস দেওয়া সম্ভব,1,1,0.075205386,0.9162411,0.008553494
দেন কয়টা লাগায়,2,2,0.20350365,0.052760858,0.74373555
মালিক পক্ষের সাথে বকেয়া পেমেন্টের জন্য মারামারির দাগ নাইমা ভাবি এটা করা উচিত হয়নি একদমই আমিতো জানি এইরকম ইনজুরিতে পরা ভালো,2,0,0.8170992,0.05970869,0.12319207
রাশিয়া চেরনোবিলে হামলার যেকোনো দাবিকে অস্বীকার করে বলেছে যে তাদের সামরিক বাহিনী ইউক্রেনের পারমাণবিক অবকাঠামোতে হামলা করেনি,1,0,0.49804384,0.47770068,0.024255455
রংয়ের জন্য পাথর মারাতে এরুকুৃম হয়ে গেলো কেনো,1,2,0.17189346,0.070100635,0.7580059
শারমিনের জন্য নাফিস কখনো আত্মবিশ্বাস হারায়নি কিন্তু তার প্রতি সমাজের দৃষ্টিভঙ্গি তাকে আরও হতাশ করেছে,0,1,0.34421757,0.643074,0.012708438
এই পৃথিবীতে কিছু জিনিস আশ্চর্য রকম সুন্দর যেমন আম্মু আব্বুর মুখের হাসি,1,1,0.25239202,0.7249518,0.022656208
ভাই আপনি আরও বিড়ি খান বেশি কইরা,2,2,0.22016968,0.036588795,0.7432416
আমি গ্রামে থাকি নেটওয়ার্ক নেই কিন্তু আপনার পোস্ট পড়া ছাড়া আমি আর কিছুই ভাবতে পারছিলাম না তখনই শুরু হলো আমার নেটওয়ার্কের সন্ধানে এক মহাযাত্রা,2,1,0.11552718,0.8444527,0.04002014
এই মামা না প্লিস না,2,2,0.29631492,0.04728021,0.6564048
অপারেশন থিয়েটারে ডাক্তারদের আত্মত্যাগ দেখে আমি মুগ্ধ,0,0,0.41935134,0.41801852,0.16263017
গাছ লাগানোর জন্য সচেতনতা তৈরি করা প্রয়োজন,1,1,0.16517806,0.82842433,0.0063975756
কিন্তু আমি ত ছোট তার পরেও কেন বাবার টাকায় করার সাহস করতে পারিনা,0,2,0.4005157,0.16265064,0.43683362
তোরা মিডিয়া খুবই জঘন্য ভালো নিজিশটাও খারাপ করে তুলতে পারো,0,0,0.8273847,0.08842753,0.08418776
এইসব ইনজুরি না হলে ফিটনেস ভালো থাকে না,2,1,0.41998267,0.50496775,0.07504961
মা সবসময় সন্তানের সেরা শুভাকাঙ্ক্ষী,1,0,0.5557702,0.4055769,0.038652875
কি অবস্থা ডেভেলোপারর্স গন,2,2,0.18259744,0.06307927,0.75432324
স্বপ্ন যাদের ঢাবির কালো বাস তারা না পড়ে চান্স পাবে,2,2,0.20588085,0.059386596,0.73473257
