text,true_label,pred_label,prob_0,prob_1
সাকিবের ইনজুরি হওয়াতে যতটা কষ্ট পেয়েছি সেটা বুঝাতে পারবোনা । যদি তার হাতে না লেগে আমার হাতটা ভেঙ্গে যেত আমি কষ্ট পেতাম না ।,0,0,0.75057167,0.24942835
এক বছর আগে আমাদের হোম মেচে টিম দেখেন । তিন টা প্লেয়ার চেঞ্জ হইছে আর তিন টা প্লেয়ার আমাদের পাথক্য করে দিলো ।,0,1,0.32480332,0.67519665
তাকে আজীবনের জন্যে বাংলাদেশ ক্রিকেকেটের প্রধান কোচের দায়িত্ব দেওয়া হোক,0,0,0.75616,0.24384
ইহুদি নাসারারা বরাবর শক্তি সামর্থ্যে অনেক এগিয়ে ছিল আছে থাকবে ।,0,0,0.8902881,0.10971192
বাংলাদেশ ফুটবলার জামালকে দেখে কষ্টে পুড়ছেন পাকিস্তানি অধিনায়ক,1,0,0.6908729,0.3091271
সবার পোস্ট কম বেশি শেয়ার করা হয় কিন্তু পরি মনিকে নিয়ে হিরো আলম ভাইয়ের প্রতিবাদ মূলক গানটা শেয়ার হলোনা এখনো ।,0,1,0.10229909,0.89770097
গরুর মানসম্মান শেষ ।,1,1,0.2710724,0.7289276
ভুড়ি দেখে শান্তি পাইলাম আমারটা এরচেয়ে কম,1,1,0.12217096,0.877829
চিনের একজন কবি বলেছেন উং কুচ বুল ওয়াং ফাং তুদুং তাং সাং । অর্থ অল্প বয়সে পাকলে বাল দুঃখ থাকে চিরকাল ।,1,1,0.07034832,0.9296517
এখন ষোল তারিখের পূর্বেই আবার ঢাকা প্রবেশের প্রতিযোগিতা ।,0,0,0.8958917,0.1041083
পঁচা জিনিসে মাছিরা ভ্যান ভ্যান করবে এটাই স্বাভাবিক,1,1,0.12423504,0.875765
মুখ দিয়ে তো অনেকে অনেক কিছু করতে পারে কিন্তু বাস্তবতাটা কিন্তু অনেক কঠিন তাই ভালো কিছু করার চেস্টা করুন বেস্ট অফ লাক ।,0,0,0.9064961,0.09350388
সেনাবাহিনী সবসময়ই অসাধারণ,0,0,0.95981187,0.040188074
এসব ক্লাব কুইনেরা তো টাকাতেই নারীর দাম মনে করে যে যেমন আরকি,1,1,0.3430971,0.6569029
শ্রমিকদের শোষণের জন্যই এদের নামে বিভিন্ন পরিচালনা কমিটিগুলো হয় । শ্রমিকদের চাঁদা দেয়ার টাকা পয়সার কোন হিসাব নিকাশ আছে কী ।,0,0,0.79496646,0.20503348
আপনার চেহারা আমার কাছে অনেক সুন্দর লাগে,0,0,0.9549492,0.04505078
লীনা পিসি আরেক পরকীয়া আনছে নকশীকাঁথা দুই হবে মনে হচ্ছে,1,1,0.10729784,0.89270216
তিনিও দূর্নীতির কোটি কোটি টাকার একজন ভাগিদার ।,0,0,0.8762136,0.12378641
কাদের ভাই আপনি কি কখনো সারারাত ভাবির সাথে কোলাকুলি করে ঘুমিয়ে সকালে সমন্বয়কৃত ভাড়ায় চলাচল করেছেন ?,1,1,0.41238806,0.58761203
এই সিন্ডিকেট ভাঙ্গার একমাত্র উপায় রাস্তায় অপরিচিত কাউকে ভিক্ষা না দেওয়া ।,0,1,0.45168018,0.5483198
এই যে আর কিছুই পারে না টেনে আনে বার্সাকে । তো কাল রাতে ঘুম হইছে আপনার ?,1,1,0.17968161,0.8203184
জাজাকাল্লাহ মুহতারাম জবান চলুক কলম চলুক দুটোই চলুক সমান তালে ।,0,0,0.53700787,0.46299213
বাংলাদেশের বান্দর গুলো কে নিয়ে টেনশন হয়,1,0,0.75348765,0.24651232
আপনাদের সবাইকে অনেক অনেক শুভেচ্ছা ও অভিনন্দন।,0,0,0.9572553,0.042744696
এবার শিক্ষা প্রতিষ্ঠান খুলে দেন,0,0,0.6551733,0.3448267
ইরান অথবা তুরস্ক । কারণ এগুলো খাটি মুসলিম রাষ্ট্র । তাছাড়া যুদ্ধ লেগে পৃথিবীর মানুষ কে বুঝাবে এগুলো জঙ্গীদেশ । তাই নিধন করছে । সব আস্ত কুকুরের দল,0,1,0.45479265,0.5452074
সাকিব জয় এর জন্য খেলবা । হারার জন্য নয় । আমরা তোমার আসায় আছি সাকিব ।,0,0,0.62284905,0.37715095
মুখ ঢেকে লাভ নাই সোবহান সাহেবের সাথে দুবাই গেছো সেই কথা সবাই যেনে গেছে,1,0,0.680858,0.31914195
সকল প্রশংসা আল্লাহর জন্য যিনি সারা জাহানের সৃষ্টিকর্তা ।,0,0,0.9553627,0.04463729
চায়না বোম্বটি সাগরে আছড়ে পড়েছে । কোন লোকক্ষয় হয়নি । আলহামদুলিল্লাহ ।,0,0,0.60812306,0.3918769
অবশ্যই আছে সরকারি অফিস পুরোপুরি এবং প্রাইভেট অফিস অনেকাংশে বন্ধ ।,0,0,0.94089115,0.05910892
প্রথম আলোর কোনো সাংবাদিক যান,0,1,0.0761306,0.92386943
লকডাউনের পূর্বে ঢাকা এসেছি কাজের সন্ধানে কাজ পাইনি ৷ লকডাউনের দুইদিন পূর্বে সবাই হুড়হুড় করে যে যেভাবে পেরেছে গ্রামে ছুটেছে কিন্তু আমি এই হুড়হুড়ির মধ্যে বাড়ি যাইনি মনে করেছিলাম বার তের তারিখ যেহেতু লকডাউনের আওতায় থাকবে না তাই বাড়িতে চলে যাবো এখন এই সাংবাদিকদের খোঁচা খুঁচিতে সরকারের এই দুই দিনে লকডাউন দিতে না চাইলেও বাধ্য হয়ে দিতে হবে ৷ কি আর করার ৷,0,1,0.15869808,0.8413019
