text,true_label,pred_label,prob_0,prob_1,prob_2
২০০৬ সালে কোকা কোলা ও এমেকো যৌথভাবে ১০০৬ ভিত্তিক চেয়ার তৈরি শুরু করে প্রক্রিয়াজাতকৃত কোকা কোলা বোতল থেকে যা ২০১০ সালে উন্মুক্ত করা হয়,1,1,0.062008914,0.91177845,0.026212592
তাইতো ফকির লালন বলেছিল সত্য কাজে কেউ নয় রাজি সবই দেখি তা না না না হালাল কারো পছন্দ না হারাম টাই ভালো,0,0,0.7212761,0.2307182,0.048005644
বিনোদন মিস করার ভয়ে এখন ঠিক মতো ঘুম ও আসতে পারি না চার্লি চ্যাপলিন এর থেকেও বেশি বিনোদন পাই এখন শেখ পরিবার থেকে,2,2,0.22038065,0.17973807,0.59988123
তোরাই থাক দুনিয়ায় দুনিয়াটা তোদের ই জন্য আমি জাইগা মঙ্গল গ্রহে,2,0,0.4757926,0.05687848,0.46732882
এরা কারা কোথায় থেকে আসে,2,2,0.27223548,0.05769386,0.67007065
একেবারে যে খারাপ কাজ সেটাও না শুধু যে মানবিকতা দেখে বিচার করার পক্ষে থাকলে সেটাও ভুল মরে যাওয়ার আগে চিন্তা ভাবনা করা উচিৎ ছিলো মানুষ টাকা পাবে এখন তো ঘরের বউ নিয়ে টানাটানি করবে তুমি কেমন স্বামী কেমন বাবা কেমন পুরুষ,0,0,0.8343137,0.12117662,0.044509713
আমি তো বাহিরে না যাও আগেই খাইতে শুরু করি,2,2,0.12120989,0.057676822,0.8211132
গ্রেফতার তো দূরের কথা একটা চুলও ছিড়তে পারবে না,0,2,0.3418034,0.06963412,0.5885625
আমি প্রথম দুই লাইন পড়ে অজ্ঞান হইতে নিছিলাম,0,2,0.12662473,0.119476534,0.75389874
যখন জাতীয় নেতাদের ফাসি দেয়া হয়েছিল তখন তাদের যারা ভালোবাসতো তাদের কেমন লেগেছিলো,0,0,0.65447915,0.16944246,0.17607841
এটা কোনো কথা,2,2,0.41075328,0.13260835,0.45663834
মরুভূমির তাপমাত্রার পরিবর্তন ব্যবহার করে বরফ তৈরি এবং সঞ্চয় করা একটি চমৎকার উদাহরণ যে কীভাবে প্রকৃতি এবং প্রযুক্তি একত্রিত হতে পারে,1,1,0.0728463,0.91203105,0.015122697
প্লিজ সবাই যার যার অবস্থান থেকে এগিয়ে আসুন পানিবন্দী মানুষের পাশে দাঁড়ান সহযোগিতার হাত বাড়িয়ে দিন,2,1,0.20557077,0.76600456,0.028424716
সাংবাদিকরে বলেন পৃথিবী কিন্তু গোল,2,2,0.20690045,0.05055084,0.74254876
কাক্কু নামাজ না পড়ে ফেসবুকে ছবি ছাড়ে,2,2,0.122856736,0.036961544,0.8401817
অনেকক্ষণ পানির নিচে থাকলে চামড়া কুঁচকে যাওয়ার কারণ হলো ত্বকের বাইরের স্তর বিশেষ করে হাত পায়ের আঙুলের চারপাশের চামড়া এই চামড়াটি কেরাটিন দিয়ে গঠিত যা পানির সংস্পর্শে ফুলে ওঠে,1,1,0.064092204,0.9047208,0.031186942
একদিন আম ফুরিয়ে যাবে গোলাপ শুকিয়ে যাবে খাটি সরিষার তেল সেটা তো রয়ে যাবে,2,2,0.17035317,0.11314964,0.7164972
থ্রিপিস হলে ওড়না কোথায়,2,2,0.1309352,0.041797645,0.82726717
সত্যি গায়ে কাটা দেওয়া গল্প আমাদের দেশের পুরুষরা আজ সত্যি অসহায়,0,0,0.7209867,0.17076106,0.10825216
ল্যাডিয়াম থেকে সেম জিমওয়্যার নিয়েছিলাম আজকেই ফেলে দেবো ওটা খাতাম টাটা বাই বাই,1,2,0.12663311,0.03906548,0.8343014
গাছ লাগানোর পাশাপাশি নিয়মিত পরিচর্যা করাও জরুরি,1,1,0.117458016,0.86789995,0.014641993
ভালোবাসা অবিরাম প্রিয় ম্যাশ,0,0,0.6180705,0.14681111,0.23511851
আমি তখন মানুষের গাছের বরই চুরি করতাম,2,2,0.14865868,0.22136451,0.6299768
বিনা ভোটের নির্বাচনে এমপি হওয়ার সখ আর করবা নি মনু,0,2,0.19582969,0.031126503,0.7730439
নিষিদ্ধ মাল নিশিতে চলে ভালো,2,2,0.15612905,0.037301052,0.80656993
অভিনন্দন আমাদের ময়মনসিংহের গর্ব তোমার জন্য শুভকামনা রইল,1,0,0.49429545,0.43006822,0.07563634
ইহাও লাল যুগে দেখতে শুনতে হলো,2,2,0.17259786,0.05423386,0.77316827
বাচ্চাদের হাতে মোবাইল দিয়ে রেখে আপনারা বসে বসে সিরিয়াল দেখবেন ফোনে ফোনে মুখরোচক গল্প করবেন আর তখন বাচ্চাও টিকটক করবে প্রেম পিরিতের গল্প করবে স্বাভাবিক বর্তমানে বাচ্চাদের এমন পরিস্থিতি জন্য গার্জিয়ান দায়ী,0,0,0.65516365,0.13265748,0.2121788
মন চাচ্ছে অনেক কিছুই বলি বাট বলতে পারছি না কারণ ডিজিটাল নিরাপত্তা আইন আমাদের কথা বলার অধিকারও কেরে নিয়েছে,0,1,0.36507073,0.48300284,0.1519264
আর ক্যাম্পাস এতোই বড় যে সহজে কারো সাথে দেখা হয় না,2,2,0.3359848,0.24111968,0.42289552
এমন আবেগ এর আব্বু রে আম্মু ভালবাসলেই কি এরকম করে ও ধরে রাখতে হবে নাকি,0,2,0.42648384,0.07567091,0.4978452
হাসিনা আপা কাউয়া কাদের তোমার হাস্যকর এই ডাইলগ গুলো বাঙালি কোনো দিন বুলবে না,2,2,0.26950076,0.048697557,0.68180174
নিজেকে বদলানোর জন্য প্রচুর চেষ্টা করছি কিন্তু পারছি কি নিয়ে কাজ করবো তা ও বুঝতে পারছি না আমি নিজেকে খুবই অসহায় মনে করছি আমার পাশে কেউ নেই এক মাত্র আমার রব ছারা আর আমি ওনার উপরই ভরসা রেখেছি ইনশাআল্লাহ আমি সফল হবই,1,1,0.40864357,0.56428856,0.027067877
