text,true_label,pred_label,prob_0,prob_1,prob_2
উভয়েরই রোষানলের আগুনে পুড়া ছাই পাওয়া যাবে বটে কিন্তু সে ছাইয়ে চাপা পড়ে যায় লাখো কোটি জনতার অন্তরে ধারণ করা হাজারো পুঞ্জিভূত আশার আলোকে বর্তিকা,0,1,0.055674978,0.8953857,0.04893929
ভার্সিটিতে ভ ণ্ডা মির উপর কোনো সেমিস্টার থাকলে ডিনস অ্যাওয়ার্ড পাইতাম,2,2,0.14219607,0.057117313,0.8006866
এদিকে ইউক্রেন সিকিউরিটি সার্ভিসের তরফে দাবি করা হয়েছে তারা ঘটনাস্থলে যে ড্রোনটির ধ্বংসাবশেষ পেয়েছে তা ইউক্রেনে হামলার ক্ষেত্রে অহরহ ব্যবহার করে রাশিয়া,1,1,0.07200977,0.8834715,0.04451863
নাম্বার টা আমার বর ভাইয়ের অবস্থান একজন প্রবাসী জানে প্রবাস কি,1,2,0.1242969,0.08268915,0.793014
রুচির দুর্ভিক্ষ হয়েছে নতুন বোতলে পুরনো মদ,2,2,0.26551944,0.079772025,0.65470845
আসেন কোলাকুলি করি,2,2,0.12357929,0.059470333,0.8169504
আম্মু যে দুই পিস দিতো সেটা তো মাংস না ভাই সেটা মায়ের ভালোবাসা মায়ের সন্তুষ্টি,0,2,0.11694705,0.21463796,0.66841495
আল্লাহ না করুক আপনার পরিবার না থাকলে তাদের রিজিকের অংশ টুকুও আপনার ইনকাম থেকে চলে যেতে পারে,1,0,0.48772365,0.4496471,0.06262921
রাজনৈতিক কৌশলের ক্ষেত্রে আবেগ আর বাস্তবতা দুইটাই গুরুত্বপূর্ণ,1,1,0.076351434,0.8950131,0.028635433
আপনাদের জীবন যাপন সুন্দর হোক এই কামনা করি,0,0,0.7413974,0.17981708,0.0787855
প্রিয় বন্ধু অনেক দূরে তুমি আছো,0,0,0.46043742,0.3965461,0.14301655
সামান্য সবজি চাষ নিয়ে এত কথা,0,1,0.14479788,0.7630844,0.09211773
থাক এই দুর্দশা কেটে গেলে যাওয়া যাবে,0,0,0.6780183,0.16825597,0.15372582
এখন কি বুয়েটের সিভি রিজেক্ট করে ডিআইইউ এর সিভি নিবে কোম্পানি গুলো,2,0,0.46932992,0.13170289,0.39896712
এই বেডি থাইল্যান্ড কি এমন ভাবে রিপ্রেজেন্ট করতেছে যেনো এটা এশিয়া না ইউরোপের থাইল্যান্ড যদি পারত হাগু করতে গেলেও বলতো আমি থাইল্যান্ডের বাথরুমে হাগু করতেছি,2,2,0.2030129,0.040910807,0.75607634
সৌভাগ্যক্রমে শেষ মুহূর্তে স্পন্সর পাওয়া গেছে কিন্তু এরকম শেষ মুহূর্ত পর্যন্ত অনিশ্চয়তায় থাকলে একজন খেলোয়াড় মানসিকভাবে অনেক চাপের মধ্যে থাকে যেটা তার খেলায় বিরুপ প্রভাব ফেলতে পারে এটার একটা স্থায়ী সমাধান করতে হবে,1,1,0.1594349,0.80540764,0.035157494
তবে তাদের বিষয়ভিত্তিক কিছু সংখ্যা সাহিত্যামোদী পাঠকের মধ্যে এখনো আগ্রহ জাগায়,1,1,0.062180057,0.8985742,0.039245747
জ্বী না গরীব নারীরা সুগ্যার ড্যাডিদের সাথে থাকে এটা বোঝা উচিত,2,2,0.3824338,0.0655289,0.55203736
ইমন চামচা সব সময় পাশেই থাকে,2,2,0.20582223,0.036272407,0.75790536
সন্তানের সাফল্যের গল্প মায়ের কাছে একধরনের পুরস্কার,0,1,0.36247295,0.60203695,0.035490077
এই চেহারা নিয়ে গোলাপ দূরে থাক কারো থেকে লাল শাকও আশা করিনা,2,2,0.1329824,0.05344806,0.81356955
দেশের মানুষের জীবন মানের উন্নতি হওয়া উচিত কিন্তু এমন পরিস্থিতি থেকে কি শান্তি আসবে,0,1,0.42904717,0.5389748,0.03197803
সর্বশেষ পাওয়া খবরে জানা যায় মমতাজের ফাটা বুক জোড়া লাগে নি,2,2,0.09514413,0.11354782,0.7913081
মুজিব কিছু করে নাই দেশ স্বাধীন করছে জামায়াত,2,0,0.6133868,0.24003209,0.14658108
মিরপুরে একটি স্টার্টআপ অফিসে এমন ঘটনা প্রযুক্তি খাতের প্রতি আস্থার অভাব সৃষ্টি করে,0,0,0.7244229,0.22193396,0.053643208
আমি তো মোবাইল কিনার সময় ফুল টাকা পেমেন্ট করেছি তারপরও এসব উল্টোপাল্টা পোস্ট আসে কেমনে,2,2,0.19756208,0.07942611,0.7230118
পাগলের সুখ মনে মনে,2,2,0.14816117,0.037519705,0.8143191
পকেটে টাকা থাকলে চেহারা এমনিতেই গ্লো করে,1,2,0.17188558,0.08427851,0.7438359
উষসী ব্যানার্জি অষ্টম শ্রেণিতে পড়ে বালিকা বিদ্যালয়ে,1,2,0.13834909,0.19987208,0.66177887
তামিম যখন ৫২ মিটারের ছক্কা মারছিলো তখন এক দল তামিমকে নিয়ে হাসাহাসি করছিলো আবার এখন যখন বাউন্ডারি নিয়ে কথা বললো এখনও তারা হাসাহাসি করতেছে এরা আসলে কোন ধরনের হিপোক্রেট,0,0,0.8221977,0.08609013,0.09171217
