text,true_label,pred_label,prob_0,prob_1
ছেলেটা সৌদি আরবকে অনুসরণ শুরু করেছিল ।,0,0,0.93379354,0.066206515
তোমার এই কান্না আর ভাল লাগতেছে না । প্লিজ তুমি চলচিত্র থেকে বের হয়ে ধর্মের পথ অনুসরণ কর ।,0,0,0.9304647,0.06953528
এটা আমরাও করতাম । তারপর যার বল বা ব্যাট সে তার জিনিশ দিতোনা তাকে বোলিং ব্যাটিং না দিলে । আর কত ব্যাট যে আম্মা আগুনে পুড়াইছে,0,1,0.36639687,0.63360304
এক ভাই আমাকে ইম্প্রেস করার জন্য নিজের সবচেয়ে বড় অর্জন হিসেবে বলেছিলো সে নাকি ম্যাথ একচল্লিশ চান্সে পাস করেছে ।,1,1,0.39019445,0.60980564
আপনাদের এই পোস্টের জন্য অপেক্ষা করছিলাম । অবশেষে দিয়েই দিলেন । এখন জয়কলির পোস্টের জন্য অপেক্ষার পালা,1,1,0.22933346,0.77066654
দেখো ভাই তুমি সিরিয়াল দাও সিরিয়াল ছাড়া সামনে আগাতে পারবে না ।,0,1,0.29102123,0.7089787
নতুন কারো পিছনে আঙ্গুল ঢুকাবে মনে হচ্ছে ।,0,1,0.2949533,0.70504665
শেষ বয়সে স্কুলে যাবেন নাকি ?,0,0,0.6797934,0.32020658
মাছির মতো লাগছে মাছি নোবেল ।,1,1,0.13109373,0.86890626
আর দেশে যে কত ফালতু সাংবাদিক আছেন তা বোঝা যায় প্রথম আলোর কিছু পোস্ট দেখলে ।,0,1,0.19176732,0.80823267
সাকিবের ইনজুরি হওয়াতে যতটা কষ্ট পেয়েছি সেটা বুঝাতে পারবোনা । যদি তার হাতে না লেগে আমার হাতটা ভেঙ্গে যেত আমি কষ্ট পেতাম না ।,0,0,0.9643071,0.035692893
এক বছর আগে আমাদের হোম মেচে টিম দেখেন । তিন টা প্লেয়ার চেঞ্জ হইছে আর তিন টা প্লেয়ার আমাদের পাথক্য করে দিলো ।,0,0,0.61881787,0.38118222
তাকে আজীবনের জন্যে বাংলাদেশ ক্রিকেকেটের প্রধান কোচের দায়িত্ব দেওয়া হোক,0,0,0.65565133,0.34434858
ইহুদি নাসারারা বরাবর শক্তি সামর্থ্যে অনেক এগিয়ে ছিল আছে থাকবে ।,0,0,0.97257745,0.027422566
বাংলাদেশ ফুটবলার জামালকে দেখে কষ্টে পুড়ছেন পাকিস্তানি অধিনায়ক,1,1,0.42078426,0.57921565
সবার পোস্ট কম বেশি শেয়ার করা হয় কিন্তু পরি মনিকে নিয়ে হিরো আলম ভাইয়ের প্রতিবাদ মূলক গানটা শেয়ার হলোনা এখনো ।,0,1,0.10513154,0.8948685
গরুর মানসম্মান শেষ ।,1,0,0.56508124,0.43491882
ভুড়ি দেখে শান্তি পাইলাম আমারটা এরচেয়ে কম,1,0,0.5582022,0.4417978
চিনের একজন কবি বলেছেন উং কুচ বুল ওয়াং ফাং তুদুং তাং সাং । অর্থ অল্প বয়সে পাকলে বাল দুঃখ থাকে চিরকাল ।,1,1,0.066076554,0.9339235
এখন ষোল তারিখের পূর্বেই আবার ঢাকা প্রবেশের প্রতিযোগিতা ।,0,0,0.82245964,0.17754036
পঁচা জিনিসে মাছিরা ভ্যান ভ্যান করবে এটাই স্বাভাবিক,1,1,0.3711456,0.62885445
মুখ দিয়ে তো অনেকে অনেক কিছু করতে পারে কিন্তু বাস্তবতাটা কিন্তু অনেক কঠিন তাই ভালো কিছু করার চেস্টা করুন বেস্ট অফ লাক ।,0,0,0.96407175,0.035928316
সেনাবাহিনী সবসময়ই অসাধারণ,0,0,0.9608835,0.039116494
এসব ক্লাব কুইনেরা তো টাকাতেই নারীর দাম মনে করে যে যেমন আরকি,1,1,0.1671773,0.8328227
শ্রমিকদের শোষণের জন্যই এদের নামে বিভিন্ন পরিচালনা কমিটিগুলো হয় । শ্রমিকদের চাঁদা দেয়ার টাকা পয়সার কোন হিসাব নিকাশ আছে কী ।,0,0,0.9197789,0.080221094
আপনার চেহারা আমার কাছে অনেক সুন্দর লাগে,0,0,0.98138946,0.018610546
লীনা পিসি আরেক পরকীয়া আনছে নকশীকাঁথা দুই হবে মনে হচ্ছে,1,1,0.107346684,0.89265335
তিনিও দূর্নীতির কোটি কোটি টাকার একজন ভাগিদার ।,0,0,0.63581073,0.3641893
কাদের ভাই আপনি কি কখনো সারারাত ভাবির সাথে কোলাকুলি করে ঘুমিয়ে সকালে সমন্বয়কৃত ভাড়ায় চলাচল করেছেন ?,1,1,0.24822515,0.75177485
এই সিন্ডিকেট ভাঙ্গার একমাত্র উপায় রাস্তায় অপরিচিত কাউকে ভিক্ষা না দেওয়া ।,0,0,0.8430444,0.15695558
